,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.4008123874664307,0.7636107206344604,0.42239803075790405,0.7565447092056274,1.394243597984314,0.41865572333335876,0.7240794003009796,1.3665851354599,0.4038577526807785
1,2,1.3292059898376465,0.7329748868942261,0.6705002784729004,0.7239018380641937,1.3177506923675537,0.7266086637973785,0.6895510852336884,1.2895057201385498,0.705157995223999
2,3,1.1324986219406128,0.6305536031723022,0.6511648297309875,0.6123850345611572,1.0956798791885376,0.701509416103363,0.5761435329914093,1.0737615823745728,0.6740297973155975
3,4,1.1609090566635132,0.5502022504806519,0.6137388944625854,0.5296497941017151,1.1191717386245728,0.6470265686511993,0.4962765574455261,1.127648115158081,0.615985244512558
4,5,1.1366791725158691,0.5042098760604858,0.6426712870597839,0.47593918442726135,1.0581763982772827,0.6878999769687653,0.4474465847015381,1.0809273719787598,0.6563234627246857
5,6,1.1646486520767212,0.47956013679504395,0.6554683446884155,0.44748640060424805,1.0701603889465332,0.70292067527771,0.42155778408050537,1.1024649143218994,0.6736514866352081
6,7,1.3920007944107056,0.4933854341506958,0.6134058833122253,0.47302183508872986,1.387237787246704,0.6425298154354095,0.4512585699558258,1.4713823795318604,0.6092410385608673
7,8,1.3878445625305176,0.46278834342956543,0.6396926641464233,0.43507763743400574,1.3035895824432373,0.6771790981292725,0.41171279549598694,1.3744652271270752,0.6461988389492035
8,9,1.4168691635131836,0.4656944274902344,0.6270962953567505,0.4492112398147583,1.4363150596618652,0.6484458148479462,0.4294300079345703,1.5345405340194702,0.6157082319259644
9,10,1.2682528495788574,0.44138604402542114,0.6495043039321899,0.42502257227897644,1.2807385921478271,0.671276181936264,0.40833720564842224,1.3652465343475342,0.6369651854038239
10,11,1.2003604173660278,0.4372299909591675,0.6576160192489624,0.4265604019165039,1.2533750534057617,0.672055184841156,0.4132026433944702,1.339518427848816,0.6361330449581146
11,12,1.000300407409668,0.4085944890975952,0.6928219199180603,0.39279383420944214,0.9926428198814392,0.7113759219646454,0.3814077079296112,1.0510640144348145,0.6780422329902649
12,13,1.113872766494751,0.4333590269088745,0.6693723797798157,0.432652086019516,1.1821227073669434,0.6690652370452881,0.415900319814682,1.2506400346755981,0.636923760175705
13,14,1.0476927757263184,0.4024670124053955,0.6897485852241516,0.39387276768684387,1.0922319889068604,0.6995817422866821,0.38303372263908386,1.1624343395233154,0.6667461097240448
14,15,0.9731892347335815,0.39697760343551636,0.7007476687431335,0.3923403024673462,1.0307941436767578,0.7045081853866577,0.3841266930103302,1.0970741510391235,0.6728565096855164
15,16,1.1817550659179688,0.43916332721710205,0.6697037220001221,0.45108455419540405,1.3400599956512451,0.6582030951976776,0.4271160066127777,1.3977653980255127,0.6290411353111267
16,17,0.8163814544677734,0.38240325450897217,0.7228509783744812,0.36646416783332825,0.8088926076889038,0.7361916899681091,0.359459787607193,0.8578554391860962,0.7065864503383636
17,18,0.8519887328147888,0.38119369745254517,0.7141329050064087,0.3782784044742584,0.8811864852905273,0.7154316902160645,0.3677905201911926,0.9303226470947266,0.6878935098648071
18,19,0.8150969743728638,0.38496869802474976,0.7187681794166565,0.37907472252845764,0.8393134474754333,0.7201519310474396,0.3735488951206207,0.8952453136444092,0.6929257810115814
19,20,0.8399667739868164,0.3657391667366028,0.7229715585708618,0.3537830412387848,0.8521745204925537,0.7326501905918121,0.3465898334980011,0.9068790674209595,0.7048459351062775
20,21,0.8956838846206665,0.39047855138778687,0.7057448029518127,0.4092272222042084,1.0290718078613281,0.687750905752182,0.39164984226226807,1.0653018951416016,0.6622502505779266
21,22,0.7927778363227844,0.3684428930282593,0.7251605987548828,0.36968109011650085,0.8380597829818726,0.7184992730617523,0.361390084028244,0.8881871700286865,0.696507453918457
22,23,0.7252681255340576,0.36316877603530884,0.7329968810081482,0.35194242000579834,0.7201968431472778,0.7381597757339478,0.35351136326789856,0.7849013805389404,0.7114333808422089
23,24,0.7555234432220459,0.3589887022972107,0.7289914488792419,0.3660157322883606,0.8055362701416016,0.7174096405506134,0.3549565374851227,0.8484469056129456,0.6995605528354645
24,25,0.705852210521698,0.35324782133102417,0.7398802638053894,0.3448984920978546,0.7136775255203247,0.74230095744133,0.3443658947944641,0.7726292014122009,0.7181601226329803
25,26,0.7429666519165039,0.35305774211883545,0.7355705499649048,0.3564843237400055,0.7988985180854797,0.7277010679244995,0.3475092649459839,0.8459802865982056,0.7086655497550964
26,27,0.7242977619171143,0.3544759750366211,0.7354423999786377,0.35461658239364624,0.7636197209358215,0.7298027575016022,0.352997362613678,0.8256555795669556,0.7079882025718689
27,28,0.882148027420044,0.42754536867141724,0.6817586421966553,0.47181034088134766,1.0809334516525269,0.6304333806037903,0.43172401189804077,1.0574464797973633,0.6372089684009552
28,29,0.7072599530220032,0.35756784677505493,0.7343162894248962,0.3714977502822876,0.7763886451721191,0.719545841217041,0.3706761598587036,0.8392754793167114,0.6989562511444092
29,30,0.6669846177101135,0.34605443477630615,0.7397217154502869,0.3562656342983246,0.7189357280731201,0.7283060252666473,0.35252678394317627,0.771093487739563,0.7099509537220001
30,31,0.6641635894775391,0.34542936086654663,0.742745041847229,0.34462302923202515,0.6836026906967163,0.741246908903122,0.344593346118927,0.7450906038284302,0.7187099754810333
31,32,0.7642694711685181,0.3752521872520447,0.7225797176361084,0.41234034299850464,0.9184221029281616,0.6863722801208496,0.3942035138607025,0.9481652975082397,0.6779810786247253
32,33,0.6641709804534912,0.34547072649002075,0.7429617643356323,0.349204421043396,0.6960705518722534,0.7377745509147644,0.3486821949481964,0.7577949166297913,0.716698944568634
33,34,0.6923438310623169,0.3485325574874878,0.7374056577682495,0.37079671025276184,0.7837672233581543,0.7155657410621643,0.36283478140830994,0.8340668678283691,0.7025893032550812
34,35,0.6458277702331543,0.34104299545288086,0.7470519542694092,0.33854052424430847,0.6569791436195374,0.7472222745418549,0.34602782130241394,0.7316602468490601,0.7204224169254303
35,36,0.6119025945663452,0.33147603273391724,0.7471287250518799,0.3414306044578552,0.633247971534729,0.7473740875720978,0.3447089195251465,0.7006468772888184,0.7191162109375
36,37,0.6468851566314697,0.33317118883132935,0.7454444766044617,0.3366410732269287,0.6743488311767578,0.7431859970092773,0.3384815752506256,0.7420315742492676,0.7204376459121704
