,epoch,val_loss,val_DICE,val_IoU
0,1,1.3459867238998413,0.6804210543632507,0.4264102478822072
1,2,1.2892298698425293,0.6702837149302164,0.42803741494814557
2,3,1.2187362909317017,0.638943632443746,0.44760404030481976
3,4,1.0847631692886353,0.5698229670524597,0.5020887653032938
4,5,1.0108885765075684,0.5547116796175638,0.5496984322865804
5,6,0.9237910509109497,0.5037774244944254,0.5632727146148682
6,7,1.0051381587982178,0.5246718128522238,0.5484397013982137
7,8,0.9709867238998413,0.4945483406384786,0.54643847544988
8,9,0.9407984614372253,0.5001299778620402,0.5433019200960795
9,10,0.8374630808830261,0.4296788771947225,0.5742848515510559
10,11,0.886561393737793,0.46508530775705975,0.5702934066454569
11,12,0.8554787635803223,0.45899709065755206,0.5816612839698792
12,13,0.7179304957389832,0.4134253263473511,0.5860241452852885
13,14,0.7457708120346069,0.4000500241915385,0.5745434959729513
14,15,0.781427264213562,0.4063015977541606,0.5631066958109537
15,16,0.8223289847373962,0.43361828724543255,0.5643280744552612
16,17,0.8381837606430054,0.4458050529162089,0.5544378956158956
17,18,0.6718058586120605,0.373371422290802,0.5999329487482706
18,19,0.8369022607803345,0.42618974049886066,0.555501381556193
19,20,0.7664124369621277,0.39002742369969684,0.5888451337814331
20,21,0.7109803557395935,0.36666564146677655,0.5900757114092509
21,22,0.7848449945449829,0.4025503198305766,0.5705163876215616
22,23,0.7167686223983765,0.3905567526817322,0.5945782661437988
23,24,0.7436081171035767,0.3914289077123006,0.5912710626920065
24,25,0.7186671495437622,0.37235818306605023,0.5988511244455973
25,26,0.6802374124526978,0.3596888780593872,0.6086763739585876
26,27,0.66115403175354,0.3340437610944112,0.6169015963872274
27,28,0.6219009160995483,0.31604214509328205,0.6219025452931722
28,29,0.710227370262146,0.3464827338854472,0.6025269826253256
29,30,0.653313398361206,0.33357852697372437,0.6140759785970052
30,31,0.6483277082443237,0.344254473845164,0.620685855547587
31,32,0.7201975584030151,0.3429044683774312,0.594009518623352
32,33,0.7335240840911865,0.4004974563916524,0.6088817119598389
33,34,0.6747641563415527,0.3354887167612712,0.6079753041267395
34,35,0.6287764310836792,0.30785789092381793,0.6239858269691467
35,36,0.7646911144256592,0.36416659752527875,0.5854717493057251
36,37,0.7142543792724609,0.35162897904713947,0.6048440734545389
37,38,0.6677721738815308,0.3347214063008626,0.6162396470705668
38,39,0.7673856616020203,0.3607662121454875,0.5982881784439087
39,40,0.6056491136550903,0.310677448908488,0.6271390517552694
40,41,0.6458290815353394,0.32766828934351605,0.6254023710886637
41,42,0.6565073728561401,0.34272098541259766,0.6199836730957031
42,43,0.8251478672027588,0.38620758056640625,0.5913470387458801
43,44,0.572577714920044,0.29262053966522217,0.6324834028879801
44,45,0.5774492025375366,0.29484039545059204,0.6354965170224508
45,46,0.6311438083648682,0.31823203961054486,0.622653603553772
46,47,0.7150914072990417,0.3500294089317322,0.6050767501195272
47,48,0.6559282541275024,0.32500070333480835,0.6191785136858622
48,49,0.645721435546875,0.3222281138102214,0.625931441783905
49,50,0.6363480091094971,0.3193022807439168,0.6295172174771627
50,51,0.6453137993812561,0.30512895186742145,0.617709219455719
51,52,0.6037581562995911,0.30828553438186646,0.6278461217880249
52,53,0.637164831161499,0.3191099961598714,0.6264385382334391
