,epoch,loss,DICE,IoU
0,1,1.4745593883774497,0.7705953365022485,0.3217037455602126
1,2,1.353902204470201,0.7269558635624972,0.4759960851886056
2,3,1.1855646805329756,0.6622626889835704,0.5506929863582958
3,4,0.9823780303651636,0.5860941897739064,0.6396022005514665
4,5,0.8318778520280664,0.483977193182165,0.6757654764435508
5,6,0.7655068771405653,0.4648116447708823,0.6866159357807853
6,7,0.6611459742892872,0.38430386781692505,0.7139550664208152
7,8,0.6222537877884778,0.36335905573584815,0.7205752378160303
8,9,0.5768948197364807,0.3355651010166515,0.7287844771688635
9,10,0.5633971596306021,0.3341793824325908,0.7374296161261472
10,11,0.5234992896968668,0.30123469775373285,0.7532640397548676
11,12,0.48099203543229535,0.28286858309399,0.764761439778588
12,13,0.48110003769397736,0.2723441638729789,0.7635374611074274
13,14,0.434953127395023,0.2465253553607247,0.7841081158681349
14,15,0.4318651692433791,0.2493583234873685,0.7844162447886034
15,16,0.39879337630488654,0.23008442195979031,0.7946027381853624
16,17,0.38304041596976196,0.22048354148864746,0.7982726313851096
17,18,0.39400980553843756,0.22464740547266873,0.7985710501670837
18,19,0.3524944524873387,0.20904037085446445,0.8092790408567949
19,20,0.36067683588374744,0.20265363563190808,0.8128357936035503
20,21,0.3694234768098051,0.20315175435759805,0.8155187124555762
21,22,0.3489092791622335,0.19654972444881091,0.814840557900342
22,23,0.32003105025399814,0.18691901727156204,0.8258812102404508
23,24,0.3289916989478198,0.18904988061298023,0.8239081610332836
24,25,0.3281959430737929,0.18720293045043945,0.8246248418634589
25,26,0.310668675059622,0.179675660350106,0.827963265505704
26,27,0.3291804939508438,0.18318041075359692,0.8270390683954413
27,28,0.31710232455622067,0.18475356698036194,0.828736890446056
28,29,0.31034962223334744,0.18176923827691513,0.8294801034710624
29,30,0.303646635602821,0.17979451472109015,0.830448410727761
30,31,0.29318181560798123,0.16647130250930786,0.8394783518531106
31,32,0.30713903633030976,0.1729401404207403,0.8334893963553689
32,33,0.2904716818170114,0.17002868381413547,0.8340205279263583
33,34,0.2835113602605733,0.16189497167413885,0.8366266976703297
34,35,0.29896132377060974,0.16402556679465555,0.8403205573558807
35,36,0.27496701411225577,0.1578713818029924,0.8456276736476205
36,37,0.2678283547813242,0.15597072785550897,0.8506371785293926
37,38,0.2699309384280985,0.15757401693951,0.8497444445436652
38,39,0.27529260787096893,0.1611010730266571,0.8488319028507579
39,40,0.25574990768324246,0.14927159385247665,0.8526285805485465
40,41,0.2608003304763274,0.1534384787082672,0.8540196689692411
41,42,0.25939858704805374,0.1504327438094399,0.8564115356315266
42,43,0.26331827721812506,0.1533703776923093,0.8527759611606598
43,44,0.258656154979359,0.1471575065092607,0.8580359491434965
44,45,0.2672334895892577,0.15071921186013656,0.8545869968154214
45,46,0.2646014615893364,0.147692162882198,0.853976699438962
46,47,0.2677336904135617,0.15371694619005377,0.8568658611991189
47,48,0.2536521858789704,0.1498364806175232,0.8598387701944872
48,49,0.2550284645774148,0.14574674855579028,0.8580820858478546
49,50,0.24476734481074594,0.14025543494658035,0.8602254444902594
