,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.3590309619903564,0.7390071153640747,0.4099031388759613,0.7390071153640747,1.3590309619903564,0.4099031388759613,0.774797260761261,1.3883905410766602,0.4250432848930359
1,2,1.2245404720306396,0.7110303640365601,0.4735211431980133,0.7110303640365601,1.2245404720306396,0.4735211431980133,0.7456600666046143,1.2431553602218628,0.48898983001708984
2,3,0.9639819860458374,0.5281221866607666,0.68171626329422,0.5281221866607666,0.9639819860458374,0.68171626329422,0.5730482935905457,0.9812095761299133,0.6897045969963074
3,4,0.9189091920852661,0.5029515027999878,0.680549144744873,0.5029515027999878,0.9189091920852661,0.680549144744873,0.5275935530662537,0.8850253820419312,0.6860091984272003
4,5,0.8969157338142395,0.43316715955734253,0.6973267197608948,0.43316715955734253,0.8969157338142395,0.6973267197608948,0.45968925952911377,0.8446550965309143,0.7086001932621002
5,6,1.069080114364624,0.4469330906867981,0.6547220349311829,0.4469330906867981,1.069080114364624,0.6547220349311829,0.46826744079589844,0.9728021025657654,0.6630845665931702
6,7,1.0456037521362305,0.42869478464126587,0.6638713479042053,0.42869478464126587,1.0456037521362305,0.6638713479042053,0.440265953540802,0.9261416792869568,0.675195962190628
7,8,0.9987497329711914,0.4134187698364258,0.6781840920448303,0.4134187698364258,0.9987497329711914,0.6781840920448303,0.4160323143005371,0.8629547357559204,0.6893201768398285
8,9,0.867807924747467,0.3894582986831665,0.7039855122566223,0.3894582986831665,0.867807924747467,0.7039855122566223,0.3873762786388397,0.752658486366272,0.7210756242275238
9,10,0.7553399801254272,0.3740800619125366,0.7253637909889221,0.3740800619125366,0.7553399801254272,0.7253637909889221,0.36859333515167236,0.6615793704986572,0.7431138455867767
10,11,1.0057752132415771,0.41064268350601196,0.6673073172569275,0.41064268350601196,1.0057752132415771,0.6673073172569275,0.4115569591522217,0.8697381019592285,0.6816306412220001
11,12,0.930905282497406,0.401832640171051,0.6762735843658447,0.401832640171051,0.930905282497406,0.6762735843658447,0.39320656657218933,0.7938734292984009,0.6962392330169678
12,13,0.8344988822937012,0.382259726524353,0.69976806640625,0.382259726524353,0.8344988822937012,0.69976806640625,0.3703256845474243,0.7149229049682617,0.720959335565567
13,14,0.8715299963951111,0.41733431816101074,0.6833580136299133,0.41733431816101074,0.8715299963951111,0.6833580136299133,0.3887374699115753,0.7270759344100952,0.7052505016326904
14,15,0.8858896493911743,0.4360901713371277,0.6739673614501953,0.4360901713371277,0.8858896493911743,0.6739673614501953,0.3984528183937073,0.7301021218299866,0.6985930800437927
15,16,0.8241366744041443,0.4024084210395813,0.6925958395004272,0.4024084210395813,0.8241366744041443,0.6925958395004272,0.36373990774154663,0.6720001697540283,0.7170201539993286
16,17,0.8245644569396973,0.39863914251327515,0.692263662815094,0.39863914251327515,0.8245644569396973,0.692263662815094,0.3614460825920105,0.6733042001724243,0.7193386256694794
17,18,0.792435348033905,0.3941856622695923,0.6958836913108826,0.3941856622695923,0.792435348033905,0.6958836913108826,0.35113728046417236,0.640400767326355,0.7294990718364716
18,19,0.7355713844299316,0.38550591468811035,0.7094577550888062,0.38550591468811035,0.7355713844299316,0.7094577550888062,0.33669382333755493,0.5961681604385376,0.7372080981731415
19,20,0.7199407815933228,0.3525781035423279,0.7227159142494202,0.3525781035423279,0.7199407815933228,0.7227159142494202,0.31151145696640015,0.5840121507644653,0.750129908323288
20,21,0.7728277444839478,0.3978452682495117,0.6979280114173889,0.3978452682495117,0.7728277444839478,0.6979280114173889,0.3431090712547302,0.61539626121521,0.7324253618717194
21,22,0.7292495965957642,0.37685471773147583,0.7098180651664734,0.37685471773147583,0.7292495965957642,0.7098180651664734,0.3213643729686737,0.5794505476951599,0.7424267828464508
22,23,0.6882092952728271,0.363797664642334,0.7260942459106445,0.363797664642334,0.6882092952728271,0.7260942459106445,0.30904442071914673,0.5488942861557007,0.7518593370914459
23,24,0.6892586946487427,0.3599071502685547,0.7249995470046997,0.3599071502685547,0.6892586946487427,0.7249995470046997,0.30569344758987427,0.5491073131561279,0.7508171200752258
24,25,0.7297117710113525,0.3855511546134949,0.7105778455734253,0.3855511546134949,0.7297117710113525,0.7105778455734253,0.3275374472141266,0.5824616551399231,0.7342011332511902
25,26,0.7405432462692261,0.3889213800430298,0.6997707486152649,0.3889213800430298,0.7405432462692261,0.6997707486152649,0.3294006884098053,0.5864996910095215,0.7342275977134705
26,27,0.7485324144363403,0.3809981942176819,0.6970222592353821,0.3809981942176819,0.7485324144363403,0.6970222592353821,0.32436197996139526,0.5916022658348083,0.7383198440074921
27,28,0.6717480421066284,0.36113953590393066,0.7233648300170898,0.36113953590393066,0.6717480421066284,0.7233648300170898,0.3009970784187317,0.5293169021606445,0.7539584934711456
28,29,0.6579353213310242,0.3627983331680298,0.7317596077919006,0.3627983331680298,0.6579353213310242,0.7317596077919006,0.2958873212337494,0.5127543210983276,0.7603156566619873
29,30,0.7284619808197021,0.3844755291938782,0.704232931137085,0.3844755291938782,0.7284619808197021,0.704232931137085,0.3126519024372101,0.5595951080322266,0.7465246021747589
30,31,0.7227590084075928,0.37859421968460083,0.7046260833740234,0.37859421968460083,0.7227590084075928,0.7046260833740234,0.3121791183948517,0.5605831742286682,0.7439497113227844
31,32,0.7904881238937378,0.4040195345878601,0.6817053556442261,0.4040195345878601,0.7904881238937378,0.6817053556442261,0.3337811529636383,0.6062310934066772,0.7292349636554718
32,33,0.8312842845916748,0.40589457750320435,0.6728835701942444,0.40589457750320435,0.8312842845916748,0.6728835701942444,0.3479742109775543,0.6464474201202393,0.7192195057868958
33,34,0.70991051197052,0.38076698780059814,0.7037345170974731,0.38076698780059814,0.70991051197052,0.7037345170974731,0.314371794462204,0.5536043643951416,0.7447096407413483
34,35,0.7803167104721069,0.41451138257980347,0.6797910332679749,0.41451138257980347,0.7803167104721069,0.6797910332679749,0.34683746099472046,0.6106295585632324,0.730964183807373
35,36,0.6979296803474426,0.3873312473297119,0.7151713371276855,0.3873312473297119,0.6979296803474426,0.7151713371276855,0.30640938878059387,0.5300025939941406,0.7506736218929291
