,epoch,loss,DICE,IoU,lr
0,1,1.4734214381738142,0.7730527520179749,0.33455740863626654,[0.001]
1,2,1.356124065139077,0.7316821027885784,0.4765520271929828,[0.001]
2,3,1.1493803479454734,0.6573209437456998,0.5791573361916975,[0.001]
3,4,0.9709775718775663,0.5593687295913696,0.6457438658584248,[0.001]
4,5,0.889658738266338,0.5240456055511128,0.6522610566832803,[0.0001]
5,6,0.8223359882831573,0.49458267201076855,0.6779542131857439,[0.0001]
6,7,0.8178098120472648,0.49580551277507434,0.6774063489653848,[0.0001]
7,8,0.7908486398783597,0.4973518956791271,0.684482295404781,[0.0001]
8,9,0.7526359016245062,0.46173467419364234,0.6954923326318915,[0.0001]
9,10,0.6980445994572206,0.4299718602137132,0.7127883244644512,[0.0001]
10,11,0.6890837035395883,0.4183811978860335,0.717297686771913,[0.0001]
11,12,0.668702943758531,0.4139458347450603,0.7222103747454557,[0.0001]
12,13,0.671962253072045,0.42048259485851636,0.7156996618617665,[0.0001]
13,14,0.6191516288302161,0.3898232308301059,0.7346567863767798,[0.0001]
14,15,0.6182399419221011,0.3769560916857286,0.7300409918481653,[0.0001]
15,16,0.5881197466091677,0.3613869005983526,0.7321483438665216,[0.0001]
16,17,0.584818884730339,0.35145666924389923,0.737979076125405,[0.0001]
17,18,0.5902795385230671,0.3659589886665344,0.7329118387265638,[0.0001]
18,19,0.5629707615483891,0.3489992374723608,0.7394360358064825,[0.0001]
19,20,0.5508777255361731,0.33796249465508893,0.7401169782335107,[0.0001]
20,21,0.5261586538769982,0.31811674345623364,0.747919272292744,[0.0001]
21,22,0.4928527515042912,0.29610811038450763,0.7607740217989142,[0.0001]
22,23,0.5040851032192056,0.3060624734921889,0.763632208108902,[0.0001]
23,24,0.4717901037497954,0.2880599986423146,0.7690462497147647,[0.0001]
24,25,0.47411725602366706,0.2909435684030706,0.7650821886279366,[0.0001]
25,26,0.45510123805566266,0.2760578150098974,0.7738226056098938,[0.0001]
26,27,0.4534643536264246,0.26220557635480707,0.7762995741584084,[0.0001]
27,28,0.44364163279533386,0.2513265311717987,0.7768851491537961,[0.0001]
28,29,0.43140164424072613,0.2504586496136405,0.779209164055911,[0.0001]
29,30,0.43001423234289343,0.25309810042381287,0.7829818210818551,[0.0001]
30,31,0.43014626475897705,0.2504382214762948,0.7832955474203284,[0.0001]
31,32,0.4047752469778061,0.23716939037496393,0.7908958521756259,[0.0001]
32,33,0.4124852161515843,0.2381433383984999,0.7914332178505984,[0.0001]
33,34,0.40511100400577893,0.23662217909639532,0.7946265258572318,[0.0001]
34,35,0.38459280268712476,0.23010447892275723,0.7988953536207025,[0.0001]
35,36,0.3606343513185328,0.2188743298703974,0.8078592284159227,[0.0001]
36,37,0.3795500953089107,0.227631999687715,0.8024916432120583,[0.0001]
37,38,0.35790345208211377,0.2096656940200112,0.810769566080787,[0.0001]
38,39,0.3492614139210094,0.20277081023563037,0.8132983527400277,[0.0001]
39,40,0.3628496825695038,0.2129685120149092,0.8078045411543413,[0.0001]
40,41,0.36697709560394287,0.20775524594567038,0.8082205382260409,[0.0001]
41,42,0.3532700403170152,0.20877620306881992,0.8137481700290333,[0.0001]
42,43,0.3577616499228911,0.20473543351346796,0.8096043304963545,[0.0001]
43,44,0.3340743895281445,0.19567350636829028,0.8180314031514254,[0.0001]
44,45,0.33689774030988867,0.1973040672865781,0.8182924552397295,[0.0001]
45,46,0.32944695109670813,0.1907816854390231,0.8233528516509316,[0.0001]
46,47,0.31954818354411557,0.18503888086839157,0.8241920877586711,[0.0001]
47,48,0.3441430005160245,0.20351507446982645,0.8193811015649275,[0.0001]
48,49,0.32084873725067486,0.18611237948591058,0.8271527778018605,[0.0001]
49,50,0.3126334385438399,0.18762701749801636,0.8291929310018366,[0.0001]
