,epoch,val_loss,val_DICE,val_IoU
0,1,1.3910324573516846,0.7351956963539124,0.40915966033935547
1,2,1.309821367263794,0.7158193588256836,0.5682698488235474
2,3,1.0610166788101196,0.6059873700141907,0.703802227973938
3,4,1.1122968196868896,0.5292975902557373,0.6233667135238647
4,5,1.0272245407104492,0.5101937651634216,0.6470247507095337
5,6,0.8946688175201416,0.45975613594055176,0.6938580274581909
6,7,0.9426490068435669,0.4269866347312927,0.6777403950691223
7,8,0.9269800782203674,0.4101051092147827,0.682065486907959
8,9,0.9011410474777222,0.3872256278991699,0.6957682967185974
9,10,0.943706750869751,0.4065759778022766,0.6682499647140503
10,11,0.8562624454498291,0.3685770034790039,0.7037801146507263
11,12,0.8841856718063354,0.37388038635253906,0.6870661973953247
12,13,0.8762014508247375,0.39269691705703735,0.6710115671157837
13,14,0.8546441793441772,0.3728984594345093,0.6856669187545776
14,15,0.7545428276062012,0.36481738090515137,0.6980542540550232
15,16,0.8286969661712646,0.3664447069168091,0.6827548742294312
16,17,0.7931878566741943,0.36288803815841675,0.6874579787254333
17,18,0.7798805832862854,0.384074866771698,0.6860029697418213
18,19,0.7473435401916504,0.3768429160118103,0.6979283690452576
19,20,0.630236029624939,0.3579442501068115,0.7353995442390442
20,21,0.6676506996154785,0.3686356544494629,0.7104263305664062
21,22,0.6880810856819153,0.36553579568862915,0.7026468515396118
22,23,0.6177149415016174,0.3668888211250305,0.7473282814025879
23,24,0.6444078683853149,0.37523943185806274,0.7350443601608276
24,25,0.654524564743042,0.3805886507034302,0.7300397157669067
25,26,0.6388324499130249,0.36316776275634766,0.7304531931877136
26,27,0.6896457076072693,0.4079320430755615,0.723351001739502
27,28,0.6827113628387451,0.39176303148269653,0.7221916913986206
28,29,0.6628656983375549,0.3786144256591797,0.7193145155906677
29,30,0.6436593532562256,0.37234723567962646,0.7344673275947571
30,31,0.6865411996841431,0.399275541305542,0.7228630781173706
31,32,0.6262423992156982,0.3508683443069458,0.7339857220649719
32,33,0.6488420367240906,0.3852688670158386,0.7322170734405518
33,34,0.7376577854156494,0.4337783455848694,0.7000554800033569
34,35,0.6783851981163025,0.39745497703552246,0.7198267579078674
35,36,0.6887140274047852,0.39643269777297974,0.7191437482833862
36,37,0.6371938586235046,0.359372079372406,0.7375311851501465
37,38,0.7248368859291077,0.4188452959060669,0.6926906108856201
38,39,0.6883611679077148,0.40079808235168457,0.715393602848053
39,40,0.6755763292312622,0.3846529722213745,0.7289142608642578
40,41,0.684599757194519,0.3916838765144348,0.7248876094818115
41,42,0.6715187430381775,0.38342607021331787,0.7276882529258728
42,43,0.7460646629333496,0.43538397550582886,0.6907303333282471
43,44,0.7318205833435059,0.42554253339767456,0.6907050013542175
44,45,0.792026698589325,0.4623417854309082,0.664765477180481
45,46,0.6797925233840942,0.3935984969139099,0.7243987917900085
46,47,0.6847645044326782,0.3959318995475769,0.7180077433586121
47,48,0.7313122153282166,0.4275433421134949,0.6928876638412476
48,49,0.6669807434082031,0.3935490846633911,0.7185291647911072
49,50,0.7067533135414124,0.4073029160499573,0.7109257578849792
50,51,0.6926909685134888,0.4010505676269531,0.7135908603668213
51,52,0.6593853235244751,0.3689769506454468,0.7331387996673584
52,53,0.7177462577819824,0.41601479053497314,0.6982561945915222
53,54,0.7224031686782837,0.4152122735977173,0.695891261100769
54,55,0.6976032257080078,0.3998919725418091,0.7100268602371216
55,56,0.7253994941711426,0.415046751499176,0.69393390417099
56,57,0.6629701256752014,0.3711751699447632,0.7245518565177917
57,58,0.6291327476501465,0.34873682260513306,0.7385087013244629
58,59,0.641546368598938,0.35722237825393677,0.7286236882209778
59,60,0.6758725047111511,0.38312917947769165,0.7157679200172424
60,61,0.7512788772583008,0.4316425919532776,0.6861234903335571
61,62,0.7447797060012817,0.42255401611328125,0.6907871961593628
62,63,0.6794366836547852,0.38656044006347656,0.7107671499252319
63,64,0.7895207405090332,0.45275574922561646,0.671560525894165
64,65,0.7818300127983093,0.44599318504333496,0.6744503378868103
