,epoch,val_loss,val_DICE,val_IoU
0,1,1.3616636991500854,0.740323543548584,0.4090655446052551
1,2,1.282236099243164,0.7332324981689453,0.4090670943260193
2,3,1.109832763671875,0.686659574508667,0.48076900839805603
3,4,1.0603599548339844,0.6407300233840942,0.6473732590675354
4,5,0.9566102027893066,0.5686126351356506,0.67812579870224
5,6,0.891595721244812,0.5574839115142822,0.6625109910964966
6,7,0.9737220406532288,0.5207032561302185,0.6369850635528564
7,8,0.8573167324066162,0.495944082736969,0.6784977316856384
8,9,1.0135258436203003,0.47793442010879517,0.6413814425468445
9,10,0.8192654848098755,0.4068099856376648,0.7025551795959473
10,11,0.8156934976577759,0.4251379370689392,0.67751544713974
11,12,0.8995762467384338,0.41353297233581543,0.6674320101737976
12,13,0.9162077307701111,0.4138982892036438,0.6643385291099548
13,14,0.8416942954063416,0.40680086612701416,0.6757181286811829
14,15,0.7869663238525391,0.40362071990966797,0.6790276765823364
15,16,0.7833237648010254,0.40769731998443604,0.671064555644989
16,17,0.698912501335144,0.36890947818756104,0.6996352672576904
17,18,0.7820406556129456,0.40773236751556396,0.6728744506835938
18,19,0.7034699320793152,0.3830583095550537,0.7074132561683655
19,20,0.6932220458984375,0.38376331329345703,0.7127591371536255
20,21,0.6788305044174194,0.3664317727088928,0.7131597995758057
21,22,0.6973659992218018,0.3948553204536438,0.7149563431739807
22,23,0.7456348538398743,0.4249119758605957,0.6972767114639282
23,24,0.7619881629943848,0.4211100935935974,0.689246416091919
24,25,0.7732622623443604,0.44059139490127563,0.6720137596130371
25,26,0.6982297897338867,0.3766464591026306,0.7177376747131348
26,27,0.6864278316497803,0.372437059879303,0.7088146805763245
27,28,0.7144250869750977,0.3965829610824585,0.7064695358276367
28,29,0.6505395174026489,0.3604159951210022,0.7301126718521118
29,30,0.6314318776130676,0.34517592191696167,0.7344179153442383
30,31,0.6680073738098145,0.3639836311340332,0.7143843173980713
31,32,0.7018144130706787,0.39037638902664185,0.719323456287384
32,33,0.7507510185241699,0.3704493045806885,0.6859568953514099
33,34,0.7333694696426392,0.4071863293647766,0.6986515522003174
34,35,0.6752814054489136,0.3699997067451477,0.7229911088943481
35,36,0.7091754674911499,0.39406681060791016,0.7119937539100647
36,37,0.6618235111236572,0.34557199478149414,0.7249709367752075
37,38,0.6458736062049866,0.34637612104415894,0.727744460105896
38,39,0.6068394184112549,0.32849031686782837,0.7437000870704651
39,40,0.7526030540466309,0.41916757822036743,0.6842380166053772
40,41,0.7400171160697937,0.41001302003860474,0.6914569735527039
41,42,0.6963611841201782,0.3765762448310852,0.708290696144104
42,43,0.7335801124572754,0.39654427766799927,0.6956333518028259
43,44,0.756271243095398,0.40712350606918335,0.6878448724746704
44,45,0.7590824961662292,0.41330796480178833,0.6846922636032104
45,46,0.7111774682998657,0.3851768374443054,0.7026838064193726
46,47,0.775546669960022,0.4099506735801697,0.6843752861022949
47,48,0.8498936891555786,0.45839619636535645,0.6642589569091797
48,49,0.7025588750839233,0.3792518973350525,0.7014358043670654
49,50,0.7713232040405273,0.41145145893096924,0.685417115688324
50,51,0.7116652727127075,0.37168872356414795,0.7051029205322266
51,52,0.7575188875198364,0.3821104168891907,0.6989770531654358
52,53,0.954094409942627,0.4968031644821167,0.6458190679550171
53,54,0.8211898803710938,0.43217378854751587,0.6778677701950073
54,55,0.7518528699874878,0.4027783274650574,0.6941262483596802
55,56,0.8270156383514404,0.43503129482269287,0.6790169477462769
56,57,0.8983182907104492,0.4556257724761963,0.6723215579986572
57,58,0.8516602516174316,0.4420825242996216,0.6762192249298096
58,59,0.9371783137321472,0.4676228165626526,0.6656743288040161
59,60,0.84992516040802,0.43085581064224243,0.6813488006591797
60,61,0.8376270532608032,0.44421613216400146,0.6729037761688232
61,62,0.7870328426361084,0.42019516229629517,0.6851711273193359
62,63,0.8061536550521851,0.41305601596832275,0.6914074420928955
63,64,0.7144800424575806,0.36486631631851196,0.7079141736030579
64,65,0.7739629745483398,0.3981248736381531,0.6982472538948059
65,66,0.8647433519363403,0.4272575378417969,0.6823552846908569
66,67,0.8234543204307556,0.42907989025115967,0.6821680068969727
67,68,0.8811651468276978,0.45026856660842896,0.6761480569839478
68,69,0.8651196956634521,0.43176519870758057,0.6836884021759033
69,70,0.8146541118621826,0.4058970808982849,0.6966186165809631
70,71,0.8704404830932617,0.4276345372200012,0.6809708476066589
71,72,0.9386409521102905,0.47038769721984863,0.6633137464523315
72,73,0.8323650360107422,0.4401121139526367,0.6754415035247803
73,74,0.8736345767974854,0.4342052936553955,0.6825574040412903
74,75,0.8674896359443665,0.4204041361808777,0.682896077632904
