,epoch,val_loss,val_DICE,val_IoU
0,1,1.5883948802947998,0.6667436957359314,0.09095827490091324
1,2,0.7929955720901489,0.4704921245574951,0.6970024108886719
2,3,0.6072849035263062,0.3487374782562256,0.7483937740325928
3,4,0.5633701086044312,0.2985100746154785,0.7608121633529663
4,5,0.9562470316886902,0.446458101272583,0.6245149970054626
5,6,1.5604009628295898,0.5851490497589111,0.4712996184825897
6,7,0.9328377842903137,0.42800039052963257,0.6465634107589722
7,8,0.71506267786026,0.32476043701171875,0.7436912655830383
8,9,0.9530757665634155,0.3974573612213135,0.6889206767082214
9,10,0.7854430079460144,0.35739827156066895,0.7214898467063904
10,11,0.7192934155464172,0.363707959651947,0.7200644612312317
11,12,0.6886259913444519,0.329220712184906,0.7336311936378479
12,13,0.8959619998931885,0.42659246921539307,0.6634629964828491
13,14,0.5596595406532288,0.2843642234802246,0.767285943031311
14,15,0.9965971112251282,0.4301881194114685,0.6850832104682922
15,16,0.7915191054344177,0.36458373069763184,0.7212631702423096
16,17,0.5478445291519165,0.28166520595550537,0.7734919190406799
17,18,0.6925133466720581,0.33816325664520264,0.736886203289032
18,19,0.692266583442688,0.32363754510879517,0.7414130568504333
19,20,0.7497985363006592,0.3379037380218506,0.7316364645957947
20,21,0.529995322227478,0.2609291672706604,0.7805585265159607
21,22,0.5933133363723755,0.280734658241272,0.7675556540489197
22,23,0.6227566003799438,0.2932441830635071,0.7603356242179871
23,24,0.637572169303894,0.2983918786048889,0.7611619830131531
24,25,0.6129449605941772,0.2850971817970276,0.7668302655220032
25,26,0.4152414798736572,0.20852088928222656,0.806046724319458
26,27,0.5928951501846313,0.28264564275741577,0.7649673223495483
27,28,0.5756022334098816,0.27723854780197144,0.7704560160636902
28,29,0.6102395057678223,0.2961234450340271,0.7641335129737854
29,30,0.5463366508483887,0.27116453647613525,0.7758371829986572
30,31,0.6301819682121277,0.2910093069076538,0.7674903273582458
31,32,0.5933809876441956,0.275326669216156,0.7707645893096924
32,33,0.8069844245910645,0.36839109659194946,0.7176826596260071
33,34,0.5655622482299805,0.2669309377670288,0.7723241448402405
34,35,0.5489603281021118,0.27559328079223633,0.7673801779747009
35,36,0.514133870601654,0.24863219261169434,0.7791997790336609
36,37,0.4984506368637085,0.24255406856536865,0.7864695191383362
37,38,0.4750986695289612,0.2302330732345581,0.7977510094642639
38,39,0.5441126823425293,0.25993913412094116,0.7766655087471008
39,40,0.5040350556373596,0.23973000049591064,0.7894597053527832
40,41,0.6840324401855469,0.3208777904510498,0.7475775480270386
41,42,0.6540768146514893,0.31119710206985474,0.749491810798645
42,43,0.5112075209617615,0.24212652444839478,0.7907494902610779
43,44,0.5773245692253113,0.2701966166496277,0.7729887962341309
44,45,0.5885622501373291,0.2795615792274475,0.7656218409538269
45,46,0.5376123189926147,0.2551844120025635,0.7818203568458557
46,47,0.5430878400802612,0.25847673416137695,0.7762438654899597
47,48,0.5582159757614136,0.25984692573547363,0.7762401700019836
48,49,0.49399930238723755,0.23201292753219604,0.7947221398353577
49,50,0.5823943614959717,0.26877737045288086,0.7743037939071655
