,epoch,val_loss,val_DICE,val_IoU
0,1,1.3995656967163086,0.7261576652526855,0.36625608801841736
1,2,1.350748896598816,0.7209538618723551,0.4148373007774353
2,3,1.2916349172592163,0.7091536124547323,0.49378420909245807
3,4,1.2750566005706787,0.7132269342740377,0.49745550751686096
4,5,1.22861647605896,0.7019729018211365,0.50966477394104
5,6,1.1558973789215088,0.6701486508051554,0.553933580716451
6,7,1.1066763401031494,0.661827802658081,0.5504213372866312
7,8,1.0379482507705688,0.6323457558949789,0.5806500713030497
8,9,1.0643869638442993,0.6502009828885397,0.5356854796409607
9,10,0.968769907951355,0.6048358678817749,0.5702868898709615
10,11,1.0313589572906494,0.6318081816037496,0.5556667049725851
11,12,0.9606181979179382,0.6017312010129293,0.569174567858378
12,13,1.012283205986023,0.6163716713587443,0.5391792456309
13,14,1.0786795616149902,0.6594518025716146,0.5070842007795969
14,15,0.9008514881134033,0.5600555539131165,0.5459957520167033
15,16,1.0210468769073486,0.6142265200614929,0.5002227425575256
16,17,1.082900881767273,0.6360790133476257,0.5123519897460938
17,18,0.9719197154045105,0.5741106073061625,0.5459564129511515
18,19,1.0616228580474854,0.6140697797139486,0.5190016627311707
19,20,1.0084702968597412,0.5736042857170105,0.5380671819051107
20,21,1.0664907693862915,0.6053009033203125,0.5308488806088766
21,22,1.0628690719604492,0.6198804974555969,0.5129760801792145
22,23,1.0548357963562012,0.6111313899358114,0.5316223800182343
23,24,1.0084047317504883,0.5875559449195862,0.556002656618754
24,25,0.99454665184021,0.5714923739433289,0.5474295814832052
25,26,1.0727452039718628,0.6148317456245422,0.53015864888827
26,27,1.0841518640518188,0.6093689997990926,0.5218154489994049
27,28,0.9966578483581543,0.5739739735921224,0.5450839896996816
28,29,1.095494270324707,0.633501410484314,0.5154320696989695
29,30,1.1213494539260864,0.6231825153032938,0.5201671719551086
30,31,1.1353768110275269,0.6384017467498779,0.5256801247596741
31,32,1.1914653778076172,0.6556206941604614,0.5251331329345703
32,33,1.0632820129394531,0.5977711081504822,0.5258808533350626
33,34,1.0929622650146484,0.6196391582489014,0.5240030984083811
34,35,1.054629921913147,0.5874608357747396,0.5270266135533651
35,36,1.1130030155181885,0.6192789276440939,0.5337494810422262
