,epoch,loss,lr,DICE,IoU
0,1,1.6153095743872903,[0.001],0.8990078405900435,0.25971016558733856
1,2,1.5570441592823376,[0.001],0.8964583548632535,0.34366007962010126
2,3,1.495560196312991,[0.001],0.8865259939974005,0.3982758318836039
3,4,1.4486036734147505,[0.001],0.8827097307551991,0.4321771521459926
4,5,1.39806790785356,[0.001],0.8734117177399722,0.4656230536374179
5,6,1.3380886966531926,[0.001],0.8593853603709828,0.49898064678365533
6,7,1.2935650944709778,[0.001],0.8477463857694105,0.5171359235590155
7,8,1.2494024580175227,[0.001],0.8414857495914806,0.5179335840723731
8,9,1.1946052583781155,[0.001],0.8302617723291571,0.5312049334699457
9,10,1.1326003481041302,[0.001],0.8056365793401544,0.5495555644685571
10,11,1.0820814940062435,[0.001],0.7846085429191589,0.5430673103440892
11,12,1.0331184511834925,[0.001],0.7581391876394098,0.5609009428457781
12,13,0.964643042195927,[0.001],0.7269793830134652,0.5691796107725664
13,14,0.9601351700045846,[0.001],0.733446944843639,0.562834154475819
14,15,0.8985155278986151,[0.001],0.6897214353084564,0.5776173336939379
15,16,0.8887905993244865,[0.001],0.684468304569071,0.5751778510483828
16,17,0.842047160322016,[0.001],0.6475875404748049,0.5839203975417397
17,18,0.8058010773225264,[0.001],0.6244855279272253,0.587559621442448
18,19,0.8131995905529369,[0.001],0.6245768476616252,0.5734569836746563
19,20,0.7381796132434498,[0.001],0.5761898999864404,0.5977347872473977
20,21,0.7571723352779042,[0.0001],0.5756067796186968,0.5992539281194861
21,22,0.7430834472179413,[0.0001],0.5662710124796088,0.6043916994875128
22,23,0.7407903048125181,[0.0001],0.5758981108665466,0.6001971174370159
23,24,0.7315385477109388,[0.0001],0.5728009126403115,0.6092279580506411
24,25,0.7074751068245281,[0.0001],0.5642672018571333,0.6109708385034041
25,26,0.698469416661696,[0.0001],0.5515960725871,0.6114429316737435
26,27,0.7043592686002905,[0.0001],0.5522418401458047,0.6089753346009688
27,28,0.7124539722095836,[0.0001],0.5616879679939963,0.6129647818478671
28,29,0.7147184149785475,[0.0001],0.5588004236871545,0.6089525331150402
29,30,0.7107837823304263,[0.0001],0.5546511465852911,0.6073629449714314
30,31,0.6980706507509405,[0.0001],0.545131198384545,0.6147448772733862
31,32,0.6804347742687572,[0.0001],0.5365179072726857,0.6133502179926092
32,33,0.6974712691523812,[0.0001],0.5481420294805006,0.6149578392505646
33,34,0.7088509770956907,[0.0001],0.5544680004770105,0.6100215668028052
34,35,0.6865049221298911,[0.0001],0.5366853096268394,0.6139448230916803
35,36,0.6698793768882751,[0.0001],0.5201599543744867,0.6227414906024933
36,37,0.6793537925590168,[0.0001],0.5295884555036371,0.6197253248908303
37,38,0.6735890507698059,[0.0001],0.5218691284006293,0.6223711317235773
38,39,0.6616628224199469,[0.0001],0.5244593268091028,0.6248016655445099
39,40,0.6676044301553206,[0.0001],0.5293752632357858,0.6221686357801611
40,41,0.6671409688212655,[0.0001],0.5223331505602057,0.6212374026125128
41,42,0.6410087807611986,[0.0001],0.498119440945712,0.6331171745603735
42,43,0.6890721917152405,[0.0001],0.5330459367145192,0.6192326626994393
43,44,0.6517680558291349,[0.0001],0.514648047360507,0.6255972683429718
44,45,0.6537089523943987,[0.0001],0.5108937648209658,0.631657210263339
45,46,0.6810713518749584,[0.0001],0.5370430214838549,0.6243735416369005
46,47,0.6387215053493326,[0.0001],0.49657535552978516,0.629765968431126
47,48,0.6569987454197623,[0.0001],0.5108216892589222,0.624888924035159
48,49,0.6288484551689841,[0.0001],0.4905809326605363,0.6330294256860559
49,50,0.6424315869808197,[0.0001],0.5092760243199088,0.6306312869895588
50,51,0.6315727260979739,[0.0001],0.4901460192420266,0.6339965733614835
51,52,0.6349023512818597,[0.0001],0.4868047589605505,0.6392936408519745
52,53,0.6227079995653846,[0.0001],0.48631134358319367,0.6321893605318937
53,54,0.6328456049615686,[0.0001],0.5010549805381082,0.6304939145391638
54,55,0.6320485337214037,[0.0001],0.495792646299709,0.6374262408776716
55,56,0.6214544962752949,[0.0001],0.48212864995002747,0.640537443486127
56,57,0.6558417190204967,[0.0001],0.5138646526770159,0.6284835826266896
57,58,0.6292757987976074,[0.0001],0.48983628912405536,0.6339589601213281
58,59,0.5962716015902433,[0.0001],0.46167467670007184,0.6390998742797158
59,60,0.6422351219437339,[0.0001],0.5010462592948567,0.6349519166079435
60,61,0.6106100190769542,[0.0001],0.4787118055603721,0.639322121034969
61,62,0.603455504233187,[0.0001],0.47154709696769714,0.6424489725719799
62,63,0.620178680528294,[0.0001],0.4732989425008947,0.6400066993453286
