,epoch,val_loss,val_DICE,val_IoU
0,1,1.4009478092193604,0.7288799285888672,0.6299142837524414
1,2,1.2171034812927246,0.5940976738929749,0.4664453864097595
2,3,0.8434566259384155,0.48201704025268555,0.6884095072746277
3,4,0.7181868553161621,0.435208261013031,0.7448973059654236
4,5,0.6667938232421875,0.41303056478500366,0.7524394989013672
5,6,0.642307460308075,0.3900383710861206,0.7549613118171692
6,7,0.6304993629455566,0.37591123580932617,0.7548310160636902
7,8,0.6405459046363831,0.3740078806877136,0.7504452466964722
8,9,0.6457782983779907,0.3735769987106323,0.7410494089126587
9,10,0.6569243669509888,0.38048356771469116,0.7304536700248718
10,11,0.6767440438270569,0.3822089433670044,0.721708357334137
11,12,0.6661210060119629,0.37360626459121704,0.7272669076919556
12,13,0.6938300728797913,0.3762081265449524,0.7225123643875122
13,14,0.6961324214935303,0.3772794008255005,0.7211238145828247
14,15,0.7133750915527344,0.37984615564346313,0.7167142629623413
15,16,0.6952419877052307,0.37069153785705566,0.7205530405044556
16,17,0.6826395988464355,0.3603070378303528,0.7239043116569519
17,18,0.6877104043960571,0.36017781496047974,0.7216640114784241
18,19,0.6889479160308838,0.35554319620132446,0.7247065305709839
19,20,0.6749584078788757,0.3490946888923645,0.7266292572021484
20,21,0.6722014546394348,0.33822697401046753,0.7341065406799316
21,22,0.7032876014709473,0.35288703441619873,0.7215145230293274
22,23,0.6645930409431458,0.3311609625816345,0.736240804195404
23,24,0.7142080664634705,0.3514368534088135,0.722872793674469
24,25,0.6480900049209595,0.3201552629470825,0.7427799105644226
25,26,0.6626487374305725,0.32501018047332764,0.7391138672828674
26,27,0.656748354434967,0.31794309616088867,0.743880569934845
27,28,0.6713911294937134,0.32697612047195435,0.7346349358558655
28,29,0.6632139682769775,0.32242393493652344,0.7371885180473328
29,30,0.672351062297821,0.3305346369743347,0.7351064085960388
30,31,0.6580681800842285,0.3219301104545593,0.7411030530929565
31,32,0.7216980457305908,0.3499026298522949,0.7233295440673828
32,33,0.7195162773132324,0.3434649705886841,0.7268996834754944
33,34,0.7237639427185059,0.3493453860282898,0.7234727144241333
34,35,0.7019017934799194,0.33925890922546387,0.7283090949058533
35,36,0.7292273640632629,0.3519613742828369,0.7208055853843689
36,37,0.7874281406402588,0.37441664934158325,0.7083716988563538
37,38,0.8088818192481995,0.388030469417572,0.6993790864944458
38,39,0.8499376773834229,0.40653324127197266,0.6891840100288391
39,40,0.881166934967041,0.4202651381492615,0.682463526725769
40,41,0.9714072942733765,0.4535059928894043,0.6635215878486633
41,42,0.9938077330589294,0.45315200090408325,0.6634149551391602
