,epoch,loss,DICE,IoU
0,1,1.4057220112193713,0.7533337636427446,0.4555733454498378
1,2,1.0553122731772335,0.6335966045206244,0.6838869506662543
2,3,0.7828307802026923,0.5038446594368328,0.7295848022807728
3,4,0.6021730547601526,0.40787242217497394,0.7877874591133811
4,5,0.4815102057023482,0.33427731828256085,0.8211468376896598
5,6,0.3996050628748807,0.2795627848668532,0.8405871120366183
6,7,0.34616183963688935,0.24177008054473184,0.8529300391674042
7,8,0.3097180710597472,0.21512246944687582,0.8612365262074904
8,9,0.28438562290235,0.19618649645285172,0.8671061992645264
9,10,0.2624765946106477,0.18008563735268332,0.8733432211659171
10,11,0.2427425425161015,0.16590307517485184,0.8790696696801619
11,12,0.22676357626914978,0.15439359166405417,0.8840474161234769
12,13,0.21402728896249423,0.14521214365959167,0.887990886514837
13,14,0.20454206249930643,0.13816630027510904,0.8908031338995154
14,15,0.1950310549952767,0.13136687062003397,0.8938482268290087
15,16,0.18698223985054277,0.1256211670962247,0.896565854549408
16,17,0.18052882023833014,0.12100394476543773,0.8982615145769987
17,18,0.17349569770422849,0.11620302633805708,0.9007088379426436
18,19,0.16652457822452893,0.1114856709133495,0.9034779830412432
19,20,0.16061089086261662,0.10737143592400984,0.9062502600929954
20,21,0.15484957193786447,0.10346602851694281,0.9085472171956842
21,22,0.14932493255897003,0.09983071955767545,0.9111038527705453
22,23,0.14512762359597467,0.0968583957715468,0.9127028205178
23,24,0.1416441168297421,0.09449221329255537,0.914061735976826
24,25,0.1394068371843208,0.09267442334781993,0.9147917845032432
25,26,0.1371074024249207,0.09099256721409885,0.9156111099503257
26,27,0.13434742763638496,0.08893685991113837,0.9167327935045416
27,28,0.1316115947609598,0.08706431226296858,0.9178390584208749
28,29,0.1301140927455642,0.08583642948757518,0.918065295978026
29,30,0.12874215773560785,0.0848127007484436,0.9188652201132341
30,31,0.12761490961367433,0.08383672074838118,0.9191461476412687
31,32,0.12659678811376746,0.08297562599182129,0.9198169816624034
32,33,0.12468245964158665,0.08166786215522072,0.9202722879973325
33,34,0.12238245525143364,0.08020499077710239,0.9214113896543329
34,35,0.12276059524579482,0.08007010546597568,0.9206921512430365
35,36,0.12083081359213049,0.07880047234621915,0.9213935461911288
36,37,0.11940498209812424,0.07778891108252785,0.921895211393183
37,38,0.11752293546768752,0.07650519501079213,0.9229996448213403
38,39,0.11563537286763842,0.07532804391600868,0.9240245521068573
39,40,0.11561308631842787,0.07513028112324802,0.923861259763891
40,41,0.11539561166004701,0.07471891695802862,0.923650324344635
41,42,0.11543569544499571,0.07441652633927086,0.9228215163404291
