,epoch,val_loss,val_DICE,val_IoU
0,1,1.382692813873291,0.7324782609939575,0.40902644395828247
1,2,1.1592566967010498,0.6846021413803101,0.5902171730995178
2,3,0.8038767576217651,0.45065146684646606,0.7067145109176636
3,4,1.191042423248291,0.47881680727005005,0.6238621473312378
4,5,0.8845902681350708,0.4282553791999817,0.6857911348342896
5,6,0.7687448859214783,0.3905763626098633,0.717280924320221
6,7,0.7425227165222168,0.39728355407714844,0.7191222906112671
7,8,0.8015850782394409,0.412128746509552,0.7022431492805481
8,9,0.8068468570709229,0.41575825214385986,0.6936051249504089
9,10,0.8057831525802612,0.41072744131088257,0.6877369284629822
10,11,0.7408599853515625,0.40146368741989136,0.6978800892829895
11,12,0.7273051738739014,0.4113774299621582,0.7001159191131592
12,13,0.7362416982650757,0.4257500171661377,0.7009051442146301
13,14,0.7048482894897461,0.4144536256790161,0.7085496187210083
14,15,0.7341189384460449,0.43545007705688477,0.6995347142219543
15,16,0.710394024848938,0.4135643243789673,0.7022690176963806
16,17,0.7698056101799011,0.4487122893333435,0.6874393820762634
17,18,0.7756792306900024,0.475532591342926,0.689767062664032
18,19,0.8684359788894653,0.5393310785293579,0.6331868171691895
19,20,0.8499242067337036,0.5130447149276733,0.6611975431442261
20,21,0.7537742853164673,0.4380091428756714,0.6921932697296143
21,22,0.7204203605651855,0.4198489189147949,0.7084293961524963
22,23,0.7116389274597168,0.4307548999786377,0.7134985327720642
23,24,0.7800978422164917,0.4690321087837219,0.6794127225875854
24,25,0.7229553461074829,0.41902267932891846,0.7190362215042114
25,26,0.6650830507278442,0.39142632484436035,0.7310444116592407
26,27,0.672099232673645,0.386363685131073,0.7330336570739746
27,28,0.7577954530715942,0.42077845335006714,0.7112141847610474
28,29,0.743269681930542,0.4295075535774231,0.7043291330337524
29,30,0.7835295796394348,0.4489712119102478,0.6885192394256592
30,31,0.7712632417678833,0.44327855110168457,0.7041829824447632
31,32,0.6922798752784729,0.38763749599456787,0.7242915630340576
32,33,0.6888641715049744,0.39585649967193604,0.7316827178001404
33,34,0.7031397819519043,0.41183388233184814,0.72679203748703
34,35,0.7218626141548157,0.4190613031387329,0.7210374474525452
35,36,0.7123111486434937,0.41380852460861206,0.7229599952697754
36,37,0.6561679840087891,0.37331295013427734,0.7407184839248657
37,38,0.6750560998916626,0.3800850510597229,0.7340691685676575
38,39,0.6652476191520691,0.37474489212036133,0.7372886538505554
39,40,0.7075356841087341,0.4012271761894226,0.7192617058753967
40,41,0.7432421445846558,0.42091798782348633,0.6925804615020752
41,42,0.7025592923164368,0.39104920625686646,0.7222322821617126
42,43,0.74299156665802,0.42167216539382935,0.6964303255081177
43,44,0.7512146234512329,0.4252493977546692,0.6945570111274719
44,45,0.7737005949020386,0.43511563539505005,0.6816133260726929
45,46,0.7278112173080444,0.4091653823852539,0.6933537125587463
46,47,0.7765935659408569,0.44030433893203735,0.6744667887687683
47,48,0.7632759809494019,0.4350409507751465,0.6775651574134827
48,49,0.8054758310317993,0.4602254629135132,0.6673656105995178
49,50,0.8184354305267334,0.4592563509941101,0.6683867573738098
