,epoch,loss,DICE,IoU
0,1,1.472493047064001,0.7648610499772158,0.28949428078803147
1,2,1.3990346843546086,0.7350732277740132,0.37521823292428796
2,3,1.3178798827258023,0.7062670209191062,0.40045947513797064
3,4,1.2183332443237305,0.660205832936547,0.4640259783376347
4,5,1.1239573142745278,0.6211476569825952,0.5042670220136642
5,6,1.0473343973810023,0.5911858027631586,0.5369006950746883
6,7,0.9395914592526176,0.5309741497039795,0.5574683032252572
7,8,0.9122404510324652,0.5218365680087697,0.5620479231530969
8,9,0.8594075685197656,0.4971163733439012,0.5800431289456107
9,10,0.7803133726119995,0.44610181721774017,0.5916969017548994
10,11,0.7739232209595767,0.456350713968277,0.590414444153959
11,12,0.6763604743914171,0.4006098373369737,0.6073214330456473
12,13,0.6515643542463129,0.3796902190555226,0.6051052700389515
13,14,0.6107884659008547,0.3728005425496535,0.6108889552679929
14,15,0.5684042532335628,0.33634753931652417,0.6108175109733235
15,16,0.5474852039055391,0.3250070837411014,0.6248394088311628
16,17,0.5475034618919546,0.3328961296515031,0.6215057535604998
17,18,0.551569789648056,0.3218391781503504,0.6140532872893594
18,19,0.5263150239532645,0.308464453978972,0.6237984597682953
19,20,0.4994055303660306,0.28997663205320184,0.62456261027943
20,21,0.4963227727196433,0.2894782207228921,0.6243793747641824
21,22,0.49866111982952466,0.29039097103205597,0.6208715493028815
22,23,0.4764732935211875,0.286273024298928,0.6260830407792871
23,24,0.45346353270790796,0.27275593985210767,0.630491855469617
24,25,0.46639112721789966,0.2703265331008218,0.6291464540091428
25,26,0.4327990480444648,0.25560749118978326,0.6319606277075681
26,27,0.45390511507337744,0.2608397196639668,0.6328742422840812
27,28,0.46328946541656146,0.2767909819429571,0.6254323368722742
28,29,0.4359101097692143,0.2536570727825165,0.6355637907981873
29,30,0.42578507553447376,0.2438810874115337,0.6278342414986003
30,31,0.4357559166171334,0.2558792368932204,0.6265168569304727
31,32,0.4050174490971999,0.23631282828070901,0.6328691867264834
32,33,0.3994573178616437,0.2283705093643882,0.6289121914993633
33,34,0.39702905172651465,0.22739575667814774,0.6331443082202565
34,35,0.41177135705947876,0.2415950189937245,0.6360963068225167
35,36,0.3887123242020607,0.22339076887477527,0.6298795559189536
36,37,0.38089593838561664,0.22194771062244067,0.6383361518383026
37,38,0.38837279921228235,0.2258896908976815,0.6373128457502886
38,39,0.3926874046975916,0.22786005518653177,0.6329198777675629
39,40,0.3859508308497342,0.22696741060777145,0.6349294104359366
40,41,0.3869321779771285,0.2248185764659535,0.6371298351071097
41,42,0.3847690766507929,0.22301122817126187,0.6375997364521027
42,43,0.38401286981322547,0.2255519222129475,0.6323586268858477
43,44,0.3502625037323345,0.20411898331208664,0.6379651210524819
44,45,0.34866089441559533,0.20200970497998325,0.6414420387961648
45,46,0.35396239026026294,0.20695204084569757,0.6385956623337485
46,47,0.36389872567220166,0.20637198740785773,0.6370772312987935
47,48,0.35013479265299713,0.20151885802095587,0.6397630382667888
48,49,0.3581680804491043,0.20533997091380032,0.6375093541362069
49,50,0.34221292354843835,0.19958110018209976,0.6423123641447588
50,51,0.3450772762298584,0.1980196941982616,0.636606826023622
51,52,0.34303896535526623,0.2033027166670019,0.6361832049759951
52,53,0.3295666575431824,0.19430234757336703,0.6425903764638033
53,54,0.33546851575374603,0.1892364133488048,0.6391667046330192
54,55,0.3209440504962748,0.18697914481163025,0.6390856260603125
55,56,0.3257558034224944,0.19150406934998251,0.6448141607371244
56,57,0.3240600052204999,0.18490824103355408,0.6372671154412356
57,58,0.3303095183589242,0.19108650088310242,0.6432438844984228
58,59,0.31886678256771783,0.18728685920888727,0.6415217031132091
