,epoch,loss,DICE,IoU,lr
0,1,1.4800379059531472,0.7730514921925284,0.3428526358170943,[0.001]
1,2,1.3817250024188648,0.7318491773171858,0.45467678118835797,[0.001]
2,3,1.272530804980885,0.6852650940418243,0.5399685298854654,[0.001]
3,4,1.164974177425558,0.6334184083071622,0.5982146520506252,[0.001]
4,5,1.0543073524128308,0.5814121799035505,0.6528792896054008,[0.001]
5,6,1.0090415667403827,0.5522854978388007,0.6596174023368142,[0.001]
6,7,0.9496113359928131,0.537405864758925,0.6763167001984336,[0.001]
7,8,0.875384582714601,0.49788298119198193,0.6897743290120905,[0.001]
8,9,0.8623434819958427,0.49025448073040356,0.6975641602819617,[0.001]
9,10,0.7854507348754189,0.45632727308706805,0.7100968117063696,[0.001]
10,11,0.7058483172546733,0.41317263787442987,0.7298556864261627,[0.001]
11,12,0.6882139254700054,0.39793228290297766,0.741668086160313,[0.001]
12,13,0.6602457328276201,0.37533301385966217,0.7384236211126501,[0.001]
13,14,0.6058016825806011,0.35489083962007,0.7501932192932476,[0.001]
14,15,0.5916199562224475,0.3327360153198242,0.7580604986710981,[0.001]
15,16,0.5910859013145621,0.3554301370273937,0.7499445974826813,[0.0001]
16,17,0.5430122207511555,0.3176806000145999,0.7655308463356711,[0.0001]
17,18,0.5413368601690639,0.31381180069663306,0.7639320059256121,[0.0001]
18,19,0.5318113362247293,0.3097590208053589,0.7685527205467224,[0.0001]
19,20,0.5462794899940491,0.3201210309158672,0.7587196393446489,[0.0001]
20,21,0.5167760510336269,0.3036370169032704,0.7683307284658606,[0.0001]
21,22,0.5251552638682452,0.30755419351837854,0.7688249891454523,[0.0001]
22,23,0.5241475769064643,0.30410691824826325,0.7668234733018008,[0.0001]
23,24,0.5278551456603137,0.30307524583556433,0.7674150385639884,[0.0001]
24,25,0.5122074308720502,0.2934169146147641,0.7730619636448947,[0.0001]
25,26,0.5123910334977236,0.29500832882794464,0.7756255810911005,[0.0001]
26,27,0.5257251262664795,0.29871367053552106,0.7709912522272631,[0.0001]
27,28,0.5034345361319456,0.29071296616034076,0.7727914642203938,[0.0001]
28,29,0.5035337453538721,0.290456774559888,0.7764174965294924,[0.0001]
29,30,0.4961639073762027,0.2919391772963784,0.7754000940106132,[0.0001]
30,31,0.5045203539458188,0.2858643450520255,0.7766231190074574,[0.0001]
31,32,0.49032275649634277,0.29271733218973334,0.7791222523559224,[0.0001]
32,33,0.4910161806778474,0.28582199866121466,0.7753647620027716,[0.0001]
33,34,0.5042293410409581,0.288568762215701,0.7683517472310499,[0.0001]
34,35,0.49450337344949896,0.2834065935828469,0.7766314338554036,[0.0001]
35,36,0.5023381222378124,0.2886065434325825,0.7726661319082434,[0.0001]
36,37,0.4813041104511781,0.280232155864889,0.7801245965740897,[0.0001]
37,38,0.46726805649020453,0.2723199887709184,0.7818384766578674,[0.0001]
38,39,0.46843959526582196,0.26946026899597864,0.7843828743154352,[0.0001]
39,40,0.474017933011055,0.2752019302411513,0.7841545045375824,[0.0001]
40,41,0.48389616879549896,0.276947709647092,0.7787347002462908,[0.0001]
41,42,0.47972486777739093,0.27554984255270526,0.7848271131515503,[0.0001]
42,43,0.4859609034928409,0.2775896299969066,0.777173329483379,[0.0001]
43,44,0.463901396502148,0.27123638174750586,0.7849905788898468,[0.0001]
44,45,0.46262279830195685,0.2703858695246957,0.7837614417076111,[0.0001]
45,46,0.45893569019707764,0.2653789628635753,0.7874941419471394,[0.0001]
46,47,0.477282161062414,0.2739602273160761,0.7809774740175768,[0.0001]
47,48,0.48943209648132324,0.2817963876507499,0.7780474532734264,[0.0001]
48,49,0.4558307203379544,0.26710807193409314,0.7867298505522988,[0.0001]
49,50,0.44984923574057495,0.26601217551664874,0.7885800762610002,[0.0001]
50,51,0.47029848938638513,0.2745512100783261,0.7869336821816184,[0.0001]
51,52,0.4515938027338548,0.2634297826073386,0.7869536009701815,[0.0001]
52,53,0.445853668180379,0.2572206936099313,0.7901643839749423,[0.0001]
53,54,0.44841737909750506,0.25967334617267956,0.78868567943573,[0.0001]
54,55,0.44578432224013587,0.25714019482786005,0.7894696376540444,[0.0001]
55,56,0.45512631264599884,0.26103532314300537,0.7901285128159956,[0.0001]
56,57,0.4538702761585062,0.2637916180220517,0.7892565456303683,[0.0001]
57,58,0.44541742313991894,0.2559087411923842,0.7908396558328108,[0.0001]
58,59,0.43436727876012976,0.252710450779308,0.7906248732046648,[0.0001]
59,60,0.45582895251837646,0.2587808533148332,0.7905408848415721,[0.0001]
60,61,0.4364019998095252,0.25471627712249756,0.7901894396001642,[0.0001]
61,62,0.43347944725643506,0.2541671774604104,0.796301703561436,[0.0001]
62,63,0.44044484062628314,0.25873412869193335,0.7918129156936299,[0.0001]
63,64,0.4315926202318885,0.2503354088826613,0.7928410091183402,[0.0001]
64,65,0.421747932379896,0.24491473490541632,0.7980976565317675,[0.0001]
65,66,0.4195353768088601,0.24432135441086508,0.7997501194477081,[0.0001]
66,67,0.4206379137255929,0.24693690104918045,0.7931418987837705,[0.0001]
67,68,0.44001504237001593,0.25833060253750195,0.7904892401261763,[0.0001]
68,69,0.4117394157431342,0.24369058554822748,0.7974967495961622,[0.0001]
69,70,0.4182932688431306,0.24316062710501932,0.7964062663641843,[0.0001]
70,71,0.4394678514112126,0.25350079753182153,0.7908800569447604,[0.0001]
71,72,0.43310675702311774,0.25205720283768396,0.7933373397046869,[0.0001]
72,73,0.40371729027141223,0.2347238686951724,0.801546958359805,[0.0001]
73,74,0.41287095031955023,0.24291681972416965,0.7958557388999246,[0.0001]
74,75,0.4087807238101959,0.23951023817062378,0.7969869483600963,[0.0001]
75,76,0.4146331508051265,0.2395382198420438,0.7986208363012834,[0.0001]
76,77,0.4091165187683972,0.2330593250014565,0.8001449649984186,[0.0001]
77,78,0.4080637151544744,0.23710279031233353,0.8000960648059845,[0.0001]
78,79,0.4326670508493077,0.251526260917837,0.7939830693331632,[0.0001]
79,80,0.41505334729498083,0.24298300526358865,0.7988491139628671,[0.0001]
80,81,0.41996024549007416,0.24258989908478476,0.7979564070701599,[0.0001]
81,82,0.4146967286413366,0.24196917631409384,0.798381591385061,[0.0001]
82,83,0.401798661459576,0.23258149082010443,0.801903250542554,[0.0001]
83,84,0.400774976069277,0.23410880294713107,0.799388359893452,[0.0001]
84,85,0.40224980359727686,0.23736856200478293,0.8008931252089414,[0.0001]
85,86,0.42495662515813654,0.24883676117116754,0.7947287153113972,[0.0001]
86,87,0.4060252552682703,0.23801659453998913,0.8048395053906874,[0.0001]
87,88,0.3931149610064246,0.23098760572346774,0.8030932356010784,[0.0001]
88,89,0.413228763775392,0.23694537986408581,0.8037055297331377,[0.0001]
89,90,0.39869628982110455,0.2344429980624806,0.7999349480325525,[0.0001]
90,91,0.3960412523963235,0.2358771481297233,0.8029413440010764,[0.0001]
91,92,0.4193787358023904,0.23951706019314853,0.7973287024281241,[0.0001]
92,93,0.4009457528591156,0.23599627072160895,0.8034177395430478,[0.0001]
93,94,0.3968373469331048,0.2348564863204956,0.8015330244194377,[0.0001]
94,95,0.41676738587292755,0.2411808425729925,0.7937078367580067,[0.0001]
95,96,0.39708554473790253,0.22991900010542435,0.8033003183928403,[0.0001]
96,97,0.40111985531720246,0.2340967899019068,0.8047063025561246,[0.0001]
97,98,0.383837027983232,0.22374486110427164,0.807375577363101,[0.0001]
98,99,0.392567669803446,0.22825869646939365,0.8012448088689283,[0.0001]
99,100,0.37771142612804065,0.22299638119610873,0.8056303479454734,[0.0001]
100,101,0.38993894918398425,0.22875273769552057,0.8054973645643755,[0.0001]
101,102,0.39123011041771283,0.2327469695698131,0.8059930882670663,[0.0001]
102,103,0.3865716741843657,0.22510357065634293,0.8071771399541334,[0.0001]
103,104,0.4126136898994446,0.2440286332910711,0.8001291724768552,[0.0001]
104,105,0.3880232870578766,0.22706478834152222,0.8079958720640703,[0.0001]
105,106,0.3912440673871474,0.22802621668035333,0.8066459406505931,[0.0001]
106,107,0.37518433142792096,0.22057166695594788,0.808945894241333,[0.0001]
107,108,0.4015668156472119,0.23295202309435065,0.8035215410319242,[0.0001]
108,109,0.37980070168321783,0.221796452999115,0.8090299015695398,[0.0001]
109,110,0.37803019312295044,0.22105772386897693,0.8120936046947133,[0.0001]
110,111,0.39479057355360553,0.2332882366397164,0.8026203242215243,[0.0001]
111,112,0.3948925747112794,0.22917046330191873,0.8033589991656217,[0.0001]
112,113,0.37789835984056647,0.22596196152947165,0.8085532567717812,[0.0001]
113,114,0.38376099548556586,0.22330172766338696,0.807932049036026,[0.0001]
114,115,0.3858895620161837,0.22646513310345737,0.8065322881395166,[0.0001]
115,116,0.3735851767388257,0.21630441600626166,0.8129691806706515,[0.0001]
116,117,0.3888912715695121,0.2276161421429027,0.8043943697755987,[0.0001]
117,118,0.3649219978939403,0.2151740328832106,0.8111860454082489,[0.0001]
118,119,0.3848281909118999,0.22656978531317276,0.8091189725832506,[0.0001]
119,120,0.36881809207526123,0.21635192903605374,0.8143510276621039,[0.0001]
120,121,0.37468583204529504,0.21709810874678873,0.8105960163203153,[0.0001]
121,122,0.3689013814384287,0.21462842280214484,0.8140239661390131,[0.0001]
122,123,0.3898242183706977,0.2289788235317577,0.80667998844927,[0.0001]
123,124,0.37535671618851746,0.21750598333098672,0.8102885213765231,[0.0001]
124,125,0.37528836862607434,0.21882566538724033,0.8086556006561626,[0.0001]
125,126,0.3737217025323348,0.2130357866937464,0.8125116960568861,[0.0001]
126,127,0.3607747636058114,0.2093394181945107,0.8165218342434276,[0.0001]
127,128,0.3625418516722592,0.2114061631939628,0.8155331042679873,[0.0001]
128,129,0.35692615807056427,0.21040913462638855,0.8153867775743658,[0.0001]
129,130,0.37941792607307434,0.21815898472612555,0.8107471140948209,[0.0001]
130,131,0.3639274009249427,0.2128159241242842,0.8142314499074762,[0.0001]
131,132,0.3528558164834976,0.2068209404295141,0.8152672269127585,[0.0001]
132,133,0.35749305107376794,0.20840213786471973,0.8150070336731997,[0.0001]
133,134,0.3768220394849777,0.22206387736580588,0.809696991335262,[0.0001]
134,135,0.3585702804001895,0.21210988001389938,0.8140526630661704,[0.0001]
135,136,0.359471396966414,0.21322392333637585,0.8143709735436873,[0.0001]
136,137,0.36975847591053357,0.21590578285130588,0.8121971487998962,[0.0001]
137,138,0.35188462923873554,0.20613929629325867,0.8155118877237494,[0.0001]
138,139,0.3459197621453892,0.2048699828711423,0.8195626356384971,[0.0001]
139,140,0.34932495382699097,0.20423667268319565,0.8183713772080161,[0.0001]
140,141,0.36712534725666046,0.21737390485676852,0.81390611150048,[0.0001]
141,142,0.3739097606052052,0.22213355790485034,0.815968933430585,[0.0001]
142,143,0.34866297109560535,0.2051625739444386,0.8182035196911205,[0.0001]
143,144,0.35041728344830597,0.205749742009423,0.8197751885110681,[0.0001]
144,145,0.37246345525438135,0.2105457836931402,0.8128075843507593,[0.0001]
145,146,0.3632687113501809,0.21712542934851212,0.8133185505867004,[0.0001]
146,147,0.35877067663452844,0.20594083991917697,0.8173035301945426,[0.0001]
147,148,0.350163224068555,0.2040854421528903,0.818319090388038,[0.0001]
148,149,0.35506270690397784,0.20590354095805774,0.8176846097816121,[0.0001]
149,150,0.34297132898460736,0.20062393220988187,0.8223569311878898,[0.0001]
150,151,0.3504216562617909,0.2055904973636974,0.8182258768515154,[0.0001]
151,152,0.3568716286258264,0.206309435042468,0.818931519985199,[0.0001]
152,153,0.3562621799382297,0.20661263845183633,0.8164305063811216,[0.0001]
153,154,0.35135812244632025,0.20618829943917014,0.8169856423681433,[0.0001]
154,155,0.33700755780393427,0.19527863643386148,0.8200150999155912,[0.0001]
155,156,0.3539133681492372,0.20294330336830832,0.8184019896117124,[0.0001]
156,157,0.3339118266647512,0.1974924640222029,0.8231904615055431,[0.0001]
157,158,0.3509798022833737,0.20626256411725824,0.8196100213310935,[0.0001]
158,159,0.36821088059382007,0.21619841998273676,0.8122254853898828,[0.0001]
159,160,0.3518301546573639,0.20679550550200723,0.8172762773253701,[0.0001]
160,161,0.3398297503590584,0.19667453386566855,0.8224872296506708,[0.0001]
161,162,0.3392108888788657,0.19874382560903375,0.8248609466986223,[0.0001]
162,163,0.33933066779916937,0.1994507150216536,0.8218620311130177,[0.0001]
163,164,0.34339425238696014,0.19950490377166055,0.82064319469712,[0.0001]
164,165,0.34556722234595905,0.20063902844082226,0.8210985199971632,[0.0001]
165,166,0.34875225072557275,0.2053237340667031,0.8201056745919314,[0.0001]
166,167,0.3444355617869984,0.20247013731436295,0.8215337964621457,[0.0001]
167,168,0.3592707243832675,0.20634070580655878,0.8166668658906763,[0.0001]
168,169,0.3275252309712497,0.19461569460955533,0.8284586911851709,[0.0001]
169,170,0.3232460848309777,0.19102959741245618,0.8264394700527191,[0.0001]
170,171,0.3654926527630199,0.20637687227942728,0.8164780681783502,[0.0001]
171,172,0.3488817377523942,0.204396976666017,0.8169568858363412,[0.0001]
172,173,0.33783053945411334,0.1977339116009799,0.82530339197679,[0.0001]
173,174,0.3355594954707406,0.1960260813886469,0.821961830962788,[0.0001]
174,175,0.34371797198599036,0.20141571218317206,0.821224879134785,[0.0001]
175,176,0.3423168957233429,0.20235715400088916,0.819493675773794,[0.0001]
176,177,0.34498797357082367,0.19892557642676614,0.8216326345096935,[0.0001]
177,178,0.32984301854263653,0.1906767108223655,0.8261472718282179,[0.0001]
178,179,0.34350905364209955,0.19909733533859253,0.8159022818912159,[0.0001]
179,180,0.3357423476197503,0.19382136518305,0.8240529244596307,[0.0001]
180,181,0.3480446365746585,0.2037722414190119,0.8204879029230638,[0.0001]
181,182,0.33004414764317597,0.1925822008739818,0.8250662142580206,[0.0001]
182,183,0.3386965732682835,0.19617562131448227,0.8223992802880027,[0.0001]
183,184,0.33833501962098206,0.19836279478940097,0.8229365728118203,[0.0001]
184,185,0.33417272161353717,0.1970023512840271,0.8260458247228102,[0.0001]
185,186,0.3257055804133415,0.1917860751802271,0.8261592875827443,[0.0001]
186,187,0.32882884686643427,0.1930645297874104,0.8264565792950717,[0.0001]
187,188,0.3268256499008699,0.18944783915172925,0.8287032219496641,[0.0001]
188,189,0.31455365365201776,0.18452247164466165,0.8279406049034812,[0.0001]
189,190,0.316055645996874,0.1852918890389529,0.8303918106989427,[0.0001]
190,191,0.3359207361936569,0.19376459446820346,0.824190305037932,[0.0001]
191,192,0.3304545283317566,0.19353189793500034,0.8252822323278948,[0.0001]
192,193,0.34464999626983295,0.20501836321570657,0.8230064023624767,[0.0001]
193,194,0.32405416667461395,0.19194971431385388,0.8251244561238722,[0.0001]
194,195,0.33389161120761524,0.19575594771992078,0.8238400410522114,[0.0001]
195,196,0.32336765934120526,0.18867877396670255,0.8275750469077717,[0.0001]
196,197,0.32756776362657547,0.19137173349207098,0.827340383421291,[0.0001]
197,198,0.3367445861751383,0.19342956759712912,0.8259298042817549,[0.0001]
198,199,0.34179494191299786,0.20120488513599744,0.8208836642178622,[0.0001]
199,200,0.31605640798807144,0.1860481012951244,0.8301555216312408,[0.0001]
200,201,0.3237848092209209,0.1910756149075248,0.8284354128620841,[0.0001]
201,202,0.3267097933725877,0.18971141901883212,0.8278516639362682,[0.0001]
202,203,0.3177936171943491,0.18792263215238397,0.8297233744101091,[0.0001]
203,204,0.31917725571177225,0.18631468306888233,0.8316445323553953,[0.0001]
