,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.364300012588501,0.7349262237548828,0.40643200278282166,0.7401237487792969,1.36796236038208,0.4090655446052551,0.768407940864563,1.390761375427246,0.42239895462989807
1,2,1.252511739730835,0.723279595375061,0.40646302700042725,0.7285809516906738,1.2576816082000732,0.40909701585769653,0.7556354999542236,1.2710952758789062,0.4224284589290619
2,3,0.9955077171325684,0.5642887353897095,0.6692361831665039,0.5670543909072876,0.9945015907287598,0.6900783181190491,0.610784113407135,1.0403552055358887,0.6712917685508728
3,4,1.0540404319763184,0.4750046730041504,0.6329094171524048,0.4730827808380127,1.0353840589523315,0.6528868079185486,0.5221717357635498,1.1053489446640015,0.6287010312080383
4,5,1.0902063846588135,0.44953304529190063,0.6293215155601501,0.446927011013031,1.067361831665039,0.6484285593032837,0.4947246313095093,1.1388845443725586,0.6267780065536499
5,6,1.1933577060699463,0.44043266773223877,0.6203325986862183,0.43728065490722656,1.1657531261444092,0.6386839151382446,0.4843197464942932,1.2302896976470947,0.6190807223320007
6,7,1.145819902420044,0.4371669888496399,0.6247002482414246,0.4332249164581299,1.1212608814239502,0.6441038250923157,0.4726548194885254,1.1496998071670532,0.631510317325592
7,8,1.127320647239685,0.42458081245422363,0.6271178722381592,0.4203566908836365,1.105179786682129,0.6453907489776611,0.4546051621437073,1.1087884902954102,0.6392166614532471
8,9,1.0434191226959229,0.39442765712738037,0.6529536247253418,0.38775742053985596,1.0184327363967896,0.6729586124420166,0.42487990856170654,1.0388522148132324,0.6619875431060791
9,10,0.7791850566864014,0.36334580183029175,0.6986714601516724,0.35453635454177856,0.7528762817382812,0.7212668657302856,0.39605093002319336,0.8049794435501099,0.7046456336975098
10,11,0.9355250000953674,0.4044341444969177,0.6514353156089783,0.40162163972854614,0.9242765307426453,0.668006181716919,0.421718955039978,0.8992745876312256,0.6740897297859192
11,12,0.8814417123794556,0.3954729437828064,0.6568193435668945,0.3933372497558594,0.8734070062637329,0.672176718711853,0.4079635739326477,0.837626576423645,0.6826942563056946
12,13,0.773978590965271,0.3646393418312073,0.6895909309387207,0.36139965057373047,0.761031985282898,0.7041606903076172,0.38356703519821167,0.761307418346405,0.7061862349510193
13,14,0.7488152980804443,0.36532169580459595,0.692369818687439,0.3638637661933899,0.7400879859924316,0.7026708126068115,0.3757181763648987,0.7189615964889526,0.7139655351638794
14,15,0.8142542839050293,0.3737790584564209,0.6830253005027771,0.3730085492134094,0.8094654083251953,0.6947751045227051,0.380947470664978,0.7651103734970093,0.7074410915374756
15,16,0.7236502766609192,0.3428152799606323,0.7091677188873291,0.34027522802352905,0.7109174728393555,0.7199373841285706,0.3548027276992798,0.7014864087104797,0.7256218791007996
16,17,0.8964141607284546,0.37053656578063965,0.6711806058883667,0.3750983476638794,0.9165578484535217,0.6787331700325012,0.3736304044723511,0.8236095309257507,0.7036697268486023
17,18,0.6245687007904053,0.33237433433532715,0.7296539545059204,0.32402461767196655,0.5959104895591736,0.750078558921814,0.33602237701416016,0.5979290008544922,0.7477160096168518
18,19,0.7153489589691162,0.34820789098739624,0.705155611038208,0.3489907383918762,0.7054319977760315,0.7121303081512451,0.34721434116363525,0.6659637689590454,0.7280332446098328
19,20,0.7496171593666077,0.3781365752220154,0.6963268518447876,0.3882575035095215,0.7558006048202515,0.697367250919342,0.35973745584487915,0.6662185192108154,0.7269973158836365
20,21,0.7431948184967041,0.3511979579925537,0.7023239731788635,0.3553771376609802,0.7437919974327087,0.7073075175285339,0.3479558825492859,0.6871637105941772,0.7258272767066956
21,22,0.6913990378379822,0.35261839628219604,0.7192891240119934,0.36627423763275146,0.7035592794418335,0.7272568941116333,0.3530518412590027,0.6554890871047974,0.7408780455589294
22,23,0.6778918504714966,0.3446040153503418,0.7143864631652832,0.3466470241546631,0.6679847836494446,0.7261127233505249,0.33631038665771484,0.6239778995513916,0.7385571002960205
