,epoch,val_loss,val_DICE,val_IoU
0,1,1.368549108505249,0.7380081415176392,0.4090651571750641
1,2,1.2482023239135742,0.7120692133903503,0.5045937895774841
2,3,0.9750522375106812,0.541824221611023,0.7044556140899658
3,4,0.9696356654167175,0.5154061913490295,0.6607224345207214
4,5,0.9638277292251587,0.49476438760757446,0.6655975580215454
5,6,0.9458698034286499,0.4839709401130676,0.6742693781852722
6,7,0.959072470664978,0.4837965965270996,0.6674069762229919
7,8,0.9171839952468872,0.4694087505340576,0.6826452016830444
8,9,0.9600828886032104,0.472662091255188,0.6706736087799072
9,10,0.9421967267990112,0.4647645354270935,0.6734360456466675
10,11,0.8997807502746582,0.46309006214141846,0.6849669218063354
11,12,0.936966061592102,0.4616522789001465,0.6725965142250061
12,13,0.9348723292350769,0.46046483516693115,0.6715530753135681
13,14,0.9476962089538574,0.46138155460357666,0.6670230031013489
14,15,0.9102935791015625,0.45492130517959595,0.6776215434074402
15,16,0.9462605714797974,0.45314180850982666,0.667992353439331
16,17,0.9564569592475891,0.45308220386505127,0.663825511932373
17,18,0.9137780666351318,0.4428425431251526,0.679692268371582
18,19,0.9255256652832031,0.44512468576431274,0.6776852011680603
19,20,0.9370925426483154,0.4455694556236267,0.6724551320075989
20,21,0.9159761667251587,0.4288601875305176,0.6838798522949219
21,22,0.9461808204650879,0.43092459440231323,0.6771146059036255
22,23,0.9696086645126343,0.43403160572052,0.6693811416625977
23,24,0.9732797741889954,0.43225765228271484,0.6691652536392212
24,25,0.9034209847450256,0.4220854640007019,0.6886868476867676
25,26,0.9622393846511841,0.430886447429657,0.6676897406578064
26,27,0.9565216898918152,0.4260932207107544,0.6725888848304749
27,28,0.9686646461486816,0.4233984351158142,0.6731871366500854
28,29,0.9759110808372498,0.4238395690917969,0.668667197227478
29,30,0.9606634378433228,0.41960155963897705,0.6753466725349426
30,31,0.9819742441177368,0.42356473207473755,0.6673247814178467
31,32,0.9293793439865112,0.4128640294075012,0.6827259063720703
32,33,0.9942773580551147,0.42094337940216064,0.6687749624252319
33,34,1.0225601196289062,0.4193750023841858,0.6651667952537537
34,35,1.0411193370819092,0.4170500636100769,0.6628349423408508
35,36,1.0283515453338623,0.4142564535140991,0.6664091348648071
36,37,1.0088093280792236,0.40774649381637573,0.6729830503463745
37,38,0.9821906685829163,0.40927910804748535,0.6746646761894226
38,39,0.9712538719177246,0.4077457785606384,0.6774768829345703
39,40,0.9526388049125671,0.4001268148422241,0.6817388534545898
40,41,1.0565448999404907,0.4169139862060547,0.660029411315918
41,42,0.8955641984939575,0.3878363370895386,0.6970234513282776
42,43,1.0068140029907227,0.40331166982650757,0.6766927242279053
43,44,0.9779711961746216,0.3965797424316406,0.6818466782569885
44,45,1.033091425895691,0.3994634747505188,0.6734605431556702
45,46,0.9480953812599182,0.39661478996276855,0.6843090057373047
46,47,0.9338130354881287,0.397661030292511,0.6848760843276978
47,48,0.9505606293678284,0.39634501934051514,0.6853577494621277
48,49,1.012279748916626,0.40499573945999146,0.6706717610359192
49,50,0.9502358436584473,0.3893631100654602,0.6859655976295471
50,51,0.9709212779998779,0.3900696039199829,0.6834354400634766
51,52,0.8608750104904175,0.37992537021636963,0.7020706534385681
52,53,0.8712537288665771,0.3836061954498291,0.6964190006256104
53,54,0.9338821172714233,0.38721370697021484,0.6864414215087891
54,55,0.9283756613731384,0.3734499216079712,0.6971821188926697
55,56,0.9183313250541687,0.3698312044143677,0.7011280059814453
56,57,0.9864827394485474,0.38749635219573975,0.6830351948738098
57,58,1.076130747795105,0.40064239501953125,0.6681368350982666
58,59,0.9211844205856323,0.37581688165664673,0.6957147121429443
59,60,0.9588724374771118,0.3841686248779297,0.6844017505645752
60,61,0.9046945571899414,0.3888755440711975,0.6850467324256897
61,62,0.91264408826828,0.38224154710769653,0.6934128999710083
62,63,0.9164997339248657,0.3762839436531067,0.6954056620597839
63,64,0.9234514236450195,0.37098830938339233,0.6967236399650574
64,65,0.9845831990242004,0.3794047236442566,0.6854839324951172
65,66,0.9022443294525146,0.3696468472480774,0.6989738941192627
66,67,0.8679871559143066,0.36007100343704224,0.7087564468383789
67,68,1.006704568862915,0.3872983455657959,0.6793858408927917
68,69,0.932092547416687,0.3670650124549866,0.6974846720695496
69,70,0.9982093572616577,0.38271570205688477,0.6824659109115601
70,71,0.7827156186103821,0.35701483488082886,0.7147408723831177
71,72,1.0178028345108032,0.38234585523605347,0.6793507933616638
72,73,0.8952127695083618,0.3632480502128601,0.7017830610275269
73,74,0.9685924649238586,0.3686477541923523,0.6914979219436646
74,75,0.8891999125480652,0.3632279634475708,0.7011914253234863
75,76,0.859688401222229,0.36111873388290405,0.706010103225708
76,77,1.0002774000167847,0.3780515789985657,0.6835488080978394
77,78,0.8658337593078613,0.3676384687423706,0.6996904611587524
78,79,0.9303821325302124,0.3650703430175781,0.6974389553070068
79,80,0.8957031965255737,0.3670808672904968,0.6985571980476379
80,81,1.0422039031982422,0.39072126150131226,0.674315869808197
81,82,0.8369232416152954,0.37166768312454224,0.6974673867225647
82,83,0.8879236578941345,0.37390637397766113,0.6954681873321533
83,84,0.8736633062362671,0.3662755489349365,0.6991490721702576
84,85,0.8905646204948425,0.3598085045814514,0.7023379802703857
85,86,0.9879778027534485,0.389119029045105,0.6782307028770447
86,87,0.8609982132911682,0.3627856969833374,0.7007723450660706
87,88,0.8658900260925293,0.3596121072769165,0.7019404172897339
88,89,0.8095264434814453,0.35208094120025635,0.7096351385116577
89,90,1.01816987991333,0.40709352493286133,0.6650946736335754
90,91,0.7882575988769531,0.3684130311012268,0.7001266479492188
91,92,0.8364079594612122,0.36701709032058716,0.6990331411361694
92,93,0.8380433320999146,0.36256080865859985,0.6990416049957275
93,94,0.7718203067779541,0.3535767197608948,0.7118619084358215
94,95,1.0230319499969482,0.3915748596191406,0.6712524890899658
95,96,0.8214075565338135,0.3590840697288513,0.7025604844093323
96,97,0.9627031087875366,0.37245094776153564,0.6856652498245239
97,98,0.7901167869567871,0.3621097803115845,0.7061395049095154
98,99,0.8066366910934448,0.3660701513290405,0.702212929725647
99,100,0.9011992812156677,0.3822135329246521,0.6849522590637207
