,epoch,val_loss,val_DICE,val_IoU
0,1,1.3676108121871948,0.739582359790802,0.4090655446052551
1,2,1.2375400066375732,0.7078147530555725,0.5542316436767578
2,3,0.9643694162368774,0.5293246507644653,0.6857413053512573
3,4,1.0133346319198608,0.49550169706344604,0.6429997086524963
4,5,0.9502073526382446,0.509429395198822,0.6537609696388245
5,6,0.8461647629737854,0.464672327041626,0.689067542552948
6,7,0.8056156635284424,0.4266906976699829,0.6958869695663452
7,8,0.7718952894210815,0.43872082233428955,0.700302243232727
8,9,0.6310722827911377,0.36288994550704956,0.7542322278022766
9,10,0.7411969900131226,0.39955204725265503,0.7072652578353882
10,11,0.7470519542694092,0.403411328792572,0.6969300508499146
11,12,0.6875201463699341,0.39847081899642944,0.7271057963371277
12,13,0.6867022514343262,0.39974284172058105,0.7208859920501709
13,14,0.6555812358856201,0.38570529222488403,0.7375487089157104
14,15,0.6829348206520081,0.41245710849761963,0.7341967225074768
15,16,0.6826844215393066,0.4183068871498108,0.7181380391120911
16,17,0.6511478424072266,0.381999671459198,0.7381216287612915
17,18,0.6893346309661865,0.4064950942993164,0.7279399633407593
18,19,0.6309852600097656,0.3708438277244568,0.7437314391136169
19,20,0.644792914390564,0.3701615333557129,0.7364187836647034
20,21,0.7447638511657715,0.43365412950515747,0.6999249458312988
21,22,0.7388126254081726,0.435086727142334,0.6939497590065002
22,23,0.7428061962127686,0.4286254644393921,0.7056394219398499
23,24,0.7024745941162109,0.4058924913406372,0.7134088277816772
24,25,0.6775577068328857,0.37977248430252075,0.7255852222442627
25,26,0.7049319744110107,0.3990040421485901,0.7193672060966492
26,27,0.768301248550415,0.4384552240371704,0.6910207271575928
27,28,0.7526501417160034,0.428047239780426,0.6967282295227051
28,29,0.772065281867981,0.4377608299255371,0.6929986476898193
29,30,0.7481517791748047,0.4230233430862427,0.7006404399871826
30,31,0.7557967901229858,0.4258037209510803,0.7025057673454285
31,32,0.7597095966339111,0.42735809087753296,0.6999332904815674
32,33,0.8009542226791382,0.4502072334289551,0.6828144192695618
33,34,0.8133366703987122,0.4604889750480652,0.6757758259773254
34,35,0.8024845123291016,0.4468719959259033,0.6829043626785278
35,36,0.795393705368042,0.4479912519454956,0.6817470192909241
36,37,0.8431884050369263,0.47264987230300903,0.6656563878059387
37,38,0.7612911462783813,0.423541784286499,0.6961284279823303
38,39,0.8146913647651672,0.45967888832092285,0.6746396422386169
39,40,0.8442283868789673,0.4714576005935669,0.6654394268989563
40,41,0.843975305557251,0.4784429669380188,0.6635394096374512
41,42,0.8053351044654846,0.45203447341918945,0.6759212613105774
42,43,0.7352465391159058,0.4080854058265686,0.7050188183784485
43,44,0.8009194731712341,0.447314977645874,0.6794681549072266
44,45,0.8012750148773193,0.44345802068710327,0.6813927888870239
45,46,0.8316049575805664,0.4583694338798523,0.6730132699012756
46,47,0.7736554145812988,0.42872756719589233,0.6911545991897583
47,48,0.7777391672134399,0.43345242738723755,0.6860889792442322
48,49,0.8865176439285278,0.4913700222969055,0.654147207736969
49,50,0.8662189245223999,0.478901743888855,0.6609216332435608
