,epoch,loss,DICE,IoU,lr
0,1,1.4661643450910395,0.7745546671477231,0.3323983428153125,[0.001]
1,2,1.39446161551909,0.7452981472015381,0.43744946203448554,[0.001]
2,3,1.3145885250785134,0.713996556672183,0.5021075741811232,[0.001]
3,4,1.2370881221511147,0.6801165396516974,0.5501724454489622,[0.001]
4,5,1.143072951923717,0.6326692266897722,0.6097153614867817,[0.001]
5,6,1.0416173257611014,0.5873589786616239,0.6520056155594912,[0.001]
6,7,0.9995155469937758,0.5635381530631672,0.6739847416227515,[0.001]
7,8,0.9128212061795321,0.5177854976870797,0.6942173621871255,[0.001]
8,9,0.8439693369648673,0.48851524699818005,0.7089906605807218,[0.001]
9,10,0.7771382792429491,0.43811208551580255,0.7201176394115795,[0.001]
10,11,0.7391584298827432,0.4289836883544922,0.7302804291248322,[0.0005]
11,12,0.7264752035791223,0.4138310361992229,0.7320332147858359,[0.0005]
12,13,0.7268002168698744,0.40837808630683203,0.7354621426625685,[0.0005]
13,14,0.700660066171126,0.3981902978637002,0.7362189888954163,[0.0005]
14,15,0.6959922367876227,0.3979907848618247,0.7376253821633079,[0.0005]
15,16,0.6743597821755842,0.38029897754842584,0.7497457807714288,[0.0005]
16,17,0.6386452818458731,0.37225757945667615,0.7557881041006609,[0.0005]
17,18,0.6681680706414309,0.3708365640857003,0.7485212277282368,[0.0005]
18,19,0.590836847370321,0.34937589276920666,0.7628437118096785,[0.0005]
19,20,0.6028503775596619,0.35729366540908813,0.7513986256989565,[0.0005]
20,21,0.5822059349580244,0.34610293128273706,0.760082331570712,[0.0005]
21,22,0.5842364091764797,0.34420584819533606,0.756652604449879,[0.0005]
22,23,0.5505426932464946,0.32257931611754675,0.7639973868023265,[0.0005]
23,24,0.5335239320993423,0.31354535167867487,0.7683584906838157,[0.0005]
24,25,0.5330653122880242,0.3011650361798026,0.7741382826458324,[0.0005]
25,26,0.5179046243429184,0.3033281077038158,0.7715909616513685,[0.0005]
26,27,0.5216001841154966,0.3089313805103302,0.7730758379806172,[0.0005]
27,28,0.5139235637404702,0.29967760226943274,0.7682884118773721,[0.0005]
28,29,0.48172938146374444,0.2791680801998485,0.7848229489543221,[0.0005]
29,30,0.47586497258056293,0.27627857435833325,0.7815240106799386,[0.0005]
30,31,0.4629587910392068,0.2709355083378879,0.7865113426338542,[0.0005]
31,32,0.4618493521755392,0.26769690080122516,0.7867439172484658,[0.0005]
32,33,0.4263631667603146,0.24770911986177618,0.7997273992408406,[0.0005]
33,34,0.4582506093111905,0.25899250128052453,0.7903713611039248,[0.0005]
34,35,0.43115690079602326,0.2547576427459717,0.7956512895497408,[0.0005]
35,36,0.4456836852160367,0.25995533032850787,0.789325172250921,[0.0005]
36,37,0.4335175535895608,0.25195913965051825,0.7956029420549219,[0.0005]
37,38,0.42191188308325683,0.24472541429779746,0.7984916080128063,[0.0005]
38,39,0.41020129756494,0.24037651853127914,0.8000123663382097,[0.0005]
39,40,0.4236176745458083,0.2455059750513597,0.795423150062561,[0.0005]
40,41,0.42509451373056933,0.24836912751197815,0.7955895960330963,[0.0005]
41,42,0.39628335291689093,0.2297321937300942,0.7987406876954165,[0.0005]
42,43,0.38258010284467175,0.22561747648499228,0.8094009025530382,[0.0005]
43,44,0.3823119327425957,0.22158932414921848,0.8080098032951355,[0.0005]
44,45,0.37560687823729083,0.22132137417793274,0.8092627714980732,[0.0005]
45,46,0.36631589992479846,0.2153737030246041,0.8128052678975192,[0.0005]
46,47,0.37865677069533954,0.21779629317196933,0.8092397966168143,[0.0005]
47,48,0.3658300028605895,0.2123243727467277,0.8117921135642312,[0.0005]
48,49,0.363918047059666,0.2153910750692541,0.8148857328024778,[0.0005]
49,50,0.37546421045606787,0.214222637089816,0.8099618391557173,[0.0005]
50,51,0.3632261969826438,0.21100979230620645,0.8112369206818667,[0.0005]
51,52,0.3657255917787552,0.21736867048523642,0.8161675523627888,[0.0005]
52,53,0.36343178288503125,0.2130853913047097,0.8128432821143757,[0.0005]
53,54,0.36179103634574195,0.208282700993798,0.8166272179646925,[0.0005]
54,55,0.3530730754137039,0.20655248381874777,0.8186319470405579,[0.0005]
55,56,0.34708791835741565,0.20133026350628247,0.8202165229754015,[0.0005]
56,57,0.34130634502931073,0.2001845267685977,0.8219080729918047,[0.0005]
57,58,0.3382413129914891,0.19213968515396118,0.8238329589366913,[0.0005]
58,59,0.35014994645660574,0.20548677986318414,0.8201222609389912,[0.0005]
59,60,0.3475029156966643,0.20121604204177856,0.8236808153716001,[0.0005]
60,61,0.34222099455920135,0.19958341121673584,0.8241960108280182,[0.0005]
61,62,0.33991576866670087,0.19362374056469311,0.8231645714152943,[0.0005]
62,63,0.33579048243435944,0.19534113732251254,0.8264418325640939,[0.0005]
63,64,0.34820032661611383,0.2050046812404286,0.8184369152242487,[0.0005]
64,65,0.3294411857019771,0.19171356342055582,0.8232039673761888,[0.0005]
65,66,0.3583945388143713,0.20691720734943042,0.823941707611084,[0.0005]
66,67,0.336726919493892,0.1910973760214719,0.82601243799383,[0.0005]
67,68,0.3358789777213877,0.19243132797154514,0.823670972477306,[0.0005]
68,69,0.3248384229161523,0.182823124257001,0.8297808170318604,[0.0005]
69,70,0.34122812070629815,0.199746083129536,0.8238339126110077,[0.0005]
70,71,0.3159266364845363,0.1831617599183863,0.8333156650716608,[0.0005]
71,72,0.3154346414587714,0.18571771545843643,0.8325088240883567,[0.0005]
72,73,0.32374899224801496,0.185456552288749,0.8332841531796888,[0.0005]
73,74,0.3139045746489005,0.18434429981491782,0.8359523144635287,[0.0005]
74,75,0.31267408484762366,0.180787284265865,0.8330324942415411,[0.0005]
75,76,0.2973807366056876,0.1699142889543013,0.8425192860039797,[0.0005]
76,77,0.3080980994484641,0.17536769942803818,0.8393782837824388,[0.0005]
77,78,0.3169210519302975,0.18052011186426337,0.8365800895474174,[0.0005]
78,79,0.3101915087212216,0.18435036594217474,0.84008620002053,[0.0005]
