,epoch,val_loss,val_DICE,val_IoU
0,1,1.3769280910491943,0.7343049645423889,0.40906742215156555
1,2,1.329114556312561,0.7017486095428467,0.668628454208374
2,3,1.1233184337615967,0.6125120520591736,0.6658835411071777
3,4,1.1201794147491455,0.5644036531448364,0.6080586910247803
4,5,1.0078752040863037,0.4997754693031311,0.6514121890068054
5,6,0.9983265399932861,0.45475703477859497,0.6670003533363342
6,7,1.0662572383880615,0.46873873472213745,0.6614150404930115
7,8,1.1371592283248901,0.440606951713562,0.6473450064659119
8,9,1.2717269659042358,0.4539737105369568,0.6208319664001465
9,10,1.0162527561187744,0.41372960805892944,0.6693215370178223
10,11,1.083538293838501,0.43042802810668945,0.6481345891952515
11,12,0.9222216606140137,0.3950604796409607,0.6924316883087158
12,13,0.8758337497711182,0.384229838848114,0.6966038346290588
13,14,1.0668638944625854,0.42769020795822144,0.6483514308929443
14,15,0.9486104846000671,0.39555251598358154,0.6744744777679443
15,16,0.8728431463241577,0.4102221727371216,0.6736643314361572
16,17,0.7920759916305542,0.38922226428985596,0.6906930804252625
17,18,0.7443881034851074,0.3950355052947998,0.6950036287307739
18,19,0.7121612429618835,0.4018635153770447,0.701271653175354
19,20,0.7690504789352417,0.4059216380119324,0.6854922771453857
20,21,0.7211648225784302,0.3891627788543701,0.699316143989563
21,22,0.7004258632659912,0.39365148544311523,0.7102205753326416
22,23,0.7353137731552124,0.39526230096817017,0.6965436935424805
23,24,0.7155277132987976,0.3932987451553345,0.7055073380470276
24,25,0.7380475997924805,0.4069158434867859,0.6984069347381592
25,26,0.7288971543312073,0.40203559398651123,0.6974905133247375
26,27,0.6660848259925842,0.36552488803863525,0.7213574647903442
27,28,0.6323326230049133,0.3540956377983093,0.7360036969184875
28,29,0.6733527183532715,0.3758726119995117,0.7229233980178833
29,30,0.6882375478744507,0.3801637291908264,0.712196409702301
30,31,0.6994494199752808,0.3831964135169983,0.7104918360710144
31,32,0.7210608124732971,0.39732617139816284,0.7041432857513428
32,33,0.702440619468689,0.3821907043457031,0.7103956341743469
33,34,0.6942345499992371,0.3852345943450928,0.7177473306655884
34,35,0.7462855577468872,0.4070158004760742,0.6945682764053345
35,36,0.7200015783309937,0.3991875648498535,0.7110573649406433
36,37,0.7443459033966064,0.4178590178489685,0.703237771987915
37,38,0.7067947387695312,0.3922959566116333,0.7118992209434509
38,39,0.6866494417190552,0.37409693002700806,0.7173550724983215
39,40,0.7436959743499756,0.41922909021377563,0.7002776265144348
40,41,0.7155967950820923,0.4026939868927002,0.711292564868927
41,42,0.6714382171630859,0.3799801468849182,0.7214348316192627
42,43,0.6883361339569092,0.38953161239624023,0.7185052633285522
43,44,0.7170382738113403,0.4063735008239746,0.7092847228050232
44,45,0.6807501316070557,0.3805147409439087,0.7198584675788879
45,46,0.7069393396377563,0.39608848094940186,0.7118312120437622
46,47,0.7029544115066528,0.3944759964942932,0.714912474155426
47,48,0.7089652419090271,0.3954157829284668,0.7128239274024963
48,49,0.6951432228088379,0.3866612911224365,0.7176753282546997
49,50,0.6953835487365723,0.3845742344856262,0.715633749961853
50,51,0.7339110970497131,0.41430139541625977,0.7005106210708618
51,52,0.7576619386672974,0.42524564266204834,0.694220781326294
52,53,0.7387102842330933,0.4064869284629822,0.7040333151817322
53,54,0.8052337169647217,0.450908362865448,0.6817580461502075
54,55,0.714828610420227,0.3952798843383789,0.7087123990058899
55,56,0.6840642690658569,0.37776339054107666,0.7171664834022522
56,57,0.7938045263290405,0.4425264000892639,0.6837658286094666
57,58,0.8456642627716064,0.46448254585266113,0.6724618673324585
58,59,0.7244767546653748,0.3994479179382324,0.7067438364028931
59,60,0.7826402187347412,0.42527681589126587,0.6905422210693359
60,61,0.6930458545684814,0.37640905380249023,0.7206201553344727
61,62,0.7657490968704224,0.4079250693321228,0.7011377215385437
62,63,0.7640997171401978,0.4085726737976074,0.7008556127548218
63,64,0.8561415672302246,0.46274083852767944,0.6729162931442261
64,65,0.7775838971138,0.42368054389953613,0.6915411949157715
65,66,0.76913982629776,0.41691410541534424,0.6945960521697998
66,67,0.7663135528564453,0.41667187213897705,0.6930374503135681
67,68,0.8084534406661987,0.4324347972869873,0.6869063377380371
68,69,0.926888108253479,0.4997336268424988,0.657394528388977
69,70,0.8475285768508911,0.450150728225708,0.6800207495689392
70,71,0.8237262964248657,0.4347631335258484,0.6867835521697998
71,72,0.8154035806655884,0.42957252264022827,0.6894700527191162
72,73,0.8540647625923157,0.4456714391708374,0.6818615794181824
73,74,0.8899846076965332,0.45181047916412354,0.6805714964866638
74,75,0.8600035905838013,0.44295454025268555,0.6855387687683105
75,76,0.8808093070983887,0.4492036700248718,0.6821087002754211
76,77,0.9649637937545776,0.4879935383796692,0.6636925935745239
77,78,0.8618952631950378,0.4448232054710388,0.683700442314148
78,79,0.8852226138114929,0.46154356002807617,0.6751125454902649
79,80,1.032265305519104,0.512775182723999,0.6554831266403198
80,81,0.8689141273498535,0.43824082612991333,0.6853530406951904
81,82,0.9073183536529541,0.4624848961830139,0.6761980056762695
