,epoch,val_loss,val_DICE,val_IoU
0,1,1.3639702796936035,0.7381826639175415,0.4090655446052551
1,2,1.2580187320709229,0.7042842507362366,0.6266216039657593
2,3,1.0876402854919434,0.5980105996131897,0.6599255800247192
3,4,1.0389692783355713,0.5168840885162354,0.64532470703125
4,5,0.893882155418396,0.4157906174659729,0.7037442922592163
5,6,0.8766038417816162,0.40326833724975586,0.7134658694267273
6,7,1.2077305316925049,0.4664995074272156,0.6366496086120605
7,8,0.9155465960502625,0.4064159393310547,0.6894118189811707
8,9,1.1540846824645996,0.4090448021888733,0.6574258804321289
9,10,1.0381100177764893,0.38219594955444336,0.6889049410820007
10,11,1.0552144050598145,0.39132559299468994,0.6760818958282471
11,12,1.0283215045928955,0.3902803063392639,0.6773220300674438
12,13,0.9826777577400208,0.40809738636016846,0.672599732875824
13,14,1.0046555995941162,0.3931790590286255,0.6761763095855713
14,15,0.8307591676712036,0.3569093346595764,0.7062398791313171
15,16,0.7805143594741821,0.33141934871673584,0.7316285371780396
16,17,0.7178761959075928,0.3420303463935852,0.7280788421630859
17,18,0.7537566423416138,0.34227246046066284,0.7192460298538208
18,19,0.8917144536972046,0.3820757269859314,0.6864246726036072
19,20,0.729279637336731,0.3520647883415222,0.7180327773094177
20,21,0.6835289001464844,0.3398328423500061,0.7272031307220459
21,22,0.6933530569076538,0.3449971675872803,0.7233991622924805
22,23,0.6564676761627197,0.32997745275497437,0.7346035838127136
23,24,0.7360509634017944,0.3645784854888916,0.7102460265159607
24,25,0.7487157583236694,0.366876482963562,0.7043772339820862
25,26,0.7087887525558472,0.34152787923812866,0.7207426428794861
26,27,0.8052322864532471,0.35056769847869873,0.7084871530532837
27,28,0.6934722661972046,0.3302968144416809,0.7312944531440735
28,29,0.7709581851959229,0.34733903408050537,0.7117960453033447
29,30,0.7066559195518494,0.3498067855834961,0.718838095664978
30,31,0.7421050071716309,0.38477838039398193,0.698871374130249
31,32,0.656753420829773,0.3426133990287781,0.7320910096168518
32,33,0.6702897548675537,0.3382609486579895,0.7293317914009094
33,34,0.7341791391372681,0.34324175119400024,0.7172870635986328
34,35,0.7256995439529419,0.3582835793495178,0.7123361825942993
35,36,0.6613749265670776,0.35314804315567017,0.727554976940155
36,37,0.6973780393600464,0.3660238981246948,0.7160396575927734
37,38,0.7108514904975891,0.3549501299858093,0.716336190700531
38,39,0.6565977334976196,0.3389846086502075,0.7320186495780945
39,40,0.7168583869934082,0.3540040850639343,0.717410147190094
40,41,0.7218083739280701,0.363355815410614,0.7131021618843079
41,42,0.7698073387145996,0.37884336709976196,0.7016010284423828
42,43,0.7221757769584656,0.34766286611557007,0.7201703786849976
43,44,0.7035394906997681,0.3574059009552002,0.7174651026725769
44,45,0.700759768486023,0.37337249517440796,0.710978627204895
45,46,0.7357449531555176,0.39647239446640015,0.6966988444328308
46,47,0.7026119232177734,0.37422895431518555,0.7118769288063049
47,48,0.7203013300895691,0.3768509030342102,0.707480788230896
48,49,0.7893011569976807,0.383949339389801,0.6973440051078796
49,50,0.7117841243743896,0.38481777906417847,0.707806408405304
50,51,0.7523773908615112,0.37556982040405273,0.7058388590812683
51,52,0.7440955638885498,0.4019380211830139,0.6954039335250854
52,53,0.7562553882598877,0.40468281507492065,0.6963971853256226
53,54,0.7226420044898987,0.38952624797821045,0.70341956615448
54,55,0.7465759515762329,0.40746575593948364,0.6950860619544983
55,56,0.814146876335144,0.4243283271789551,0.6813708543777466
56,57,0.7058911919593811,0.3801111578941345,0.7128673791885376
57,58,0.7027009725570679,0.3768085837364197,0.7132710218429565
58,59,0.6857154965400696,0.3632389307022095,0.7189036011695862
59,60,0.6852526664733887,0.3679162859916687,0.7172420620918274
60,61,0.7714349627494812,0.41914987564086914,0.6901641488075256
61,62,0.7624653577804565,0.41256165504455566,0.6947321891784668
62,63,0.7689762115478516,0.40754956007003784,0.69336998462677
63,64,0.7561559677124023,0.40748441219329834,0.697891116142273
64,65,0.7492310404777527,0.40249550342559814,0.699296236038208
65,66,0.7969818115234375,0.41350752115249634,0.6887303590774536
66,67,0.7600228190422058,0.4039827585220337,0.7017616033554077
67,68,0.7533760070800781,0.40866559743881226,0.6980401277542114
68,69,0.8068960309028625,0.4516635537147522,0.6799293160438538
69,70,0.7629131078720093,0.413387656211853,0.6987685561180115
70,71,0.7505029439926147,0.39508724212646484,0.7009574770927429
71,72,0.71538245677948,0.39060544967651367,0.7094845175743103
72,73,0.7874472141265869,0.4257515072822571,0.6897450089454651
73,74,0.800937831401825,0.4247269034385681,0.6890844702720642
74,75,0.8030604720115662,0.4190480709075928,0.688000500202179
75,76,0.7941828966140747,0.4146197438240051,0.6906082034111023
76,77,0.7878876328468323,0.42183637619018555,0.6914050579071045
77,78,0.7662767171859741,0.4108177423477173,0.6969310641288757
78,79,0.7920627593994141,0.42189133167266846,0.6919452548027039
79,80,0.7265872955322266,0.3896673917770386,0.7096205949783325
80,81,0.7344627976417542,0.3933027982711792,0.707838237285614
81,82,0.7625120282173157,0.4031314253807068,0.7026427388191223
82,83,0.7844187021255493,0.41573870182037354,0.6980964541435242
83,84,0.7842274904251099,0.41977614164352417,0.6967659592628479
84,85,0.8131570816040039,0.4335307478904724,0.6900416016578674
85,86,0.8157293796539307,0.4309145212173462,0.6852314472198486
86,87,0.7503200769424438,0.3977189064025879,0.7062647342681885
87,88,0.7353455424308777,0.39389097690582275,0.7082810997962952
88,89,0.8488392233848572,0.4502594470977783,0.6759268045425415
89,90,0.890852153301239,0.47969377040863037,0.664298415184021
90,91,0.9071618914604187,0.42878973484039307,0.6707777380943298
91,92,0.8346289396286011,0.45542752742767334,0.6773773431777954
92,93,0.8588290214538574,0.4665531516075134,0.6726435422897339
93,94,0.892417311668396,0.4803597331047058,0.6663722991943359
94,95,0.7823605537414551,0.4202060103416443,0.6953465342521667
95,96,0.853407621383667,0.4557878375053406,0.6777164936065674
96,97,0.8601360321044922,0.46651291847229004,0.6728166341781616
97,98,0.898511528968811,0.48420995473861694,0.6698210835456848
98,99,0.7276708483695984,0.38299012184143066,0.7138916254043579
99,100,0.8085880279541016,0.42252618074417114,0.6922548413276672
100,101,0.7492327690124512,0.3949776887893677,0.7081467509269714
101,102,0.807239830493927,0.42966341972351074,0.6903365254402161
102,103,0.8399449586868286,0.4389870762825012,0.6835132837295532
103,104,0.8364905118942261,0.446980357170105,0.6809549927711487
104,105,0.8408099412918091,0.4418877363204956,0.6839725375175476
105,106,0.9957606792449951,0.5009545087814331,0.6459208726882935
106,107,0.834469199180603,0.4373696446418762,0.6870273947715759
107,108,0.8865890502929688,0.4606282711029053,0.6738556623458862
108,109,0.8560725450515747,0.4554954767227173,0.6802524924278259
109,110,0.9022149443626404,0.4728240370750427,0.6713576912879944
110,111,0.8705012798309326,0.45519936084747314,0.6778557300567627
111,112,0.8007529377937317,0.42223483324050903,0.6953174471855164
112,113,0.8541680574417114,0.4479556679725647,0.6817902326583862
113,114,0.8761290907859802,0.4569370150566101,0.676537275314331
114,115,0.8316361904144287,0.4369968771934509,0.6861804127693176
115,116,0.8694316148757935,0.4550642967224121,0.6778365969657898
116,117,0.7760998010635376,0.3932151794433594,0.7056308388710022
117,118,0.8309495449066162,0.4388837218284607,0.6851151585578918
118,119,0.8537851572036743,0.44060683250427246,0.6844579577445984
119,120,1.0110795497894287,0.5108041763305664,0.6524258852005005
120,121,0.8774994015693665,0.4579966068267822,0.6794229745864868
121,122,0.8563748598098755,0.4459173083305359,0.6843140721321106
122,123,0.8965495824813843,0.45555031299591064,0.6761677861213684
123,124,0.7969821691513062,0.40254175662994385,0.7030923366546631
124,125,0.8775040507316589,0.4529980421066284,0.6796066761016846
125,126,0.8670305013656616,0.44125527143478394,0.6841930150985718
126,127,0.9381135702133179,0.47567230463027954,0.6677852272987366
127,128,0.9383546710014343,0.4845464825630188,0.6645686030387878
128,129,0.8257216215133667,0.42831695079803467,0.6905797719955444
129,130,0.9124577045440674,0.46477317810058594,0.6746267080307007
130,131,0.9074975252151489,0.4532281756401062,0.6788906455039978
131,132,0.8904773592948914,0.4535403847694397,0.6767236590385437
132,133,0.9434621334075928,0.47608667612075806,0.6693298816680908
133,134,0.8754100799560547,0.4455987811088562,0.6833721399307251
134,135,0.9370266199111938,0.46921485662460327,0.6726791858673096
135,136,0.9020956158638,0.4592077136039734,0.6768192052841187
136,137,0.8939906358718872,0.46054840087890625,0.6757892370223999
137,138,0.8577376008033752,0.44539207220077515,0.6822531223297119
138,139,0.8676167130470276,0.4450210928916931,0.6824907660484314
