,epoch,loss,DICE,IoU
0,1,1.2604428746483543,0.7049674039537256,0.5845813182267275
1,2,0.916130848906257,0.563458263874054,0.7201644805344668
2,3,0.7559272050857544,0.48234515569426795,0.7453276216983795
3,4,0.6356725557283922,0.4266906841234727,0.7848503372885964
4,5,0.5792752734639428,0.3870286318388852,0.7897981445897709
5,6,0.4844214482740922,0.33639471368356183,0.8201493133198131
6,7,0.4208731827410785,0.2871785245158456,0.8252417526461862
7,8,0.4151676595211029,0.27811899510296906,0.8230199122970755
8,9,0.40375777130777185,0.27797218886288727,0.8323294872587378
9,10,0.33611088313839654,0.23011590946804394,0.8480674488977953
10,11,0.32400623844428494,0.21680440415035596,0.8524358624761755
11,12,0.30303970859809354,0.20518165014006876,0.8567565896294334
12,13,0.28293258019469003,0.189675203778527,0.8648073781620372
13,14,0.27613797038793564,0.18321846019137988,0.863807884129611
14,15,0.2891788083043965,0.18871830810200085,0.8543240319598805
15,16,0.27040136470036075,0.17937561598691074,0.8656777170571414
16,17,0.2515429041602395,0.16425426439805466,0.8701844025741924
17,18,0.2563128186897798,0.1680147024718198,0.8708364286205985
18,19,0.23218855465000326,0.15140651843764566,0.8749254996126349
19,20,0.23343594643202695,0.15088605609807101,0.8761134743690491
20,21,0.22871580990878018,0.14716047048568726,0.8767287243496288
21,22,0.23267969895492902,0.14701536297798157,0.8757657327435233
22,23,0.2334220131689852,0.15261337702924554,0.8768660073930566
23,24,0.22982614419677042,0.14846866510131143,0.8764097202907909
24,25,0.21488721804185348,0.13655875487761063,0.8817879367958416
25,26,0.20876091786406256,0.13207515532320196,0.8839844167232513
26,27,0.2099242860620672,0.13366742567582565,0.8822135735641826
27,28,0.21606248413974588,0.1367886418646032,0.8814990520477295
28,29,0.22307348454540427,0.1412710113958879,0.8773723813620481
29,30,0.2043304145336151,0.12937696684490552,0.8817763924598694
30,31,0.21919891847805542,0.14164951985532587,0.8782075562260367
31,32,0.21594190326603976,0.13612170923839917,0.8813510645519603
32,33,0.21650764007459988,0.1385340392589569,0.8832863731817766
33,34,0.2100604921579361,0.13369872624223883,0.8831179440021515
34,35,0.20446886054494165,0.12940754944627936,0.8824368904937397
35,36,0.21005990559404547,0.13023109327663074,0.8835994113575328
36,37,0.1959699879993092,0.12242134592749855,0.8854315849867734
37,38,0.21313822811300104,0.1343621015548706,0.880507539619099
38,39,0.2097922827709805,0.13165045326406305,0.8805506256493655
39,40,0.2054043005813252,0.12769148295575922,0.8841753900051117
40,41,0.21259493109854785,0.13171037489717657,0.8773146569728851
41,42,0.20431094277988782,0.12741242213682694,0.8810724941166964
42,43,0.2042114626277577,0.12918178872628647,0.8850649161772295
43,44,0.19476679577068848,0.1206513291055506,0.8869218528270721
44,45,0.19591920416463504,0.12226695906032216,0.8880217915231531
45,46,0.19236052984541113,0.11965249343351884,0.8830141641876914
46,47,0.19104226339947095,0.11833002079616893,0.8881793862039392
47,48,0.19573888792233032,0.12463652816685764,0.8903304690664465
48,49,0.18707868389107965,0.11517780206420204,0.8909600566733967
49,50,0.19486756758256393,0.12170402299274098,0.8872817998582666
50,51,0.1878656711090695,0.11639883030544627,0.8915771381421522
51,52,0.18653483350168576,0.11337919126857411,0.8918462666598234
52,53,0.1871405392885208,0.11639800667762756,0.8900274309245023
53,54,0.1910786574537104,0.11753980138085106,0.8886648606170308
54,55,0.18143546445803208,0.11168254505504262,0.8934089595621283
55,56,0.18372020260854202,0.1123323684388941,0.8927267031236128
56,57,0.19237994199449365,0.11566678231412714,0.8894390761852264
57,58,0.19325472956353967,0.11859565702351657,0.8876081623814323
58,59,0.22116066718643362,0.1440332125533711,0.8850019005211917
59,60,0.2307953048836101,0.1416757269339128,0.8675865666432814
60,61,0.20206694508140738,0.12567595731128345,0.8844580758701671
61,62,0.1911832019686699,0.11568612943996083,0.8905552219260823
62,63,0.18277991292151538,0.11201898618177934,0.8945246257565238
63,64,0.21180943061004986,0.12470597299662503,0.8824304044246674
64,65,0.1917013241486116,0.1164842193776911,0.8894669223915447
65,66,0.18491708622737366,0.11281322078271346,0.8899354419924996
66,67,0.19969113035635513,0.12577635591680353,0.881508393721147
67,68,0.19047180766409094,0.1156766793944619,0.8842981538989327
68,69,0.18154519999569113,0.11122994260354475,0.8900632424788042
69,70,0.20476834272796457,0.12590598247267984,0.885753794149919
70,71,0.1939050020142035,0.11698387698693709,0.8889704427935861
71,72,0.1905390979214148,0.11661820790984413,0.8919254026629708
72,73,0.1966869749806144,0.11554628881541165,0.8861353857950731
73,74,0.18561926517974248,0.11312945864417336,0.8917847031896765
74,75,0.20395764640786432,0.12475800514221191,0.8867743855172937
75,76,0.19283568859100342,0.11989361860535362,0.8863900926980105
76,77,0.1801360080187971,0.11093261025168678,0.8933361850001595
77,78,0.18106588924472983,0.11030472137711266,0.894320236010985
78,79,0.1760142303325913,0.10817263343117454,0.8965193873102014
79,80,0.18751362711191177,0.11163474483923479,0.8939154798334296
