,epoch,val_loss,val_DICE,val_IoU
0,1,1.4225503206253052,0.7022280693054199,0.24565505981445312
1,2,1.1206239461898804,0.5733338594436646,0.5993015170097351
2,3,0.8870645761489868,0.4839099049568176,0.6824823617935181
3,4,0.760921061038971,0.4438123106956482,0.7253490090370178
4,5,0.8245640993118286,0.47006887197494507,0.7191255688667297
5,6,0.6506571173667908,0.38683652877807617,0.7510048747062683
6,7,0.903053343296051,0.44829827547073364,0.6594905257225037
7,8,1.4844143390655518,0.5965017080307007,0.3558852970600128
8,9,0.5992009043693542,0.37465614080429077,0.762252926826477
9,10,0.5387786626815796,0.3362453579902649,0.7758592963218689
10,11,0.5526971220970154,0.34341496229171753,0.7573214769363403
11,12,0.6187534928321838,0.3778122067451477,0.7360476851463318
12,13,0.5411985516548157,0.32550346851348877,0.7708768248558044
13,14,0.7500673532485962,0.40082263946533203,0.6979159116744995
14,15,0.723282516002655,0.3737809658050537,0.7321447134017944
15,16,0.4940223693847656,0.28644561767578125,0.7845088839530945
16,17,0.6358546614646912,0.3597027659416199,0.7363576292991638
17,18,0.5817195177078247,0.3368912935256958,0.7516492605209351
18,19,0.5842487812042236,0.3306009769439697,0.7506042122840881
19,20,0.6004098653793335,0.34187138080596924,0.7486984729766846
20,21,0.5717085003852844,0.3248700499534607,0.7778069972991943
21,22,0.5507973432540894,0.3105890154838562,0.7678511142730713
22,23,0.541935920715332,0.30457818508148193,0.7802937030792236
23,24,0.4805141091346741,0.26882487535476685,0.8018381595611572
24,25,0.6170911192893982,0.34183794260025024,0.7450715899467468
25,26,0.5958706736564636,0.32313597202301025,0.7495762705802917
26,27,0.6690413951873779,0.3613308072090149,0.7334195375442505
27,28,0.49246928095817566,0.27526962757110596,0.7970846891403198
28,29,0.5348347425460815,0.29506051540374756,0.7780082821846008
29,30,0.6697957515716553,0.3573269248008728,0.73496013879776
30,31,0.5186744928359985,0.289925754070282,0.7893686294555664
31,32,0.6259473562240601,0.3342018723487854,0.7478075623512268
32,33,0.640955924987793,0.34368616342544556,0.7472782731056213
33,34,0.830007791519165,0.4288163185119629,0.6946102380752563
34,35,0.5786994695663452,0.31904834508895874,0.7605149745941162
35,36,0.6297851800918579,0.34324175119400024,0.7564590573310852
36,37,0.9488937854766846,0.39226728677749634,0.7133284211158752
37,38,0.5720652341842651,0.30579888820648193,0.7655004262924194
38,39,0.8519448041915894,0.4479636549949646,0.6850082874298096
39,40,0.6530642509460449,0.32563072443008423,0.7503180503845215
40,41,0.7380734086036682,0.38710302114486694,0.7097560167312622
41,42,0.6524474620819092,0.3420564532279968,0.7419238686561584
42,43,0.6680301427841187,0.3553541898727417,0.7400369644165039
43,44,0.6445186138153076,0.3344449996948242,0.7414337992668152
44,45,0.6675360202789307,0.3517601490020752,0.7401620745658875
45,46,0.6510372161865234,0.33801406621932983,0.7442010641098022
46,47,0.47081053256988525,0.24524319171905518,0.7989881634712219
47,48,0.5863525867462158,0.305423378944397,0.7658402919769287
48,49,0.5762044191360474,0.299474835395813,0.7667732834815979
49,50,0.5034857392311096,0.2685127854347229,0.7900758981704712
50,51,0.5893515348434448,0.3135089874267578,0.7597087025642395
51,52,0.5198162794113159,0.2804969549179077,0.7853626608848572
52,53,0.5880396366119385,0.30658435821533203,0.7716289758682251
53,54,0.46188199520111084,0.2403607964515686,0.7989375591278076
54,55,0.6370307803153992,0.3207266330718994,0.7548374533653259
55,56,0.6564056873321533,0.3293493390083313,0.7478102445602417
56,57,0.9950206279754639,0.5074381232261658,0.6248360872268677
57,58,0.6704661846160889,0.3500545024871826,0.732220470905304
58,59,1.8153362274169922,0.6135231852531433,0.464322566986084
59,60,0.8209353685379028,0.4296719431877136,0.7042669057846069
60,61,0.6013412475585938,0.3187388777732849,0.7519581913948059
61,62,0.6237224340438843,0.3308945298194885,0.7425076961517334
62,63,0.6433467268943787,0.3359435796737671,0.7399133443832397
63,64,0.5383152365684509,0.2923964858055115,0.7789302468299866
64,65,0.7121816873550415,0.37489479780197144,0.7174583673477173
65,66,0.601180374622345,0.3159656524658203,0.7491969466209412
66,67,0.6815009713172913,0.3494380712509155,0.7284990549087524
67,68,0.5362337827682495,0.2835073471069336,0.7682434320449829
68,69,0.7137541770935059,0.3747674822807312,0.7161101698875427
69,70,0.5704739093780518,0.3005121350288391,0.7711464166641235
70,71,0.6926654577255249,0.34288692474365234,0.7341506481170654
71,72,0.6119385957717896,0.3068467974662781,0.7620387673377991
72,73,0.4517585039138794,0.23720252513885498,0.8024957180023193
73,74,0.8041599988937378,0.3990188241004944,0.7066736817359924
74,75,0.6461601257324219,0.3362644910812378,0.7398369312286377
75,76,0.62171870470047,0.31522566080093384,0.7489457130432129
76,77,0.6484767198562622,0.3197374939918518,0.7499303221702576
77,78,0.5772141218185425,0.30528557300567627,0.7586719989776611
78,79,0.6696401834487915,0.33971285820007324,0.7359151244163513
79,80,0.6163568496704102,0.30251801013946533,0.76265549659729
80,81,0.5628801584243774,0.28642791509628296,0.7698485851287842
81,82,0.7094376087188721,0.37338101863861084,0.7216303944587708
82,83,0.815253496170044,0.3874533772468567,0.716414749622345
83,84,0.5612146854400635,0.2865504026412964,0.7673779129981995
84,85,0.6068251729011536,0.30672675371170044,0.7558407783508301
85,86,0.6377080678939819,0.3261460065841675,0.7442496418952942
86,87,0.6937031745910645,0.3456319570541382,0.7334301471710205
87,88,0.5918149948120117,0.30422598123550415,0.7569606304168701
88,89,0.6673589944839478,0.32913297414779663,0.7414482831954956
89,90,0.7452018857002258,0.3829827308654785,0.7086629867553711
90,91,0.6369103193283081,0.32240158319473267,0.7465218901634216
91,92,0.6370721459388733,0.32030951976776123,0.7512913346290588
92,93,0.7257136702537537,0.3625484108924866,0.7232992053031921
93,94,0.6037575602531433,0.31918907165527344,0.7562351226806641
94,95,0.6287392973899841,0.3178892731666565,0.7518695592880249
95,96,0.5700182914733887,0.29584062099456787,0.7745491862297058
96,97,0.6643837690353394,0.3325709104537964,0.7416192889213562
97,98,0.7101619243621826,0.3369249105453491,0.7428737282752991
98,99,0.5301706194877625,0.2771386504173279,0.7774331569671631
99,100,0.6136195659637451,0.30746233463287354,0.7596608400344849
