,epoch,loss,DICE,IoU
0,1,1.3219958327033303,0.7018753750757738,0.49384245682846417
1,2,1.011896407062357,0.6016537140716206,0.6906605688008395
2,3,0.8121488880027424,0.5204957290129228,0.7478607757525011
3,4,0.6560445590452715,0.43663393367420544,0.7897967858748003
4,5,0.5864149304953489,0.39447527581995184,0.7976639026945288
5,6,0.4895567297935486,0.33785217187621375,0.8214174969629808
6,7,0.4346770698373968,0.2985432364723899,0.8272032168778506
7,8,0.41457862881096924,0.28084946220571344,0.8258809393102472
8,9,0.39332711561159656,0.26895915920084174,0.8270570581609552
9,10,0.3673282821070064,0.2518199004910209,0.8373047573999925
10,11,0.33267411996017804,0.22491948712955823,0.8451007035645571
11,12,0.3044497851621021,0.2034718611023643,0.851826014843854
12,13,0.29986227032813156,0.20024064725095575,0.8538080914454027
13,14,0.30320085652849893,0.20534894141283902,0.853064626455307
14,15,0.2741994329474189,0.17971082438122143,0.8599636039950631
15,16,0.26810819791121915,0.1763803850520741,0.8603481569073417
16,17,0.24669188261032104,0.15904029391028665,0.8685488484122537
17,18,0.24568454921245575,0.15996150266040454,0.8689612448215485
18,19,0.23840319568460638,0.15479696067896756,0.8719037473201752
19,20,0.23494274643334476,0.1531173207543113,0.8753845041448419
20,21,0.23358659784902225,0.1521613516590812,0.8740066073157571
21,22,0.2460153278979388,0.15623772686178033,0.8696196756579659
22,23,0.24520610543814572,0.1545658897269856,0.8684753721410577
23,24,0.233155602758581,0.14959885044531387,0.8706586225466295
24,25,0.2414684681729837,0.15330337936227972,0.870635290037502
25,26,0.22843517972664398,0.14643723585388876,0.8737332604148171
26,27,0.22286528890783136,0.139849378304048,0.8753729300065474
27,28,0.26983218030496076,0.174637417901646,0.8606067570773038
28,29,0.2297677533193068,0.1443866870620034,0.8733354833993044
29,30,0.22591206092726102,0.140813101421703,0.8751169578595595
30,31,0.2208003428849307,0.14080199599266052,0.8784152242270383
31,32,0.21332877332513983,0.13439250534231012,0.8804445754397999
32,33,0.21207408200610767,0.13464924422177402,0.8801724368875677
33,34,0.22260312058708884,0.14323094487190247,0.8735472749580037
34,35,0.21350026401606473,0.13302230564030734,0.881089839068326
35,36,0.20575095577673477,0.12960246205329895,0.8844791434027932
36,37,0.2085895619609139,0.13076359575445,0.8816421113230966
37,38,0.20402627031911502,0.12901367111639542,0.883699660951441
38,39,0.20286735892295837,0.12771805037151684,0.8857197653163563
39,40,0.19455319033427673,0.12200994383205067,0.8869827010414817
40,41,0.20372487130490216,0.125107310035012,0.8842898851091211
41,42,0.2126307114958763,0.1283626827326688,0.8758150610056791
42,43,0.1938489397818392,0.12160299041054466,0.886264982548627
43,44,0.2005807642232288,0.12404801899736578,0.883675220337781
44,45,0.19091809337789362,0.11792778697880832,0.8875138190659609
45,46,0.19162314249710602,0.11773495782505382,0.8883178992704912
46,47,0.18780640377239746,0.11611513928933577,0.8880039209669287
47,48,0.19614080001007428,0.11814441735094244,0.8864952380006964
48,49,0.1967062069611116,0.11940042539076372,0.8854715417731892
49,50,0.1932405558499423,0.12003632296215404,0.8847641457210887
