,epoch,val_loss,val_DICE,val_IoU
0,1,1.44834566116333,0.7019792795181274,0.12052388489246368
1,2,0.9320340752601624,0.5571491122245789,0.7307265400886536
2,3,0.787156343460083,0.4817163944244385,0.734291672706604
3,4,0.7797363996505737,0.46662402153015137,0.7124171257019043
4,5,0.8991181254386902,0.4817098379135132,0.6801968216896057
5,6,0.7284893989562988,0.43476027250289917,0.7248706221580505
6,7,0.7072315216064453,0.4302403926849365,0.7204644680023193
7,8,0.7055740356445312,0.4347754716873169,0.7211331725120544
8,9,1.077977180480957,0.5644029378890991,0.5429340600967407
9,10,0.9343062043190002,0.41319847106933594,0.7203659415245056
10,11,0.6100252866744995,0.3645756244659424,0.7570093870162964
11,12,0.6422164440155029,0.36065608263015747,0.7314764261245728
12,13,1.0087555646896362,0.5642184019088745,0.600351095199585
13,14,0.5550016760826111,0.3188120722770691,0.7824833393096924
14,15,0.4585176110267639,0.2731136679649353,0.7948906421661377
15,16,0.5738974809646606,0.33544921875,0.7703648805618286
16,17,0.5871524214744568,0.33291691541671753,0.747365415096283
17,18,0.6554375886917114,0.37486135959625244,0.7256908416748047
18,19,0.5522983074188232,0.3194804787635803,0.7616525888442993
19,20,0.5642551183700562,0.33242112398147583,0.7703019380569458
20,21,0.9910274744033813,0.38153237104415894,0.7287025451660156
21,22,0.5047967433929443,0.2826952338218689,0.7748692631721497
22,23,0.8188144564628601,0.4521181583404541,0.6807448863983154
23,24,0.96333247423172,0.39985722303390503,0.7134631872177124
24,25,0.5902366042137146,0.3353889584541321,0.7390535473823547
25,26,0.4455578327178955,0.2556232810020447,0.8030244708061218
26,27,1.656884789466858,0.36738038063049316,0.7357473969459534
27,28,0.5965496301651001,0.34522050619125366,0.7597877383232117
28,29,0.7193195819854736,0.4023096561431885,0.70489501953125
29,30,0.7812747359275818,0.42747265100479126,0.6905114054679871
30,31,0.5770028233528137,0.3336523175239563,0.7563712000846863
31,32,0.529998242855072,0.29195916652679443,0.7668256163597107
32,33,0.47185924649238586,0.2673553228378296,0.7975494265556335
33,34,0.5708469152450562,0.31098324060440063,0.7697843909263611
34,35,0.6246660947799683,0.34935545921325684,0.7363922595977783
35,36,0.9289942979812622,0.4634632468223572,0.6753450036048889
36,37,0.5690505504608154,0.310671865940094,0.7550197839736938
37,38,0.4993816316127777,0.2853928208351135,0.7894734740257263
38,39,0.48176294565200806,0.2700260281562805,0.7826525568962097
39,40,0.49975699186325073,0.2778087854385376,0.7738556265830994
40,41,0.6854854822158813,0.36106735467910767,0.7240860462188721
41,42,0.5784085392951965,0.3154521584510803,0.7524181008338928
42,43,0.5547344088554382,0.30523204803466797,0.7691311240196228
43,44,0.5102506279945374,0.27603667974472046,0.7772067785263062
44,45,0.5356990098953247,0.28260427713394165,0.76617830991745
45,46,0.6684774160385132,0.3499287962913513,0.7267729640007019
46,47,0.5696566104888916,0.2996879816055298,0.7592728137969971
47,48,0.7581434845924377,0.38891541957855225,0.7162883281707764
48,49,0.6650590896606445,0.3422720432281494,0.735309898853302
49,50,0.6559383869171143,0.34865403175354004,0.7350079417228699
