,epoch,val_loss,val_DICE,val_IoU
0,1,1.3743617534637451,0.7373918294906616,0.4090655446052551
1,2,1.2850651741027832,0.7177926898002625,0.49440962076187134
2,3,0.9947373867034912,0.5990920066833496,0.7012402415275574
3,4,0.9057581424713135,0.5475924015045166,0.6898926496505737
4,5,0.8988863229751587,0.5135927200317383,0.6798117160797119
5,6,0.9797457456588745,0.5016933679580688,0.6481110453605652
6,7,0.8355684280395508,0.4794788956642151,0.6931371688842773
7,8,0.9525435566902161,0.4523235559463501,0.6654341816902161
8,9,0.9068416357040405,0.4455363154411316,0.671892523765564
9,10,0.8620827198028564,0.4233885407447815,0.677910566329956
10,11,0.801626443862915,0.4033172130584717,0.6912680864334106
11,12,0.7531952857971191,0.37342214584350586,0.705958902835846
12,13,0.78359055519104,0.3991318941116333,0.6912772059440613
13,14,0.7464669346809387,0.38104063272476196,0.7098100185394287
14,15,0.7973231077194214,0.3971784710884094,0.6851038932800293
15,16,0.7679489254951477,0.383267343044281,0.6968547701835632
16,17,0.7188751697540283,0.36595141887664795,0.7114911675453186
17,18,0.7465828657150269,0.38298702239990234,0.6975476145744324
18,19,0.7099485993385315,0.37207281589508057,0.7078909277915955
19,20,0.788952112197876,0.3842341899871826,0.685967206954956
20,21,0.6684210300445557,0.3518902659416199,0.7241860628128052
21,22,0.7193887233734131,0.3585646152496338,0.7096123695373535
22,23,0.6714071035385132,0.37066036462783813,0.7249459624290466
23,24,0.7680887579917908,0.3787093758583069,0.6946665644645691
24,25,0.7545157670974731,0.36907702684402466,0.6998074054718018
25,26,0.6904174089431763,0.3485329747200012,0.7189684510231018
26,27,0.7097240686416626,0.3637945055961609,0.7112988829612732
27,28,0.7064920663833618,0.36464929580688477,0.708709180355072
28,29,0.7277724146842957,0.37908029556274414,0.7007111310958862
29,30,0.6864023208618164,0.3552878499031067,0.7179012894630432
30,31,0.7091674208641052,0.3588235378265381,0.7120118737220764
31,32,0.7224733829498291,0.3650516867637634,0.7074198722839355
32,33,0.7330569624900818,0.35985714197158813,0.7057723999023438
33,34,0.7393198013305664,0.3706536889076233,0.7021901607513428
34,35,0.7371656894683838,0.36842602491378784,0.7067816853523254
35,36,0.7936133146286011,0.3855375051498413,0.6917284727096558
36,37,0.738713264465332,0.3680935502052307,0.7069305181503296
37,38,0.7294579148292542,0.3772258162498474,0.7053055763244629
38,39,0.7211666107177734,0.36696404218673706,0.708063006401062
39,40,0.6924147605895996,0.3508676290512085,0.7191225290298462
40,41,0.7581219673156738,0.3700849413871765,0.6979948878288269
41,42,0.7139962911605835,0.36869293451309204,0.7069967985153198
42,43,0.727462887763977,0.3694436550140381,0.707878828048706
43,44,0.7536792755126953,0.3868900537490845,0.6964414119720459
44,45,0.745938777923584,0.37370383739471436,0.7018254399299622
45,46,0.7110016345977783,0.3684605360031128,0.7100018262863159
46,47,0.6975937485694885,0.34849584102630615,0.7191700339317322
47,48,0.7233493328094482,0.36436742544174194,0.7098234295845032
48,49,0.7166171669960022,0.3625872731208801,0.7134817838668823
49,50,0.7034798860549927,0.3629487156867981,0.7160197496414185
50,51,0.7328875064849854,0.37648916244506836,0.7053304314613342
51,52,0.7321675419807434,0.3693373203277588,0.7064558863639832
52,53,0.6875684857368469,0.3582909107208252,0.7202162742614746
53,54,0.7186952829360962,0.36239874362945557,0.7125619649887085
