,epoch,val_loss,val_DICE,val_IoU
0,1,1.3661458492279053,0.7405390739440918,0.4092405140399933
1,2,1.3018630743026733,0.7356147766113281,0.41212356090545654
2,3,1.179587960243225,0.7044259309768677,0.442487895488739
3,4,1.0742853879928589,0.6807180643081665,0.46164360642433167
4,5,0.9831087589263916,0.6328511238098145,0.5877215266227722
5,6,0.9295098781585693,0.6024810075759888,0.6194843053817749
6,7,0.9158198833465576,0.5999392867088318,0.5927385091781616
7,8,0.9158740043640137,0.5922962427139282,0.6229574084281921
8,9,0.7974841594696045,0.5030800104141235,0.6907268166542053
9,10,0.779005765914917,0.4523969888687134,0.7134218215942383
10,11,0.7981512546539307,0.4657856822013855,0.7037709355354309
11,12,0.8223220109939575,0.49924910068511963,0.6876713037490845
12,13,0.8036119937896729,0.4459172487258911,0.708060622215271
13,14,0.7350887060165405,0.42157840728759766,0.7284375429153442
14,15,0.7573190927505493,0.44209879636764526,0.7109581232070923
15,16,0.7564119100570679,0.45641952753067017,0.6984356045722961
16,17,0.755382776260376,0.40575724840164185,0.7153047919273376
17,18,0.707150399684906,0.4295642375946045,0.7164983153343201
18,19,0.701655924320221,0.4110444188117981,0.7190672159194946
19,20,0.7312877178192139,0.4052169919013977,0.7109678983688354
20,21,0.7497042417526245,0.4235430955886841,0.7022428512573242
21,22,0.7738444805145264,0.3927914500236511,0.706089973449707
22,23,0.7659201622009277,0.40600770711898804,0.7021845579147339
23,24,0.8270416855812073,0.41368556022644043,0.6880834698677063
24,25,0.8150032162666321,0.41100484132766724,0.6905747056007385
25,26,0.7304471731185913,0.39102375507354736,0.7140634655952454
26,27,0.7335658073425293,0.39066082239151,0.710600733757019
27,28,0.7483134269714355,0.4024021029472351,0.7048923373222351
28,29,0.8290570974349976,0.421111524105072,0.6813696622848511
29,30,0.7517827749252319,0.3974933624267578,0.7045894265174866
30,31,0.728817343711853,0.3816908001899719,0.715299129486084
31,32,0.8096253871917725,0.4231182932853699,0.6830337047576904
32,33,0.7528692483901978,0.38595324754714966,0.705720067024231
33,34,0.748153567314148,0.3861147165298462,0.7088043689727783
34,35,0.8263273239135742,0.4259414076805115,0.677444577217102
35,36,0.7211742997169495,0.39559847116470337,0.7134823203086853
36,37,0.777176558971405,0.3890191912651062,0.6994483470916748
37,38,0.7720457911491394,0.39942967891693115,0.6992931365966797
38,39,0.7464109063148499,0.3982957601547241,0.7024338841438293
39,40,0.7876570224761963,0.40659356117248535,0.6910895109176636
40,41,0.7601362466812134,0.403792142868042,0.6971181631088257
41,42,0.8270256519317627,0.42564618587493896,0.6737853288650513
42,43,0.7587690353393555,0.4032766819000244,0.6966565847396851
43,44,0.736852765083313,0.3946818709373474,0.7065428495407104
44,45,0.7596288323402405,0.40478605031967163,0.6979625225067139
45,46,0.7661671042442322,0.4199647903442383,0.6953047513961792
46,47,0.7652713060379028,0.40940970182418823,0.6956866979598999
47,48,0.7706000804901123,0.410614550113678,0.6896604299545288
48,49,0.7707186937332153,0.41317278146743774,0.6914788484573364
49,50,0.7914012670516968,0.41507256031036377,0.6845681667327881
50,51,0.7599939107894897,0.39313173294067383,0.7006306052207947
51,52,0.7814438343048096,0.4101402759552002,0.6887611150741577
52,53,0.7580355405807495,0.39231687784194946,0.6974277496337891
53,54,0.7416756749153137,0.37894558906555176,0.705655038356781
54,55,0.7409592866897583,0.3881663680076599,0.7039979696273804
55,56,0.7835310101509094,0.41774314641952515,0.6882311701774597
56,57,0.7306365966796875,0.389998197555542,0.7070778012275696
57,58,0.7844993472099304,0.40529096126556396,0.6838007569313049
58,59,0.7598174810409546,0.41256868839263916,0.6972624659538269
59,60,0.7997280359268188,0.4223276972770691,0.6798645853996277
60,61,0.7733842134475708,0.40813326835632324,0.6920730471611023
61,62,0.7641488909721375,0.40555447340011597,0.6942811012268066
62,63,0.7927498817443848,0.41469961404800415,0.6833698153495789
63,64,0.7424467206001282,0.3881984353065491,0.7039918899536133
64,65,0.7318500280380249,0.3744758367538452,0.7087907195091248
65,66,0.7374016046524048,0.3863532543182373,0.7040570974349976
66,67,0.7686895132064819,0.3925509452819824,0.6956568360328674
67,68,0.7765399217605591,0.4041218161582947,0.6909549832344055
68,69,0.7651669979095459,0.4000452756881714,0.6952905058860779
69,70,0.8271836042404175,0.4199642539024353,0.6737305521965027
70,71,0.7746450901031494,0.4064493775367737,0.69236159324646
71,72,0.7591614723205566,0.4013950228691101,0.6939138174057007
72,73,0.7531405687332153,0.40666401386260986,0.6958065032958984
73,74,0.773231029510498,0.42031365633010864,0.6883571743965149
74,75,0.7832821607589722,0.4195684790611267,0.6873244047164917
75,76,0.7664176225662231,0.41259831190109253,0.69339919090271
76,77,0.7887850403785706,0.41257137060165405,0.6856819987297058
77,78,0.7435511350631714,0.3930373191833496,0.703653872013092
78,79,0.7219879627227783,0.38310855627059937,0.7093991637229919
79,80,0.7698703408241272,0.39174163341522217,0.6918820738792419
80,81,0.8140448927879333,0.4118340015411377,0.6762416958808899
81,82,0.7305129766464233,0.3747851252555847,0.7038681507110596
82,83,0.7440844178199768,0.384571373462677,0.6984083652496338
83,84,0.727241039276123,0.3756678104400635,0.7055803537368774
84,85,0.7605156898498535,0.3848683834075928,0.6903297305107117
85,86,0.7045971155166626,0.3672116994857788,0.7121559381484985
86,87,0.757371723651886,0.383574903011322,0.6906437873840332
87,88,0.7623112201690674,0.3863963484764099,0.6908366084098816
88,89,0.7127136588096619,0.3593181371688843,0.7091559767723083
89,90,0.7125049233436584,0.3630686402320862,0.7088568210601807
90,91,0.7334495186805725,0.3765673041343689,0.7013974785804749
91,92,0.7066777944564819,0.36467307806015015,0.7111517190933228
92,93,0.7078131437301636,0.364412784576416,0.711241602897644
93,94,0.7263941764831543,0.3666490912437439,0.7027779221534729
94,95,0.7922164797782898,0.38992929458618164,0.6811022758483887
95,96,0.7445290088653564,0.37398022413253784,0.6944426894187927
96,97,0.7164616584777832,0.36140215396881104,0.7072824239730835
97,98,0.7412328720092773,0.37082338333129883,0.6987196207046509
98,99,0.7529569864273071,0.3793606162071228,0.6939731240272522
99,100,0.7236906290054321,0.3670184016227722,0.7060648202896118
100,101,0.737307071685791,0.3740924596786499,0.6981436014175415
101,102,0.7217751145362854,0.3666754364967346,0.7054184079170227
102,103,0.7046033143997192,0.3642687201499939,0.7136338353157043
103,104,0.7606742978096008,0.38020777702331543,0.6912598013877869
104,105,0.7435083389282227,0.36847519874572754,0.6986377239227295
105,106,0.729458212852478,0.3717172145843506,0.7028557658195496
106,107,0.7371013760566711,0.37261444330215454,0.6988021731376648
107,108,0.7023956775665283,0.3484914302825928,0.7156097888946533
108,109,0.7494276762008667,0.3695865869522095,0.6980500221252441
109,110,0.7297968864440918,0.3591307997703552,0.7034158110618591
110,111,0.7609317302703857,0.3833997845649719,0.6877906322479248
111,112,0.7028831839561462,0.3609244227409363,0.7104500532150269
112,113,0.7018255591392517,0.35938966274261475,0.7119336128234863
113,114,0.7504907846450806,0.37916600704193115,0.6934771537780762
114,115,0.7274456024169922,0.36938339471817017,0.7022415995597839
115,116,0.7444272041320801,0.372117280960083,0.6968348026275635
116,117,0.7023168802261353,0.355374813079834,0.7138185501098633
117,118,0.712631344795227,0.36709803342819214,0.7109556198120117
118,119,0.6924997568130493,0.3517531156539917,0.7175995707511902
119,120,0.7202305197715759,0.3581594228744507,0.7040571570396423
120,121,0.725103497505188,0.36846888065338135,0.7012898325920105
121,122,0.7327880859375,0.365368127822876,0.7018207907676697
122,123,0.6951647996902466,0.3500114679336548,0.7176048755645752
123,124,0.7728225588798523,0.3682923913002014,0.693427324295044
124,125,0.7254800200462341,0.3658899664878845,0.7046718597412109
125,126,0.7150013446807861,0.353252112865448,0.7076432704925537
126,127,0.7069950103759766,0.3656952381134033,0.7085943222045898
127,128,0.7113041877746582,0.3684726357460022,0.7063694000244141
128,129,0.7080308794975281,0.3637060523033142,0.7020978331565857
129,130,0.7352579832077026,0.365434467792511,0.6963376402854919
130,131,0.6959139108657837,0.3596152663230896,0.710480809211731
131,132,0.7298913598060608,0.3655202388763428,0.6989054679870605
132,133,0.7559106349945068,0.37933075428009033,0.6893309354782104
133,134,0.703535795211792,0.3537784218788147,0.7096688151359558
134,135,0.7275116443634033,0.3601604104042053,0.7022600173950195
135,136,0.7658804655075073,0.37045788764953613,0.6901117563247681
136,137,0.6418453454971313,0.32486045360565186,0.7297778129577637
137,138,0.7009204030036926,0.35670727491378784,0.7086772918701172
138,139,0.7679954767227173,0.3721725344657898,0.6908202767372131
139,140,0.7232155203819275,0.363223671913147,0.7027233839035034
140,141,0.7423285245895386,0.3598293662071228,0.701305627822876
141,142,0.6955248117446899,0.34563326835632324,0.7149796485900879
142,143,0.7084945440292358,0.3506738543510437,0.7112537026405334
143,144,0.7994059324264526,0.4014187455177307,0.6828274130821228
144,145,0.6918964385986328,0.36099773645401,0.715315043926239
145,146,0.7153266072273254,0.34968429803848267,0.711391270160675
146,147,0.7069138288497925,0.348666250705719,0.711270809173584
147,148,0.6971859335899353,0.3594544529914856,0.7150946855545044
148,149,0.756920337677002,0.37586313486099243,0.6940020322799683
149,150,0.7507051825523376,0.37175047397613525,0.6964777112007141
150,151,0.7064066529273987,0.3528240919113159,0.7142252326011658
151,152,0.726606547832489,0.3647170662879944,0.7057701945304871
152,153,0.6840095520019531,0.3430505394935608,0.7196430563926697
153,154,0.693435788154602,0.34617143869400024,0.7149832844734192
154,155,0.7577932476997375,0.37715739011764526,0.6961187124252319
155,156,0.6375834345817566,0.3226833939552307,0.7342045903205872
156,157,0.6818697452545166,0.3505656123161316,0.7189667820930481
157,158,0.7308220863342285,0.3496434688568115,0.7054870128631592
158,159,0.6932946443557739,0.3526400327682495,0.7146561145782471
159,160,0.7440985441207886,0.36805522441864014,0.696932852268219
160,161,0.6789084672927856,0.33881932497024536,0.7213420867919922
161,162,0.6864134073257446,0.34743010997772217,0.7185887694358826
162,163,0.6790238618850708,0.3515393137931824,0.7234106659889221
163,164,0.6935691833496094,0.3588451147079468,0.7193268537521362
164,165,0.6695382595062256,0.33382219076156616,0.7272815704345703
165,166,0.7158654928207397,0.36261308193206787,0.7112849950790405
166,167,0.6671448945999146,0.3369141221046448,0.7270506024360657
167,168,0.729092001914978,0.3762672543525696,0.7017436623573303
168,169,0.6809214353561401,0.3515908122062683,0.7224324941635132
169,170,0.7210657596588135,0.36082857847213745,0.7080928087234497
170,171,0.7223624587059021,0.361111581325531,0.7113019227981567
171,172,0.6969044804573059,0.35611069202423096,0.718686044216156
172,173,0.7443190813064575,0.36592423915863037,0.7026693820953369
173,174,0.7116169929504395,0.3648233413696289,0.714447021484375
174,175,0.708493173122406,0.3554418087005615,0.7121260762214661
175,176,0.786602795124054,0.378292977809906,0.6949262022972107
176,177,0.738945484161377,0.3595517873764038,0.7105818390846252
177,178,0.7041668891906738,0.36020296812057495,0.7152793407440186
178,179,0.6831839084625244,0.34375208616256714,0.7210652828216553
179,180,0.7728112936019897,0.3829004168510437,0.6923636794090271
180,181,0.7803828716278076,0.38589924573898315,0.6901252865791321
181,182,0.7933453321456909,0.39333677291870117,0.6886944770812988
182,183,0.776054322719574,0.3900354504585266,0.6981062293052673
183,184,0.7244616746902466,0.3590683937072754,0.7139748930931091
184,185,0.703455924987793,0.3565030097961426,0.718180775642395
185,186,0.7593456506729126,0.383817195892334,0.7018851041793823
186,187,0.751764178276062,0.381148099899292,0.7036303281784058
187,188,0.7440876960754395,0.37236809730529785,0.7096876502037048
188,189,0.7069583535194397,0.34689199924468994,0.7230662107467651
189,190,0.7631911039352417,0.37556928396224976,0.7060607075691223
190,191,0.7628941535949707,0.3715730309486389,0.7051210403442383
191,192,0.7443076372146606,0.37399768829345703,0.7065831422805786
192,193,0.7478448152542114,0.36390745639801025,0.708589494228363
193,194,0.6957255601882935,0.35119837522506714,0.7221356630325317
194,195,0.7519289255142212,0.38009947538375854,0.7049077749252319
195,196,0.6803907155990601,0.3386671543121338,0.7233973145484924
196,197,0.7005942463874817,0.35386425256729126,0.7178575396537781
197,198,0.7222882509231567,0.3547206521034241,0.7112926840782166
198,199,0.7553185224533081,0.3720285892486572,0.706375002861023
199,200,0.7560946941375732,0.37734121084213257,0.7083649635314941
200,201,0.7458595633506775,0.370136559009552,0.7083181142807007
201,202,0.7716536521911621,0.3857925534248352,0.6937316060066223
202,203,0.7531957626342773,0.37537115812301636,0.7073743343353271
203,204,0.7299478054046631,0.36500877141952515,0.7120594382286072
204,205,0.7242588996887207,0.35987621545791626,0.7156360745429993
205,206,0.7373697757720947,0.3719971776008606,0.706429123878479
206,207,0.7746374607086182,0.3790486454963684,0.7036874890327454
207,208,0.7380450963973999,0.3688805103302002,0.7099928259849548
208,209,0.793163537979126,0.39064455032348633,0.7003816366195679
209,210,0.7276681065559387,0.3589295744895935,0.7123898863792419
210,211,0.7699048519134521,0.374117374420166,0.7090564370155334
211,212,0.7677135467529297,0.3801161050796509,0.7051423192024231
212,213,0.8079831600189209,0.3935604691505432,0.6963117122650146
213,214,0.7674013376235962,0.37993115186691284,0.7027883529663086
214,215,0.753308892250061,0.3656742572784424,0.7048819065093994
215,216,0.8331290483474731,0.410108745098114,0.6903166174888611
216,217,0.7958629727363586,0.3936619758605957,0.6966029405593872
217,218,0.7761456966400146,0.37833595275878906,0.7034626007080078
218,219,0.8226200342178345,0.3973708152770996,0.6924057006835938
219,220,0.8451473712921143,0.41952747106552124,0.6825463175773621
220,221,0.8081530332565308,0.4126489758491516,0.6853677034378052
221,222,0.7836617231369019,0.3967256546020508,0.6973954439163208
222,223,0.7610225081443787,0.38408976793289185,0.6982883810997009
223,224,0.8283178806304932,0.41767728328704834,0.6799667477607727
