,epoch,loss,DICE,IoU,lr
0,1,1.4725360491059043,0.7749264755032279,0.3433841548182748,[0.001]
1,2,1.3851052956147627,0.7369604815136303,0.46159915084188635,[0.001]
2,3,1.288824119351127,0.689624393528158,0.5188646438446912,[0.001]
3,4,1.206598774953322,0.6572250290350481,0.5855572142384269,[0.001]
4,5,1.152836339040236,0.6359209282831713,0.6010323410684412,[0.0001]
5,6,1.1185947819189592,0.6250988651405681,0.6270202940160577,[0.0001]
6,7,1.1190906194123356,0.6191525459289551,0.6261616593057459,[0.0001]
7,8,1.0847869515419006,0.6021776118061759,0.6355187892913818,[0.0001]
8,9,1.081924015825445,0.6031381379474293,0.6428831002928994,[0.0001]
9,10,1.0779429023916072,0.5973111391067505,0.6371929781003431,[0.0001]
10,11,1.0747689306735992,0.5912826332178983,0.6437992616133257,[0.0001]
11,12,1.044623307206414,0.5866733247583563,0.6515068005431782,[0.0001]
12,13,1.0419337776574222,0.5789513452486559,0.660189151763916,[0.0001]
13,14,1.043968609788201,0.5787786245346069,0.6571829183535143,[0.0001]
14,15,1.028016683730212,0.5691739266568964,0.6545472090894525,[0.0001]
15,16,1.0133806439963253,0.5613958591764624,0.6698741994120858,[0.0001]
16,17,0.9938349561257795,0.5591226057572798,0.6687065200372175,[0.0001]
17,18,1.0167757679115643,0.5620971105315469,0.6606752249327573,[0.0001]
18,19,0.9974946135824377,0.5568261092359369,0.6720396036451514,[0.0001]
19,20,0.9817983562296088,0.5529776351018385,0.6781250563534823,[0.0001]
20,21,0.9654590514573184,0.540361225605011,0.68361220034686,[0.0001]
21,22,0.9738095944577997,0.5402701009403575,0.6805012822151184,[0.0001]
22,23,0.9340818172151392,0.5305641754107042,0.6967492157762701,[0.0001]
23,24,0.9530930302359841,0.5311166779561476,0.676879964091561,[0.0001]
24,25,0.9121015288613059,0.5165402889251709,0.7034667540680278,[0.0001]
25,26,0.9706124690445986,0.5372895950620825,0.6783181428909302,[0.0001]
26,27,0.900640298019756,0.5116801614111121,0.7031897170977159,[0.0001]
27,28,0.9083178856156089,0.5124303454702551,0.7004489194263112,[0.0001]
28,29,0.9010282158851624,0.5045441605828025,0.7017089832912792,[0.0001]
29,30,0.9068308960307728,0.5080963508649305,0.7001887288960543,[0.0001]
30,31,0.9071249853480946,0.5085864094170657,0.6964958743615584,[0.0001]
31,32,0.8850830359892412,0.4984090274030512,0.7043382362885908,[0.0001]
32,33,0.8663795454935594,0.49226884137500415,0.7132779549468647,[0.0001]
33,34,0.8884127356789329,0.5006011155518618,0.706543505191803,[0.0001]
34,35,0.8502484695477919,0.48308889161456714,0.712026444348422,[0.0001]
35,36,0.8706522150473162,0.4972434504465623,0.7034822675314817,[0.0001]
36,37,0.8372591923583638,0.47180975025350397,0.7206876359202645,[0.0001]
37,38,0.8210397606546228,0.46158079396594653,0.7249451848593625,[0.0001]
38,39,0.8385756124149669,0.46989250454035675,0.7210978621786291,[0.0001]
39,40,0.8248496976765719,0.4585960534485904,0.7197780609130859,[0.0001]
40,41,0.8069114712151614,0.45532321388071234,0.7238159233873541,[0.0001]
41,42,0.8115210018374703,0.46047247268936853,0.7227766378359362,[0.0001]
42,43,0.8092554861849005,0.455388760024851,0.7222961187362671,[0.0001]
43,44,0.8098108605905012,0.44821834564208984,0.7266556674783881,[0.0001]
44,45,0.7846658338199962,0.44375841184095904,0.7346326573328539,[0.0001]
45,46,0.7960746125741438,0.4393968229944056,0.7307030964981426,[0.0001]
46,47,0.7730765613642606,0.43110048229044134,0.7280224480412223,[0.0001]
47,48,0.7831754955378446,0.4347749352455139,0.7342515100132335,[0.0001]
48,49,0.7864301800727844,0.42788894880901684,0.7350062836300243,[0.0001]
49,50,0.7695632793686606,0.4237662662159313,0.7382758449424397,[0.0001]
50,51,0.78057185086337,0.4225344847549092,0.7385813946073706,[0.0001]
51,52,0.7815338454463265,0.4280645251274109,0.7306319556453011,[0.0001]
52,53,0.7492239434610714,0.414076181975278,0.740848649631847,[0.0001]
53,54,0.7501133355227384,0.41700282421979035,0.7437064539302479,[0.0001]
54,55,0.7415380342440172,0.40990815921263263,0.744565790349787,[0.0001]
55,56,0.736854455687783,0.40612296624617145,0.7476566433906555,[0.0001]
56,57,0.7506128522482786,0.416387368332256,0.7408743636174635,[0.0001]
