,epoch,loss,DICE,IoU,lr
0,1,1.491000072522597,0.7917091250419617,0.34911529177969153,[0.001]
1,2,1.4065997058695012,0.7641748813065615,0.4599221402948553,[0.001]
2,3,1.3328654224222356,0.7352820174260573,0.5128453048792753,[0.001]
3,4,1.2519026452844793,0.6952682950279929,0.5670964013446461,[0.001]
4,5,1.1515200029719959,0.6479622179811652,0.6127465854991566,[0.001]
5,6,1.09755247018554,0.6258307966318998,0.6293802180073478,[0.001]
6,7,0.98833843794736,0.5784212296659296,0.6726619926365939,[0.001]
7,8,0.9648243161765012,0.5626123574647036,0.6737416928464716,[0.0005]
8,9,0.8932631042870608,0.5243212174285542,0.69558600674976,[0.0005]
9,10,0.8886520131067797,0.5166498964483087,0.6887557642026381,[0.0005]
10,11,0.8354292728684165,0.5086509883403778,0.7089557891542261,[0.0005]
11,12,0.8279678523540497,0.48623980446295306,0.707675270058892,[0.0005]
12,13,0.8288153951818292,0.5049976896155964,0.6995855082165111,[0.0005]
13,14,0.779275116595355,0.47659760442647064,0.7127235017039559,[0.0005]
14,15,0.724829145453193,0.45049441944469104,0.7310251918706027,[0.0005]
15,16,0.6910864060575311,0.4169617701660503,0.7340085696090352,[0.0005]
16,17,0.6600917767394673,0.4048366140235554,0.7386176938360388,[0.0005]
17,18,0.6720498190684752,0.4134093035351146,0.734407901763916,[0.0005]
18,19,0.6302429464730349,0.38660161061720416,0.7414827238429677,[0.0005]
19,20,0.6303287202661688,0.3826703971082514,0.7407870373942635,[0.0005]
20,21,0.5731748938560486,0.35436946153640747,0.7555097287351434,[0.0005]
21,22,0.5769651708277789,0.3483316491950642,0.7503560564734719,[0.0005]
22,23,0.5550347688523206,0.34227170185609296,0.760864951393821,[0.0005]
23,24,0.5518533018502322,0.3357740803198381,0.7597229534929449,[0.0005]
24,25,0.5603990026495673,0.3394472978331826,0.7601332772861827,[0.0005]
25,26,0.5296494473110546,0.32880416241559113,0.7647881562059576,[0.0005]
26,27,0.49453442882407794,0.3032159778204831,0.7698400183157488,[0.0005]
27,28,0.5110948248343035,0.30692087520252576,0.7675848765806719,[0.0005]
28,29,0.4937898868864233,0.302991200577129,0.77573669498617,[0.0005]
29,30,0.4928920878605409,0.2991784838112918,0.7705083381045948,[0.0005]
30,31,0.4887883568351919,0.2980274828997525,0.7722073332829908,[0.0005]
31,32,0.48019220476800745,0.2903836396607486,0.7728702127933502,[0.0005]
32,33,0.4694528349421241,0.2883798398754813,0.7762912132523276,[0.0005]
33,34,0.44804338162595575,0.2717904096299952,0.7820901897820559,[0.0005]
34,35,0.46408902379599487,0.2806539156220176,0.7736634720455516,[0.0005]
35,36,0.4487042860551314,0.2691732374104587,0.780338929458098,[0.0005]
36,37,0.44616389951922675,0.2713652334430001,0.7778961116617377,[0.0005]
37,38,0.43495681340044196,0.26430855285037647,0.782167754390023,[0.0005]
38,39,0.4303886199539358,0.26257610050114716,0.7840172892267053,[0.0005]
39,40,0.4324621558189392,0.2592953687364405,0.7839324338869615,[0.0005]
40,41,0.44242226671088825,0.27175677635452966,0.7778252227739855,[0.0005]
41,42,0.41846947913820093,0.2541989792477001,0.7869464511221106,[0.0005]
42,43,0.4435774033719843,0.2682853720404885,0.7837271067229185,[0.0005]
43,44,0.42563842507925903,0.26455488530072296,0.7818283519961617,[0.0005]
44,45,0.42805135385556653,0.25467012145302514,0.7868620319799944,[0.0005]
45,46,0.4220130145549774,0.2548808482560245,0.7888291261412881,[0.0005]
46,47,0.4083382555029609,0.24970422820611435,0.7923428362066095,[0.0005]
47,48,0.3951262154362418,0.23594149405306036,0.7973715229467913,[0.0005]
48,49,0.39200270446864044,0.23691198229789734,0.7949156598611311,[0.0005]
49,50,0.39662698859518225,0.23767400058833035,0.7935410439968109,[0.0005]
50,51,0.3990453359755603,0.24112100492824207,0.7874565585093065,[0.0005]
51,52,0.3837194876237349,0.23646418885751205,0.7956316444006833,[0.0005]
52,53,0.3997130759737708,0.23708853938362814,0.791907096450979,[0.0005]
53,54,0.38416850702329114,0.22793334993449124,0.7961549406701868,[0.0005]
54,55,0.40296678109602496,0.23609422011808914,0.7946372438560833,[0.0005]
55,56,0.39849643951112573,0.23559929024089465,0.7961800044233148,[0.0005]
56,57,0.41148135472427716,0.253209723667665,0.7915036949244413,[0.0005]
57,58,0.375329543243755,0.22825010798194192,0.7933556464585391,[0.0005]
58,59,0.3812558095563542,0.22874114459211176,0.797615259885788,[0.0005]
59,60,0.37912378392436286,0.22595127333294263,0.7970745617693121,[0.0005]
60,61,0.3644127994775772,0.22102279012853449,0.8038271557201039,[0.0005]
61,62,0.3690368451855399,0.2203918153589422,0.8026945861903104,[0.0005]
62,63,0.37595525113019074,0.22100759907202286,0.8014183803038164,[0.0005]
63,64,0.3479720184748823,0.2084916802969846,0.8099482628432187,[0.0005]
64,65,0.3753785341978073,0.2239906300197948,0.8009757047349756,[0.0005]
65,66,0.35232416743581946,0.2127779180353338,0.8034663606773723,[0.0005]
66,67,0.35144888812845404,0.21561716361479324,0.8099832345138896,[0.0005]
67,68,0.3606211935931986,0.21639998663555493,0.8043069731105458,[0.0005]
68,69,0.3613330545750531,0.22111098603768783,0.8062343082644723,[0.0005]
69,70,0.35838374901901593,0.21302127838134766,0.8113078447905454,[0.0005]
70,71,0.3568542470986193,0.21596407077529214,0.8057043525305662,[0.0005]
71,72,0.3592264090072025,0.21266910162839023,0.8050670325756073,[0.0005]
72,73,0.35683216560970654,0.21412514556537976,0.8084060495549982,[0.0005]
73,74,0.3529291037808765,0.21227104826406998,0.8108210482380607,[0.0005]
74,75,0.3498662290248004,0.21280216628854925,0.8070658418265256,[0.0005]
75,76,0.351267320188609,0.21344305439428848,0.8088951788165353,[0.0005]
76,77,0.3674855056134137,0.2191731794313951,0.8090444857423956,[0.0005]
77,78,0.35319115356965497,0.21337982199408792,0.8088355416601355,[0.0005]
78,79,0.3294018716974692,0.19831786372444846,0.8138658512722362,[0.0005]
79,80,0.3324749523943121,0.20073067058216443,0.8134351508183912,[0.0005]
80,81,0.34547044336795807,0.20842284235087308,0.809535953131589,[0.0005]
81,82,0.3368882177905603,0.20577232946049084,0.8126565597274087,[0.0005]
82,83,0.3379188207062808,0.2029475217515772,0.8108305362137881,[0.0005]
83,84,0.3168893199075352,0.18911694125695663,0.8198720243844119,[0.0005]
84,85,0.34016983888366004,0.20165906711058182,0.8116843835874037,[0.0005]
85,86,0.33737708763642743,0.19996107708324085,0.8132232265038923,[0.0005]
86,87,0.33268582685427234,0.19790062579241666,0.8164779923178933,[0.0005]
87,88,0.3458338359540159,0.20807744427160782,0.8131637464870106,[0.0005]
88,89,0.3200570737773722,0.19481923363425516,0.8211469514803453,[0.0005]
89,90,0.31354750286449085,0.19084207036278464,0.821649583903226,[0.0005]
90,91,0.3265517055988312,0.1973880095915361,0.8166597024960951,[0.0005]
91,92,0.3100399747490883,0.18498478694395584,0.8221333568746393,[0.0005]
92,93,0.3260693617842414,0.1972110406918959,0.815714112736962,[0.0005]
93,94,0.3275942321528088,0.19840394366871228,0.8161084760319103,[0.0005]
94,95,0.32083816758610983,0.1930520995096727,0.8182840591127222,[0.0005]
95,96,0.3112033266912807,0.18980050628835504,0.8243595524267717,[0.0005]
96,97,0.3106066489761526,0.18720005588098007,0.8230679495768114,[0.0005]
97,98,0.31824375824494794,0.19073722037402066,0.8186981163241647,[0.0005]
98,99,0.31855402751402423,0.1910094158215956,0.8232104182243347,[0.0005]
99,100,0.3132862618023699,0.18782870065082202,0.8201657316901467,[0.0005]
100,101,0.3206519531932744,0.19460908391258933,0.817134209654548,[0.0005]
101,102,0.317181106318127,0.19145406105301596,0.8221979574723677,[0.0005]
102,103,0.31910196894949133,0.1932917914607308,0.8191586895422502,[0.0005]
103,104,0.3313292542641813,0.19729595563628458,0.8216782293536447,[0.0005]
104,105,0.32724065401337366,0.19699320197105408,0.8168378905816511,[0.0005]
105,106,0.3067267835140228,0.18109546466307205,0.8247266682711515,[0.0005]
106,107,0.3240878534587947,0.19467672976580533,0.8214379386468367,[0.0005]
107,108,0.3170578825202855,0.18752835826440292,0.820454705845226,[0.0005]
108,109,0.2994754341515628,0.1807149811224504,0.8226093676957217,[0.0005]
109,110,0.29682220924984326,0.17883742397481744,0.8296025801788677,[0.0005]
110,111,0.30997267975048587,0.18624349344860425,0.8246455626054243,[0.0005]
111,112,0.32332844964482566,0.1968596252528104,0.8198011490431699,[0.0005]
112,113,0.3209776092659343,0.195777028799057,0.8225656883283095,[0.0005]
113,114,0.3144295100461353,0.1915898702361367,0.819193956526843,[0.0005]
114,115,0.31375677477229724,0.18723305517976935,0.8203744942491705,[0.0005]
115,116,0.29856344583359634,0.1816564825448123,0.8274560028856451,[0.0005]
116,117,0.302216264334592,0.18273188038305802,0.8257264223965731,[0.0005]
117,118,0.2891233312812718,0.17647871646014127,0.8309748497876254,[0.0005]
118,119,0.30617907033725217,0.1857294196432287,0.8249240517616272,[0.0005]
119,120,0.30835176462476904,0.18696452541784805,0.8257663791829889,[0.0005]
120,121,0.2908103107051416,0.17683874747969888,0.829573086716912,[0.0005]
121,122,0.29525898464701394,0.1795915879986503,0.8279538723555478,[0.0005]
122,123,0.2919758991761641,0.17582463134418835,0.832240416245027,[0.0005]
123,124,0.28760416873476724,0.17374489524147727,0.835510256615552,[0.0005]
124,125,0.3013910393823277,0.18510645086115057,0.8265661488879811,[0.0005]
125,126,0.2938298406926068,0.17895834012465042,0.8290757997469469,[0.0005]
126,127,0.3087992424314672,0.18895205584439365,0.8260110562497919,[0.0005]
127,128,0.3020343821157109,0.18092166835611517,0.8310968361117623,[0.0005]
128,129,0.29530430788343603,0.17932003194635565,0.8291835486888885,[0.0005]
129,130,0.2948129807006229,0.17834783684123645,0.829765723510222,[0.0005]
130,131,0.32379525899887085,0.18913249265063892,0.8222685022787615,[0.0005]
131,132,0.29518346894871106,0.1820431866429069,0.8302202929149974,[0.0005]
132,133,0.2919448492201892,0.1773741516199979,0.8317786373875358,[0.0005]
133,134,0.3026405031030828,0.18074092810804193,0.8298333341425116,[0.0005]
134,135,0.31355707211927936,0.1962547464804216,0.8254076106981798,[0.0005]
135,136,0.28551594100215216,0.17283466458320618,0.832842536947944,[0.0005]
136,137,0.28840641609647055,0.17373808947476474,0.8307366262782704,[0.0005]
137,138,0.2799542627551339,0.16917007619684393,0.835736561905254,[0.0005]
138,139,0.29774509979919955,0.1773930788040161,0.8292265588586981,[0.0005]
139,140,0.2984112264080481,0.17529497905211014,0.8314364904707129,[0.0005]
140,141,0.29378400539810007,0.17866968295790933,0.8335108702833002,[0.0005]
141,142,0.2840510593219237,0.1732884862206199,0.8337692022323608,[0.0005]
142,143,0.28628416562622244,0.17110407623377713,0.8350845737890764,[0.0005]
