,epoch,loss,DICE,IoU,lr
0,1,1.32925024357709,0.7676447060975161,0.4964221864938736,[0.001]
1,2,1.006727546453476,0.6327559189362959,0.684802380475131,[0.001]
2,3,0.7221410545435819,0.47847575491124933,0.7484138662164862,[0.001]
3,4,0.5764539485627954,0.39300772276791657,0.7900012541900981,[0.001]
4,5,0.48646899515932257,0.3366930755701932,0.808869028633291,[0.001]
5,6,0.413094933737408,0.2840957695787603,0.825437995520505,[0.001]
6,7,0.35172051191329956,0.2408265688202598,0.8449486277320168,[0.001]
7,8,0.3304771144281734,0.23068465698849072,0.8492665643041785,[0.001]
8,9,0.30368956517089496,0.20478904247283936,0.8575273129073057,[0.001]
9,10,0.29534994810819626,0.19916213371536948,0.8539748327298597,[0.001]
10,11,0.3121414597738873,0.21026428450237622,0.8449135829101909,[0.0001]
11,12,0.2692051929506389,0.18059350685639816,0.8659268021583557,[0.0001]
12,13,0.26775880564342847,0.18175219134850937,0.864137278361754,[0.0001]
13,14,0.26322042129256507,0.17606987736441873,0.8675308688120409,[0.0001]
14,15,0.26746281439607794,0.17784375223246487,0.8657330870628357,[0.0001]
