,epoch,val_loss,val_DICE,val_IoU
0,1,1.413788914680481,0.7346321940422058,0.39927151799201965
1,2,1.3677215576171875,0.7329999208450317,0.3958309292793274
2,3,1.3054790496826172,0.7230197787284851,0.4424760639667511
3,4,1.2634661197662354,0.7029680013656616,0.6204313039779663
4,5,1.2104700803756714,0.6740211248397827,0.7014806270599365
5,6,1.119943618774414,0.6231346130371094,0.6736324429512024
6,7,0.9823909997940063,0.5435957312583923,0.6766342520713806
7,8,0.9382593631744385,0.497119665145874,0.6738535761833191
8,9,0.9237334132194519,0.4742774963378906,0.6776219010353088
9,10,0.9519561529159546,0.474902868270874,0.6772326231002808
10,11,0.9625732898712158,0.47350525856018066,0.6753659844398499
11,12,0.9408186674118042,0.44349586963653564,0.6914663910865784
12,13,0.94100022315979,0.4360313415527344,0.6814875602722168
13,14,0.9452248811721802,0.4264472723007202,0.6799656748771667
14,15,0.8761312961578369,0.40613287687301636,0.6957401633262634
15,16,0.9008567333221436,0.4131016135215759,0.6842329502105713
16,17,0.8832220435142517,0.41698116064071655,0.6773654222488403
17,18,0.8273404240608215,0.4253987669944763,0.6852414011955261
18,19,0.7512264251708984,0.4347485303878784,0.6985242366790771
19,20,0.7523154020309448,0.46261006593704224,0.6991522312164307
20,21,0.821192741394043,0.5101032257080078,0.667945921421051
21,22,0.7731618285179138,0.4708418846130371,0.6903669834136963
22,23,0.7589152455329895,0.46111881732940674,0.6962671875953674
23,24,0.7453570365905762,0.44545912742614746,0.6964818239212036
24,25,0.8359200954437256,0.4955599904060364,0.660231351852417
25,26,0.9099340438842773,0.5416183471679688,0.6320211291313171
26,27,0.842278778553009,0.49534863233566284,0.660690426826477
27,28,0.8116053938865662,0.47830718755722046,0.6653315424919128
28,29,0.7995960712432861,0.4711570739746094,0.6598144769668579
29,30,0.7862061262130737,0.45822638273239136,0.6686100363731384
30,31,0.7668092846870422,0.4356517195701599,0.6926194429397583
31,32,0.8067284822463989,0.459547221660614,0.6669856309890747
32,33,0.8346375226974487,0.4732806086540222,0.6587747931480408
33,34,0.7999144196510315,0.452925443649292,0.6789778470993042
34,35,0.8504266738891602,0.4794033169746399,0.6570473313331604
35,36,0.8982396125793457,0.5137601494789124,0.636048436164856
36,37,0.8461607098579407,0.4834672212600708,0.6562031507492065
37,38,0.796479344367981,0.4492419362068176,0.6810407042503357
38,39,0.7912411093711853,0.45147597789764404,0.6757055521011353
39,40,0.8208765983581543,0.4547443985939026,0.6703832745552063
40,41,0.7653605937957764,0.42652183771133423,0.6870542764663696
41,42,0.7678625583648682,0.42958545684814453,0.689376950263977
42,43,0.8052860498428345,0.4492376446723938,0.6752464175224304
43,44,0.739242672920227,0.40709877014160156,0.7038965225219727
44,45,0.7443234920501709,0.415314257144928,0.7000128030776978
45,46,0.7105332612991333,0.3881259560585022,0.7121957540512085
46,47,0.793213963508606,0.4463217258453369,0.6810122132301331
47,48,0.7209910154342651,0.40408235788345337,0.7043207287788391
48,49,0.67991042137146,0.3788785934448242,0.7228276133537292
49,50,0.661446213722229,0.3636398911476135,0.7298834323883057
