,epoch,loss,DICE,IoU
0,1,1.505607615817677,0.7904055958444421,0.3009878965941342
1,2,1.4650301120497964,0.7744265469637784,0.35645892403342505
2,3,1.4518721428784458,0.7755266075784509,0.41195933385328815
3,4,1.4082881049676375,0.754795640707016,0.44096433980898425
4,5,1.3700598207387058,0.7435634542595256,0.4670282128182324
5,6,1.3198281743309714,0.7218683660030365,0.4933818131685257
6,7,1.2618294087323276,0.6935197819362987,0.529772854664109
7,8,1.1986044049263,0.6460848938335072,0.5760273174806074
8,9,1.1619988083839417,0.6295267831195485,0.5956589417024092
9,10,1.0972258204763585,0.6080625544894825,0.6210305121811953
10,11,1.0184582526033574,0.5806258212436329,0.6588445522568442
11,12,0.9655766974795948,0.5607409070838582,0.6744786473837766
12,13,0.9411950571970507,0.534880665215579,0.6799428842284463
13,14,0.9138367961753499,0.5208608399737965,0.6857907772064209
14,15,0.8361230004917491,0.48250558430498297,0.7044372694058851
15,16,0.7932177158919248,0.456373393535614,0.714594838294116
16,17,0.7574139427055012,0.43146893653002655,0.7254042273217981
17,18,0.7419459630142559,0.42537071488120337,0.7218846678733826
18,19,0.6940272613005205,0.3997346081516959,0.7378958165645599
19,20,0.6804505424066023,0.398854369466955,0.7349278303709897
20,21,0.6443312601609663,0.38164888457818463,0.7382047853686593
21,22,0.6034330698576841,0.35572281208905304,0.7496699853376909
22,23,0.6083326204256578,0.3482277447527105,0.7446903803131797
23,24,0.5603891258889978,0.32401287826624786,0.7564488242972981
24,25,0.5765026333657178,0.32624736157330597,0.7537823590365323
25,26,0.5339307839220221,0.31100266900929535,0.7622083100405607
26,27,0.5241177027875726,0.30976569652557373,0.7641042525118048
27,28,0.4911535802212628,0.2885308807546442,0.7697136347944086
28,29,0.48063747042959387,0.2812305119904605,0.7725154025988146
29,30,0.49283918873830274,0.2785637757994912,0.7697226080027494
30,31,0.48405216363343323,0.2770698774944652,0.770569305528294
31,32,0.4709113890474493,0.26048742912032385,0.7802898531610315
32,33,0.4432148716666482,0.24772647565061395,0.7832941114902496
33,34,0.44594185054302216,0.24499931118705057,0.788900762796402
34,35,0.43169601126150653,0.24826561591841959,0.7883450090885162
35,36,0.4331078746102073,0.24686301025477322,0.7883827903053977
36,37,0.3960224403576417,0.22959799387238242,0.7966946498914198
37,38,0.4130845611745661,0.23281234231862155,0.7923377562652935
38,39,0.40256104415113275,0.2258042801510204,0.7958201522176916
39,40,0.43048275871710345,0.24172370542179455,0.7885088378732855
40,41,0.395984795960513,0.2288248918273232,0.7983143654736605
41,42,0.3824900564822284,0.2200127975507216,0.800606066530401
42,43,0.38430019874464383,0.22603550824252042,0.8003155589103699
43,44,0.38826542550867255,0.22523785992102188,0.7998380064964294
44,45,0.36484641378576105,0.20721923763101752,0.8110156872055747
45,46,0.38282480158589105,0.21688772331584583,0.8083785609765486
46,47,0.35804365372115915,0.20477888259020718,0.8125604824586348
47,48,0.3746176064014435,0.21095349030061203,0.8090749870647084
48,49,0.373431919650598,0.2104371271350167,0.8106133937835693
49,50,0.3606551113453778,0.2054442654956471,0.8131762201135809
