,epoch,loss,DICE,IoU
0,1,1.4779653440822254,0.7868108261715282,0.3465918302536011
1,2,1.4041464924812317,0.7574663351882588,0.44830756160345947
2,3,1.3043832616372542,0.716455418955196,0.5103658722205595
3,4,1.249005989594893,0.68601855635643,0.5644338997927579
4,5,1.1389551704580134,0.643457984382456,0.6182963712648912
5,6,1.0615915899926966,0.6030305488543077,0.6496086662465875
6,7,1.0073068710890682,0.581990965388038,0.6664925217628479
7,8,0.9349267997524955,0.5458807295018976,0.6866458762775768
8,9,0.8667163307016547,0.5176862153139982,0.7050397992134094
9,10,0.8117762966589495,0.4804379642009735,0.7112669836391102
10,11,0.7349884510040283,0.4464809406887401,0.7303063652732156
11,12,0.7470338209108873,0.4538536776195873,0.7233820882710543
12,13,0.6692978983575647,0.41716780174862256,0.7384292131120508
13,14,0.6105081737041473,0.36651801792058075,0.7511284703558142
14,15,0.5933869128877466,0.36672751199115405,0.7440586198459972
15,16,0.5792046880180185,0.3621100187301636,0.747719637372277
16,17,0.5350792299617421,0.3306098824197596,0.755695334889672
17,18,0.5400952601974661,0.33604131503538653,0.7511732551184568
18,19,0.5085303295742382,0.3043284334919669,0.7675073742866516
19,20,0.4991987266323783,0.303454881364649,0.7624182105064392
20,21,0.4825195236639543,0.2969847321510315,0.7723538116975264
21,22,0.4687919481234117,0.2833032418381084,0.7717365541241386
22,23,0.47340879250656476,0.2908714630387046,0.7683048952709545
23,24,0.45443462106314575,0.2730232260443948,0.7748109020970084
24,25,0.450812659480355,0.2716403142972426,0.7749335413629358
25,26,0.45090577683665534,0.2788134759122675,0.7750450995835391
26,27,0.43626785007390106,0.2633619714866985,0.7794545021924105
27,28,0.41889446025544946,0.25132737918333575,0.7862021245739677
28,29,0.41995402493260126,0.25295777212489734,0.7872102477333762
29,30,0.41531338745897467,0.24853877587751907,0.7884369682181965
30,31,0.40472039580345154,0.24209778688170694,0.7950123792344873
31,32,0.4007318331436677,0.24114781618118286,0.7904245392842726
32,33,0.38924490863626654,0.23210932178930802,0.7950974811207164
33,34,0.3894971798766743,0.23400966416705737,0.7951338616284457
34,35,0.3752623186870055,0.22668083960359747,0.7956847142089497
35,36,0.3877512907440012,0.23025816137140448,0.7930348380045458
36,37,0.3738946169614792,0.2258902517232028,0.7989283014427532
37,38,0.3646661801771684,0.22295726971192795,0.8010396144606851
38,39,0.36403410814025183,0.21998904239047656,0.7992545528845354
39,40,0.35180789638649335,0.20884936506097967,0.8070866926149889
40,41,0.3581653047691692,0.21538329124450684,0.8041759512641213
41,42,0.3508048518137498,0.21292046525261618,0.8029825145548041
42,43,0.3458782136440277,0.20507821169766513,0.8105670267885382
43,44,0.34470095282251184,0.20700787956064398,0.8113803511316126
44,45,0.3354943963614377,0.20366756211627612,0.8116999349810861
45,46,0.3308451460166411,0.20007288455963135,0.8088991669091311
46,47,0.3503024767745625,0.21177346868948502,0.8059217008677396
47,48,0.33898112313313916,0.20634688301519913,0.8106578940694983
48,49,0.3597670637748458,0.21495040167461743,0.8103789145296271
49,50,0.3247999359260906,0.1985020420768044,0.8135081421245228
