,epoch,val_loss,val_DICE,val_IoU
0,1,1.37431001663208,0.7342687845230103,0.4090655446052551
1,2,1.2674410343170166,0.6942797899246216,0.7077252268791199
2,3,0.9893559217453003,0.5571799278259277,0.7041875720024109
3,4,0.933273196220398,0.5010141134262085,0.6893963813781738
4,5,0.9091368913650513,0.46708524227142334,0.6924240589141846
5,6,0.8576327562332153,0.41025274991989136,0.7118263840675354
6,7,0.9215869307518005,0.41895991563796997,0.6905686855316162
7,8,0.9930395483970642,0.4190770983695984,0.6705637574195862
8,9,0.8537687063217163,0.3753933310508728,0.7129842638969421
9,10,0.7323080897331238,0.35347098112106323,0.7309650182723999
10,11,0.7617298364639282,0.3717983365058899,0.7113686800003052
11,12,0.7098002433776855,0.37404173612594604,0.7128248810768127
12,13,0.6681770086288452,0.3703765869140625,0.7269299030303955
13,14,0.6638450622558594,0.3590908646583557,0.7239604592323303
14,15,0.696933388710022,0.41202259063720703,0.7055485844612122
15,16,0.6345852613449097,0.3707743287086487,0.7349614500999451
16,17,0.6626455187797546,0.3920586109161377,0.7268742918968201
17,18,0.7062780857086182,0.4177563190460205,0.7043427228927612
18,19,0.7386044263839722,0.43275362253189087,0.6931856870651245
19,20,0.6855891942977905,0.4062091112136841,0.7155230641365051
20,21,0.7334271669387817,0.4276626706123352,0.7010822296142578
21,22,0.7091612815856934,0.4087531566619873,0.7070801258087158
22,23,0.8013482093811035,0.4706123471260071,0.6627110838890076
23,24,0.889966607093811,0.5165331959724426,0.6357111930847168
24,25,0.8209412097930908,0.4660969376564026,0.669147253036499
25,26,0.8064860701560974,0.46303850412368774,0.6639924645423889
26,27,0.9061487913131714,0.5164159536361694,0.6376950144767761
27,28,0.7479345798492432,0.40178120136260986,0.6882467269897461
28,29,0.8511589169502258,0.47675126791000366,0.6547870635986328
29,30,0.7478694915771484,0.4004165530204773,0.6963385343551636
30,31,0.7958003282546997,0.4376276135444641,0.6759585738182068
31,32,0.7961040735244751,0.43706393241882324,0.6774046421051025
32,33,0.7568689584732056,0.4226434826850891,0.6925933361053467
33,34,0.8327803611755371,0.43723517656326294,0.6637574434280396
34,35,0.7675759792327881,0.4136347770690918,0.6868769526481628
35,36,0.7990589141845703,0.43668168783187866,0.6810341477394104
36,37,0.7245070338249207,0.4019121527671814,0.707335889339447
37,38,0.9747036695480347,0.5301687717437744,0.6352068185806274
38,39,0.710291862487793,0.3878481388092041,0.7133830785751343
39,40,0.8047662973403931,0.43065500259399414,0.6831364035606384
40,41,0.7445182800292969,0.411923348903656,0.702591598033905
41,42,0.762372612953186,0.41208988428115845,0.6952377557754517
42,43,0.8703818321228027,0.47202420234680176,0.6626161336898804
43,44,0.9642369747161865,0.5239875912666321,0.6409896016120911
44,45,0.8056473731994629,0.44148677587509155,0.6834530234336853
45,46,0.8135812282562256,0.43698936700820923,0.6838311553001404
46,47,0.8090426921844482,0.43277281522750854,0.6799048185348511
47,48,0.938007652759552,0.5057792663574219,0.649280309677124
48,49,0.9330846667289734,0.49553734064102173,0.6530959010124207
49,50,1.0149725675582886,0.5291507244110107,0.6411163210868835
