,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.3602792024612427,0.7327772974967957,0.40643200278282166,0.7379774451255798,1.3634374141693115,0.4090655446052551,0.7327772974967957,1.3602792024612427,0.40643200278282166
1,2,1.228153944015503,0.703999400138855,0.45453089475631714,0.7073290944099426,1.2220070362091064,0.4530981481075287,0.703999400138855,1.228153944015503,0.45453089475631714
2,3,1.076218605041504,0.6494379639625549,0.5999002456665039,0.6500048637390137,1.0646865367889404,0.6091713905334473,0.6494379639625549,1.076218605041504,0.5999002456665039
3,4,1.0148998498916626,0.6308684945106506,0.6091935038566589,0.6315112113952637,1.0059010982513428,0.617033839225769,0.6308684945106506,1.0148998498916626,0.6091935038566589
4,5,1.006319284439087,0.6301797032356262,0.6119770407676697,0.6313062906265259,0.9996201992034912,0.6208029389381409,0.6301797032356262,1.006319284439087,0.6119770407676697
5,6,0.923254132270813,0.5745679140090942,0.6784704923629761,0.5738800764083862,0.9133970141410828,0.68952476978302,0.5745679140090942,0.923254132270813,0.6784704923629761
6,7,0.877417266368866,0.5168415307998657,0.6871193051338196,0.5175485610961914,0.8721021413803101,0.7023987770080566,0.5168415307998657,0.877417266368866,0.6871193051338196
7,8,0.8344250917434692,0.5187432169914246,0.6757729053497314,0.517270565032959,0.8256385326385498,0.6848057508468628,0.5187432169914246,0.8344250917434692,0.6757729053497314
8,9,0.8754441738128662,0.4757961630821228,0.6746375560760498,0.4756869673728943,0.8686859607696533,0.6943334341049194,0.4757961630821228,0.8754441738128662,0.6746375560760498
9,10,0.8987991213798523,0.4766700863838196,0.6593822836875916,0.47545135021209717,0.8893051147460938,0.6799620389938354,0.4766700863838196,0.8987991213798523,0.6593822836875916
10,11,0.799178957939148,0.47525256872177124,0.6970932483673096,0.4739471673965454,0.7903372645378113,0.7111803889274597,0.47525256872177124,0.799178957939148,0.6970932483673096
11,12,0.7657092213630676,0.4375985860824585,0.6977794170379639,0.4338454604148865,0.7531077265739441,0.7157644033432007,0.4375985860824585,0.7657092213630676,0.6977794170379639
12,13,0.7852622270584106,0.4401437044143677,0.6863613128662109,0.4366719126701355,0.7724533081054688,0.7046921253204346,0.4401437044143677,0.7852622270584106,0.6863613128662109
13,14,0.7580993175506592,0.40304386615753174,0.6953235268592834,0.3987075686454773,0.7435077428817749,0.7148812413215637,0.40304386615753174,0.7580993175506592,0.6953235268592834
14,15,0.7497091293334961,0.4366527199745178,0.6952722668647766,0.4341094493865967,0.7370313405990601,0.7137796878814697,0.4366527199745178,0.7497091293334961,0.6952722668647766
15,16,0.703834056854248,0.39699894189834595,0.7133744359016418,0.39407050609588623,0.6908773183822632,0.7313182950019836,0.39699894189834595,0.703834056854248,0.7133744359016418
16,17,0.7548989057540894,0.4090139865875244,0.6857389211654663,0.40527617931365967,0.739043116569519,0.7044262290000916,0.4090139865875244,0.7548989057540894,0.6857389211654663
17,18,0.8296141624450684,0.44596922397613525,0.6553703546524048,0.4462115168571472,0.8212235569953918,0.6707965731620789,0.44596922397613525,0.8296141624450684,0.6553703546524048
18,19,0.7527452707290649,0.4020184278488159,0.6857300996780396,0.39790189266204834,0.7359765768051147,0.7031576633453369,0.4020184278488159,0.7527452707290649,0.6857300996780396
19,20,0.7932854294776917,0.41211533546447754,0.6732280850410461,0.40893179178237915,0.7771762609481812,0.6903975605964661,0.41211533546447754,0.7932854294776917,0.6732280850410461
20,21,0.737604558467865,0.4030916690826416,0.686874508857727,0.4006052017211914,0.721982479095459,0.7029584646224976,0.4030916690826416,0.737604558467865,0.686874508857727
