,epoch,loss,DICE,IoU
0,1,1.4737517725337634,0.7776121144944971,0.33018290454691107
1,2,1.4005416306582363,0.7533904801715504,0.4342590462077748
2,3,1.3092505877668208,0.7109828455881639,0.5100501084869559
3,4,1.1953407580202275,0.6556836366653442,0.5863485932350159
4,5,1.0978929833932356,0.6040144264698029,0.6231186877597462
5,6,1.028288952328942,0.5766947025602515,0.6600163172591816
6,7,1.0069694356484846,0.5592434243722395,0.672483582388271
7,8,0.9058685113083232,0.5240106203339316,0.69369130784815
8,9,0.8444329852407629,0.4936781850728122,0.6994985612955961
9,10,0.8606668358499353,0.5092177580703389,0.6912374631925062
10,11,0.7145320583473552,0.42922642014243384,0.7361400615085255
11,12,0.6909246119585905,0.40645171295512805,0.7364772747863423
12,13,0.6159164878455076,0.3661071847785603,0.7544502019882202
13,14,0.6105426224795255,0.3557681820609353,0.7511731250719591
14,15,0.5609078420834108,0.3316233293576674,0.7633008306676691
15,16,0.5679520653052763,0.3297248726541346,0.7669683342630212
16,17,0.5214428590102629,0.3055517781864513,0.7733220837332986
17,18,0.5256758318705992,0.30806695873087103,0.7706918824802745
18,19,0.49018488959832623,0.2969212911345742,0.7778815003958616
19,20,0.48295934227379883,0.2789288136092099,0.7819768976081501
20,21,0.4555958875200965,0.2675570168278434,0.7883999374779788
21,22,0.45476425100456586,0.2650069377639077,0.7847119027918036
22,23,0.4354430938308889,0.2584469372575933,0.7922899181192572
23,24,0.43100234595212067,0.2477004419673573,0.7963681356473402
24,25,0.42702506618066266,0.245189599015496,0.7958450507033955
25,26,0.4175706749612635,0.24403147263960404,0.7982046441598372
26,27,0.42685143514112994,0.246284850619056,0.7930642041293058
27,28,0.416412509300492,0.2403974641453136,0.7965115823528983
28,29,0.3956780122085051,0.23486375537785617,0.7996774749322371
29,30,0.40265564755959943,0.23244895989244635,0.8020594336769797
30,31,0.4012481380592693,0.22831883755597202,0.8007029863921079
31,32,0.3980240063233809,0.23037577759135852,0.8022987490350549
32,33,0.3852889199148525,0.22271924669092352,0.8085502033883875
33,34,0.3742016310041601,0.21785350279374557,0.8117000135508451
34,35,0.37260614335536957,0.21505266698923978,0.8114572167396545
35,36,0.35983840985731647,0.20929159901358865,0.815691121599891
36,37,0.36122948066754773,0.20815252444960855,0.8145494759082794
37,38,0.3437401218847795,0.19740656289187344,0.8236302760514346
38,39,0.335825191302733,0.19001069935885342,0.8242432447997007
39,40,0.33435874296860263,0.1953648410060189,0.8238441727378152
40,41,0.3305002728646452,0.18812850659543817,0.8252281871708956
41,42,0.32684666189280426,0.19108458269726147,0.8226007764989679
42,43,0.33407482504844666,0.19533307443965564,0.8263357444242998
43,44,0.31893181800842285,0.18398229371417651,0.8285998566584154
44,45,0.31193265318870544,0.17788891900669446,0.832480484789068
45,46,0.32956080409613525,0.19197999347339978,0.82689922506159
46,47,0.3362030617215417,0.1950931982560591,0.8220645974982869
47,48,0.33021705665371637,0.19123085249554028,0.8261771283366464
48,49,0.3383689373731613,0.19241756742650812,0.8230071582577445
49,50,0.3202600357207385,0.18834298849105835,0.826868777925318
