,epoch,val_loss,val_DICE,val_IoU
0,1,1.3755629062652588,0.7363146543502808,0.41070792078971863
1,2,1.2888635396957397,0.7146645784378052,0.539782702922821
2,3,1.038255214691162,0.5720167756080627,0.6929404735565186
3,4,1.0727260112762451,0.5007452964782715,0.649527907371521
4,5,0.9841537475585938,0.4845910668373108,0.6545482277870178
5,6,1.065429449081421,0.49216926097869873,0.6315497756004333
6,7,1.0000041723251343,0.4309179186820984,0.6722100973129272
7,8,1.0878527164459229,0.43056046962738037,0.6564735770225525
8,9,0.8825381994247437,0.44150519371032715,0.6779041290283203
9,10,0.747422456741333,0.4094380736351013,0.7078517079353333
10,11,0.9333813190460205,0.40549135208129883,0.6699743866920471
11,12,0.8818079233169556,0.38596272468566895,0.6839727759361267
12,13,0.7931350469589233,0.39245879650115967,0.6926689743995667
13,14,0.6863356828689575,0.3640786409378052,0.723888635635376
14,15,0.7238545417785645,0.3896622657775879,0.708757221698761
15,16,0.6871442794799805,0.37931257486343384,0.720518946647644
16,17,0.663320779800415,0.38044214248657227,0.7311716675758362
17,18,0.723051905632019,0.3993363380432129,0.7064998149871826
18,19,0.8054138422012329,0.43136924505233765,0.679611086845398
19,20,0.7408764362335205,0.39265191555023193,0.6949794888496399
20,21,0.6534070372581482,0.33613139390945435,0.7344614267349243
21,22,0.673848032951355,0.37097638845443726,0.7219369411468506
22,23,0.7908062934875488,0.42823904752731323,0.6850596070289612
23,24,0.83429354429245,0.4787660837173462,0.6654688715934753
24,25,0.7645940780639648,0.4328790307044983,0.7001216411590576
25,26,0.7683045268058777,0.4220130443572998,0.6981601715087891
26,27,0.700386643409729,0.38609009981155396,0.7202097177505493
27,28,0.7282294034957886,0.39918607473373413,0.7137159109115601
28,29,0.692474365234375,0.3775097727775574,0.7235229015350342
29,30,0.7564487457275391,0.4257553815841675,0.6955946087837219
30,31,0.9034610986709595,0.5049415230751038,0.6459811925888062
31,32,0.69905686378479,0.3779941201210022,0.72264564037323
32,33,0.8688498735427856,0.4771106243133545,0.6628545522689819
33,34,0.7337131500244141,0.40040260553359985,0.7096338868141174
34,35,0.890495777130127,0.4947160482406616,0.6493358016014099
35,36,0.7776597738265991,0.4358823895454407,0.6884332895278931
36,37,0.8141889572143555,0.45785433053970337,0.6687332391738892
37,38,0.9167561531066895,0.514424204826355,0.6435238718986511
38,39,0.8011051416397095,0.4445836544036865,0.677411675453186
39,40,0.8267974853515625,0.45742183923721313,0.6714876294136047
40,41,0.788126528263092,0.42195338010787964,0.6914598345756531
41,42,0.8221499919891357,0.44075435400009155,0.6791481971740723
42,43,0.8210397958755493,0.4483846426010132,0.6746425628662109
43,44,0.7862130403518677,0.4284713864326477,0.6888608336448669
44,45,1.0878856182098389,0.5876258015632629,0.6141940355300903
45,46,0.7036004066467285,0.3876081705093384,0.7141867280006409
46,47,0.8678998947143555,0.4683365225791931,0.6626972556114197
47,48,0.8019846081733704,0.4317672848701477,0.6846267580986023
48,49,0.7779089212417603,0.43122315406799316,0.6860396862030029
49,50,0.7640460729598999,0.42332202196121216,0.6893607974052429
50,51,0.9023292660713196,0.4953616261482239,0.6491449475288391
51,52,0.8436825275421143,0.45948684215545654,0.6670790314674377
52,53,0.8959007859230042,0.4898706078529358,0.6510461568832397
53,54,0.9290909767150879,0.49591463804244995,0.6474186182022095
54,55,0.7736114263534546,0.41417843103408813,0.6950204968452454
55,56,0.8591455221176147,0.46542471647262573,0.6671954989433289
56,57,0.9070892930030823,0.49025726318359375,0.6516233086585999
57,58,0.766113817691803,0.41894328594207764,0.6915960907936096
58,59,0.9497735500335693,0.507037878036499,0.6466595530509949
59,60,0.9233906269073486,0.4808388948440552,0.659601092338562
60,61,0.872507631778717,0.4691462516784668,0.6719913482666016
61,62,0.8420768976211548,0.4537251591682434,0.6703839898109436
62,63,0.8398959040641785,0.45087456703186035,0.6744059324264526
63,64,0.9796808362007141,0.5147389769554138,0.6434500217437744
64,65,0.9756261706352234,0.5126146674156189,0.6462065577507019
65,66,0.9338032007217407,0.4858959913253784,0.6594289541244507
66,67,0.9621425867080688,0.49610722064971924,0.6577130556106567
67,68,0.892936110496521,0.4605892300605774,0.6722724437713623
68,69,1.0512186288833618,0.5310181379318237,0.6430676579475403
69,70,1.0520548820495605,0.538920521736145,0.6378884315490723
70,71,0.8935189843177795,0.4630030393600464,0.6699380278587341
71,72,0.9334415793418884,0.4702220559120178,0.6690801382064819
72,73,0.8634233474731445,0.45589691400527954,0.6754192113876343
