,epoch,val_loss,val_DICE,val_IoU
0,1,1.351858139038086,0.7390104532241821,0.4090655446052551
1,2,1.2226102352142334,0.7068560719490051,0.509581446647644
2,3,0.9302479028701782,0.5352989435195923,0.6894869208335876
3,4,0.987109363079071,0.478567898273468,0.656488299369812
4,5,1.2002031803131104,0.49644845724105835,0.6073702573776245
5,6,1.2549653053283691,0.475003719329834,0.6179786920547485
6,7,1.4249825477600098,0.4760029911994934,0.6038461327552795
7,8,1.0115103721618652,0.42978423833847046,0.6721320152282715
8,9,1.186326265335083,0.4118316173553467,0.6584192514419556
9,10,0.9957737922668457,0.39329296350479126,0.6857710480690002
10,11,1.027559518814087,0.3935759663581848,0.6840457916259766
11,12,1.0210344791412354,0.3998700976371765,0.6777863502502441
12,13,1.0427989959716797,0.39956653118133545,0.675369918346405
13,14,0.9848565459251404,0.3878820538520813,0.6880744695663452
14,15,1.059929609298706,0.4000527262687683,0.6729955673217773
15,16,1.0288128852844238,0.3904803991317749,0.6791327595710754
16,17,1.0714974403381348,0.39053261280059814,0.6787232756614685
17,18,1.0217158794403076,0.3942640423774719,0.6778564453125
18,19,1.030564546585083,0.38997548818588257,0.6810429692268372
19,20,0.9212071895599365,0.3769402503967285,0.6955568790435791
20,21,0.9438319802284241,0.3806571960449219,0.691662073135376
21,22,0.9922881126403809,0.37666046619415283,0.6906464099884033
22,23,0.9053970575332642,0.37183713912963867,0.6990020275115967
23,24,0.9342828392982483,0.37711435556411743,0.6918964385986328
24,25,1.0419502258300781,0.3941558599472046,0.6762270927429199
25,26,0.9269736409187317,0.36844003200531006,0.6984187364578247
26,27,0.99018394947052,0.38020575046539307,0.6850487589836121
27,28,0.9402334690093994,0.3697342276573181,0.695319414138794
28,29,0.9932830929756165,0.38761526346206665,0.6806163191795349
29,30,0.9965891242027283,0.3870519995689392,0.6822957992553711
30,31,1.0093520879745483,0.38953399658203125,0.6801424622535706
31,32,0.9848836660385132,0.3802659511566162,0.6855898499488831
32,33,1.0426526069641113,0.3883296847343445,0.6757990717887878
33,34,0.8904502987861633,0.3713102340698242,0.6949775815010071
34,35,0.9436883330345154,0.3810877799987793,0.6868007779121399
35,36,0.9850590825080872,0.387975811958313,0.6804789900779724
36,37,0.9493021965026855,0.38823723793029785,0.6816899180412292
37,38,0.861376941204071,0.3685699701309204,0.6971131563186646
38,39,1.0081630945205688,0.39802294969558716,0.6737903952598572
39,40,0.9659417867660522,0.3879240155220032,0.6779256463050842
40,41,0.9104667901992798,0.37565112113952637,0.6870139241218567
41,42,1.0097399950027466,0.38546526432037354,0.6763657927513123
42,43,0.8462847471237183,0.3629101514816284,0.6990219950675964
43,44,0.8942360877990723,0.36815929412841797,0.6940526366233826
44,45,0.9459456205368042,0.3846973776817322,0.6811381578445435
45,46,1.0266573429107666,0.3864139914512634,0.6769090890884399
46,47,0.8627240657806396,0.3709046244621277,0.6930800080299377
47,48,0.8749840259552002,0.3801475167274475,0.6853569149971008
48,49,1.0081007480621338,0.37254154682159424,0.6849058866500854
49,50,0.9322903752326965,0.3971552848815918,0.6771138906478882
50,51,0.9208173751831055,0.3669293522834778,0.6921162605285645
51,52,0.921302318572998,0.3818928003311157,0.6838808655738831
52,53,0.8925023078918457,0.3751024007797241,0.6881067752838135
53,54,0.8493237495422363,0.37453174591064453,0.6897801160812378
54,55,0.9142069220542908,0.3745200037956238,0.6865347027778625
55,56,0.9669708013534546,0.395999550819397,0.676353931427002
