,epoch,val_loss,val_DICE,val_IoU
0,1,1.4080129861831665,0.6863522529602051,0.23088383674621582
1,2,0.9747085571289062,0.5546350479125977,0.6671863794326782
2,3,0.8188596963882446,0.48370301723480225,0.6960054039955139
3,4,0.8552273511886597,0.46476590633392334,0.6898574233055115
4,5,0.8251622915267944,0.48386311531066895,0.693695604801178
5,6,0.9651070237159729,0.4521186947822571,0.6795430779457092
6,7,0.5909407138824463,0.3577863574028015,0.7586395740509033
7,8,0.6398543119430542,0.386859655380249,0.7371296882629395
8,9,0.8577746748924255,0.3974904417991638,0.718647837638855
9,10,0.5212611556053162,0.3219676613807678,0.7783199548721313
10,11,0.7719965577125549,0.39055556058883667,0.7176954746246338
11,12,0.5625323057174683,0.34579193592071533,0.7560318112373352
12,13,0.6597979068756104,0.3843510150909424,0.737805962562561
13,14,0.5213274955749512,0.3070636987686157,0.7675990462303162
14,15,0.5237575769424438,0.30254626274108887,0.7722413539886475
15,16,1.0458886623382568,0.432989239692688,0.6863330006599426
16,17,0.5361993312835693,0.30589085817337036,0.7644416689872742
17,18,0.5825772881507874,0.3257601857185364,0.7479637861251831
18,19,0.487292617559433,0.2841910123825073,0.7809796929359436
19,20,0.5507760047912598,0.31516265869140625,0.7588962912559509
20,21,0.5799790024757385,0.32534003257751465,0.7505841255187988
21,22,0.49648401141166687,0.280174195766449,0.7906172871589661
22,23,0.6413761377334595,0.35689759254455566,0.7368749380111694
23,24,0.713347315788269,0.4006432890892029,0.712719738483429
24,25,0.5806567668914795,0.3256404399871826,0.7548662424087524
25,26,0.5300159454345703,0.2926561236381531,0.7733578085899353
26,27,1.3505488634109497,0.4039785861968994,0.7001346945762634
27,28,0.5396094918251038,0.3048197627067566,0.7827932834625244
28,29,0.4891899526119232,0.27611303329467773,0.7831036448478699
29,30,0.6688273549079895,0.35383671522140503,0.7273562550544739
30,31,0.49884912371635437,0.27551668882369995,0.7794331908226013
31,32,0.5167712569236755,0.28699320554733276,0.767633855342865
32,33,0.6827428340911865,0.3558642864227295,0.7315420508384705
33,34,0.458410382270813,0.24902033805847168,0.7960734367370605
34,35,0.48513203859329224,0.2693304419517517,0.7922433614730835
35,36,0.5483665466308594,0.2913186550140381,0.7684043049812317
36,37,0.49907350540161133,0.2645741105079651,0.7816630005836487
37,38,0.49490994215011597,0.2726239562034607,0.7841827869415283
38,39,0.5380972623825073,0.2896648645401001,0.7710643410682678
39,40,0.5684076547622681,0.3021356463432312,0.7618125081062317
40,41,0.523448646068573,0.28875505924224854,0.7730834484100342
41,42,0.613024115562439,0.3259661793708801,0.7471044063568115
42,43,0.5688991546630859,0.3038472533226013,0.7614178657531738
43,44,0.5327451229095459,0.285436749458313,0.7736867666244507
44,45,0.5381422638893127,0.29439038038253784,0.7683655619621277
45,46,0.5885468125343323,0.3147130012512207,0.753558337688446
46,47,0.49049580097198486,0.2712271213531494,0.7836686968803406
47,48,0.5070372223854065,0.2816731333732605,0.7768397927284241
48,49,0.583483099937439,0.3121222257614136,0.7553895115852356
49,50,0.586086630821228,0.3190419673919678,0.752949059009552
50,51,0.581249475479126,0.30968010425567627,0.756341278553009
51,52,0.5901668667793274,0.31267184019088745,0.7548148036003113
52,53,0.5412267446517944,0.2898726463317871,0.7700883746147156
53,54,0.5325707793235779,0.2911253571510315,0.7711499333381653
54,55,0.5260944366455078,0.2890884280204773,0.771388590335846
55,56,0.5325796604156494,0.29241710901260376,0.7689189314842224
56,57,0.583585262298584,0.3103879690170288,0.7549183964729309
57,58,0.500917375087738,0.27378594875335693,0.7812968492507935
58,59,0.5033342838287354,0.2760874032974243,0.7805542945861816
59,60,0.5744320154190063,0.30555665493011475,0.7593300938606262
60,61,0.5342690944671631,0.28491687774658203,0.773088276386261
61,62,0.5357598066329956,0.29299378395080566,0.7691285014152527
62,63,0.5459991693496704,0.2893127202987671,0.7683717012405396
63,64,0.5363551378250122,0.2883493900299072,0.7692662477493286
64,65,0.577130913734436,0.30592238903045654,0.758079469203949
65,66,0.5392534136772156,0.28804588317871094,0.7713998556137085
66,67,0.5035662055015564,0.27203911542892456,0.7815252542495728
67,68,0.6029461622238159,0.3221778869628906,0.7493557333946228
68,69,0.578083872795105,0.3087012767791748,0.7574684023857117
69,70,0.5616353750228882,0.30624669790267944,0.7606079578399658
70,71,0.534696102142334,0.2876906991004944,0.7712528705596924
71,72,0.5675656795501709,0.3033953309059143,0.7602258920669556
72,73,0.5649646520614624,0.30095458030700684,0.7619665861129761
73,74,0.5808584094047546,0.3092542886734009,0.75617915391922
74,75,0.5317584276199341,0.2900688648223877,0.7708722352981567
75,76,0.5463025569915771,0.2947315573692322,0.7674099206924438
76,77,0.4769349694252014,0.25634002685546875,0.7887675166130066
77,78,0.5655903816223145,0.3085625171661377,0.7619439363479614
78,79,0.5554152727127075,0.29827648401260376,0.7658401131629944
79,80,0.5227465629577637,0.279008686542511,0.7771429419517517
80,81,0.4858524799346924,0.2625235319137573,0.7882226705551147
81,82,0.5645509958267212,0.3062005639076233,0.7615026831626892
82,83,0.5074594020843506,0.2813676595687866,0.7800229787826538
83,84,0.564923882484436,0.30563265085220337,0.7607555389404297
84,85,0.5035978555679321,0.277435302734375,0.7799830436706543
