,epoch,loss,DICE,IoU,lr
0,1,1.46848863363266,0.7709569334983826,0.3282431418245489,[0.001]
1,2,1.3214617046442898,0.7079303941943429,0.48932643370194867,[0.001]
2,3,1.1183859570459886,0.623599028045481,0.5988534011624076,[0.001]
3,4,0.9445980922742323,0.5556152164936066,0.6471267369660464,[0.001]
4,5,0.8236143887042999,0.4863908968188546,0.6758570833639665,[0.0001]
5,6,0.7790602120486173,0.4638204818422144,0.6930027902126312,[0.0001]
6,7,0.7693526446819305,0.4556737650524486,0.6957275325601752,[0.0001]
7,8,0.6897441988641565,0.4197374690662731,0.7228907428004525,[0.0001]
8,9,0.7191127484494989,0.42386944456533954,0.7098939364606683,[0.0001]
9,10,0.6754755702885714,0.3951722491871227,0.7203999649394642,[0.0001]
10,11,0.6534760350530798,0.39779290556907654,0.7302552569996227,[0.0001]
11,12,0.6233503385023638,0.37496358156204224,0.7392981648445129,[0.0001]
12,13,0.6147622588005933,0.3706596168604764,0.7405676706270738,[0.0001]
13,14,0.5709804472598162,0.3468165668574246,0.7529106411066923,[0.0001]
14,15,0.5629218992861834,0.3420875370502472,0.751141759482297,[0.0001]
15,16,0.581990972161293,0.35063493251800537,0.7419940477067773,[1e-05]
16,17,0.5405230088667436,0.32704560323195025,0.7542425068941984,[1e-05]
17,18,0.5379440906372938,0.32987903464924206,0.7544198632240295,[1e-05]
18,19,0.52980183606798,0.3273502154783769,0.7602383494377136,[1e-05]
19,20,0.5564887997778979,0.34201024879108777,0.7496432038870725,[1e-05]
20,21,0.5268848890608008,0.3238158794966611,0.759430855512619,[1e-05]
21,22,0.5219552178274501,0.3238145194270394,0.7580874968658794,[1e-05]
22,23,0.5181603201410987,0.3214367004958066,0.7646549885923212,[1e-05]
23,24,0.5197386755184694,0.31871227513660083,0.7606378089297902,[1e-05]
24,25,0.5210052200339057,0.3206771287051114,0.7603662962263281,[1e-05]
25,26,0.5268855406479402,0.3234048269011758,0.7553373548117551,[1e-05]
26,27,0.5232438025149432,0.32243005254051904,0.7550525827841326,[1e-05]
27,28,0.5266876342621717,0.3238499570976604,0.7568412314761769,[1e-05]
28,29,0.5465011054819281,0.3288382481444966,0.7543540759520098,[1e-05]
29,30,0.51703035289591,0.31521837277845904,0.7611923922191967,[1e-05]
30,31,0.5000505921515551,0.30867433547973633,0.7629883262244138,[1e-05]
31,32,0.5259941166097467,0.32032330198721454,0.759997923265804,[1e-05]
32,33,0.5161957876248793,0.31381453438238666,0.7621854679151014,[1e-05]
33,34,0.48772118308327417,0.30220152844082226,0.7683532671494917,[1e-05]
34,35,0.4869314594702287,0.3029515661976554,0.7685370309786363,[1e-05]
35,36,0.5182071422988718,0.3083980110558597,0.7615946395830675,[1e-05]
36,37,0.49848129668019037,0.30327795852314343,0.7675444239919836,[1e-05]
37,38,0.5018329417163675,0.3063849617134441,0.7636266486211256,[1e-05]
38,39,0.49048199165951123,0.30053377693349664,0.7699589756402102,[1e-05]
39,40,0.48688909140500153,0.2966271097009832,0.7697263197465376,[1e-05]
40,41,0.5039587752385573,0.3120080666108565,0.7617123154076663,[1e-05]
41,42,0.4938302825797688,0.3050161139531569,0.7625688422809948,[1e-05]
42,43,0.4810633957386017,0.294889206236059,0.7723262391307137,[1e-05]
43,44,0.4787341342730956,0.29211610013788397,0.7758939374576915,[1e-05]
44,45,0.48941131884401495,0.2991237261078574,0.7674053311347961,[1e-05]
45,46,0.4788244996558536,0.2936161187562076,0.773688329891725,[1e-05]
46,47,0.5011632198637183,0.29981250925497577,0.7663671184669841,[1e-05]
47,48,0.46860902959650214,0.2896280695091594,0.7717485644600608,[1e-05]
48,49,0.47891023619608447,0.2914191105149009,0.7704478177157316,[1e-05]
49,50,0.4918552501635118,0.30126087232069537,0.7698029713197188,[1e-05]
50,51,0.47949064726179297,0.29392801089720294,0.7698540741747076,[1e-05]
51,52,0.4616454677148299,0.2865170728076588,0.7797540913928639,[1e-05]
52,53,0.4714027440006083,0.2927799441597678,0.7686939076943831,[1e-05]
53,54,0.46849741583520715,0.28405984423377295,0.7753572355617177,[1e-05]
54,55,0.46304062686183234,0.2820808264342221,0.7711962109262293,[1e-05]
55,56,0.4814631938934326,0.29117909344759857,0.7679877335375006,[1e-05]
56,57,0.4723648198626258,0.2865301180969585,0.7727236530997537,[1e-05]
57,58,0.4552288366989656,0.27471703561869537,0.776494337753816,[1e-05]
58,59,0.46818902817639435,0.2868487157604911,0.7737283273176714,[1e-05]
59,60,0.4531533000144092,0.27791059559041803,0.7765735794197429,[1e-05]
60,61,0.45099933580918744,0.27477744492617523,0.7776657559654929,[1e-05]
61,62,0.4662275842644952,0.2820244512774728,0.7749876569617878,[1e-05]
62,63,0.46656964312900195,0.283122948624871,0.7745620012283325,[1e-05]
63,64,0.44010513614524494,0.2668767896565524,0.7815906188704751,[1e-05]
64,65,0.47926313362338324,0.2936667718670585,0.770045434886759,[1e-05]
65,66,0.4485751702026887,0.27174215696074744,0.7780905013734644,[1e-05]
66,67,0.4339684085412459,0.2668767273426056,0.7832877256653525,[1e-05]
67,68,0.44749048216776416,0.2717895372347398,0.7773284207690846,[1e-05]
68,69,0.45119713653217663,0.27490006251768634,0.780350611968474,[1e-05]
69,70,0.4378187012943355,0.2651409073309465,0.7832110551270571,[1e-05]
70,71,0.4495202817700126,0.27444964105432684,0.7762557430700823,[1e-05]
71,72,0.43072800744663586,0.2609108930284327,0.7847246012904427,[1e-05]
72,73,0.4379270767623728,0.2629650695757432,0.7812291492115367,[1e-05]
73,74,0.4323359050533988,0.2623674977909435,0.7834396904165094,[1e-05]
74,75,0.43816483291712677,0.26763852076096967,0.7824616215445779,[1e-05]
75,76,0.43181560798124835,0.2629122219302438,0.7837637391957369,[1e-05]
76,77,0.45015538145195355,0.2724344622005116,0.7788654132322832,[1e-05]
77,78,0.43839524550871417,0.26561866294253955,0.7838381745598533,[1e-05]
78,79,0.428419058973139,0.2584405107931657,0.7817403213544325,[1e-05]
79,80,0.4370854618874463,0.25826360149817035,0.7808659320527856,[1e-05]
80,81,0.4347951764410192,0.2560836212201552,0.7856936238028787,[1e-05]
81,82,0.4432343583215367,0.2664391100406647,0.7834305140105161,[1e-05]
82,83,0.4323928098786961,0.2572483041069724,0.7849048782478679,[1e-05]
83,84,0.4127568968317725,0.24687414819544012,0.7930625893852927,[1e-05]
84,85,0.41979640993204986,0.2530384117906744,0.7889855260198767,[1e-05]
85,86,0.41987082904035394,0.24974388967860828,0.7898863039233468,[1e-05]
86,87,0.42243495854464447,0.25195604020898993,0.7904551408507607,[1e-05]
87,88,0.4214982729066502,0.2557446929541501,0.7901443026282571,[1e-05]
88,89,0.422243978489529,0.25196880644018,0.7907854183153673,[1e-05]
89,90,0.41834117065776477,0.25198433886874805,0.7891890677538785,[1e-05]
90,91,0.4123715947974812,0.25004656477407977,0.7921713969924233,[1e-05]
91,92,0.41801539063453674,0.2497030036015944,0.7887099954214963,[1e-05]
92,93,0.42038388414816424,0.25256488539955835,0.7901825904846191,[1e-05]
93,94,0.433091246268966,0.2591374841603366,0.7828398184342817,[1e-05]
94,95,0.41269564764066174,0.2482740879058838,0.790077721530741,[1e-05]
95,96,0.42305117032744666,0.2508864998817444,0.7908750907941298,[1e-05]
96,97,0.4113144969398325,0.24706610224463724,0.7924828448078849,[1e-05]
97,98,0.4083759513768283,0.24545609138228677,0.792095959186554,[1e-05]
98,99,0.4039135697213086,0.24280829592184586,0.7943645444783297,[1e-05]
99,100,0.41729894415898755,0.2529516409743916,0.7927761484276165,[1e-05]
100,101,0.4142213992097161,0.24960490248420023,0.7922141741622578,[1e-05]
101,102,0.40372167934070935,0.24140789021145215,0.7963808991692283,[1e-05]
102,103,0.41248600726777856,0.24269892952658914,0.7936589067632501,[1e-05]
103,104,0.40308400853113696,0.24188635566017844,0.7951379906047474,[1e-05]
104,105,0.40350405330007727,0.24070663885636764,0.7942839102311567,[1e-05]
105,106,0.4266098886728287,0.25317075306719,0.7868705771186135,[1e-05]
106,107,0.4002946764230728,0.24008405208587646,0.7960611310872164,[1e-05]
107,108,0.39644143798134546,0.2407220249826258,0.7941252751783892,[1e-05]
108,109,0.4076764475215565,0.24296808242797852,0.7912729545073076,[1e-05]
109,110,0.4031634032726288,0.24379378828135403,0.7905315160751343,[1e-05]
110,111,0.4123096615076065,0.2424395653334531,0.794836160811511,[1e-05]
111,112,0.40189084817062726,0.23820793357762424,0.7942610708149996,[1e-05]
112,113,0.39586150646209717,0.23616230216893283,0.7930160083554008,[1e-05]
113,114,0.3924283493648876,0.23198538205840372,0.8005149960517883,[1e-05]
114,115,0.39200133085250854,0.23476037654009732,0.7976731630888853,[1e-05]
115,116,0.3914716717871753,0.235557499257001,0.7999558665535667,[1e-05]
116,117,0.40128146382895385,0.23844569379633124,0.7979817200790752,[1e-05]
117,118,0.38475344804200257,0.23292661796916614,0.8001682406122034,[1e-05]
118,119,0.4023962373083288,0.24188567833466965,0.7956479137594049,[1e-05]
119,120,0.3874058005484668,0.23419578779827466,0.8009644557129253,[1e-05]
120,121,0.37994247810407117,0.228232817216353,0.8024429218335585,[1e-05]
121,122,0.39227678829973395,0.23242841796441513,0.7995844645933672,[1e-05]
122,123,0.3906660879200155,0.2358931519768455,0.7963528064164248,[1e-05]
