,epoch,val_loss,val_DICE,val_IoU
0,1,1.4215822219848633,0.7281621694564819,0.28453248739242554
1,2,1.3096833229064941,0.689049482345581,0.605614185333252
2,3,1.301736831665039,0.5879942178726196,0.44736233353614807
3,4,0.969861626625061,0.49992090463638306,0.7006438970565796
4,5,1.0245389938354492,0.49475377798080444,0.6713939309120178
5,6,1.0618293285369873,0.4977133870124817,0.6635673642158508
6,7,1.0402600765228271,0.49312829971313477,0.6684167981147766
7,8,1.031229853630066,0.4820898771286011,0.6694594025611877
8,9,1.1574110984802246,0.49528372287750244,0.6356432437896729
9,10,1.170302391052246,0.4939717650413513,0.6350741386413574
10,11,1.0970382690429688,0.48287832736968994,0.6513783931732178
11,12,1.1240081787109375,0.47844862937927246,0.6513262391090393
12,13,1.1101306676864624,0.48256248235702515,0.653490424156189
13,14,1.111411452293396,0.4778023958206177,0.6508902907371521
14,15,1.0859581232070923,0.46966153383255005,0.6565571427345276
15,16,1.186275839805603,0.4837527871131897,0.6377084255218506
16,17,1.2153551578521729,0.4824138879776001,0.6348145604133606
17,18,1.1752233505249023,0.47923314571380615,0.6421871185302734
18,19,1.0751724243164062,0.46998167037963867,0.6603512167930603
19,20,1.0271875858306885,0.4676588773727417,0.6686932444572449
20,21,1.0932272672653198,0.4737479090690613,0.6561488509178162
21,22,1.1258392333984375,0.47318118810653687,0.6512218117713928
22,23,1.1385983228683472,0.47676271200180054,0.6452476382255554
23,24,1.231086254119873,0.48498469591140747,0.6285969018936157
24,25,1.0786064863204956,0.47180378437042236,0.6572052836418152
25,26,1.2000885009765625,0.484282910823822,0.6369589567184448
26,27,1.1192541122436523,0.4719018340110779,0.65061354637146
27,28,1.1326857805252075,0.4766116738319397,0.6433966159820557
28,29,1.1201374530792236,0.4712753891944885,0.6476685404777527
29,30,1.1492267847061157,0.47334253787994385,0.6457453966140747
30,31,1.056492567062378,0.46369385719299316,0.6652742624282837
31,32,1.1442222595214844,0.4728738069534302,0.6486219167709351
32,33,1.1249971389770508,0.472986102104187,0.649515688419342
33,34,1.0815939903259277,0.4689701795578003,0.6621754765510559
34,35,1.1173734664916992,0.46834319829940796,0.6518761515617371
35,36,1.1219935417175293,0.4690333604812622,0.6515671610832214
36,37,1.1555086374282837,0.47474610805511475,0.6475429534912109
37,38,1.128387689590454,0.47331470251083374,0.6493825316429138
38,39,1.1397582292556763,0.4736558794975281,0.6498591303825378
39,40,1.1179850101470947,0.4711253046989441,0.6509101986885071
40,41,1.14070463180542,0.4717480540275574,0.650651752948761
41,42,1.2108533382415771,0.47823798656463623,0.6406227350234985
42,43,1.2130568027496338,0.4805672764778137,0.6335211396217346
43,44,1.1690654754638672,0.474748432636261,0.646591305732727
44,45,1.1057400703430176,0.4709899425506592,0.6576790809631348
45,46,1.0993788242340088,0.46762895584106445,0.6574643850326538
46,47,1.198373556137085,0.4760439991950989,0.6394422650337219
47,48,1.130623459815979,0.476574182510376,0.6494235992431641
48,49,1.1660583019256592,0.4754335880279541,0.6434788703918457
49,50,1.2134754657745361,0.4754143953323364,0.6395828723907471
50,51,1.1975619792938232,0.4742562770843506,0.6447427868843079
51,52,1.1521568298339844,0.470725953578949,0.6459877490997314
52,53,1.1172395944595337,0.46903055906295776,0.6537857055664062
53,54,1.165311336517334,0.47324979305267334,0.6472387313842773
54,55,1.1905906200408936,0.4768463969230652,0.6438083648681641
55,56,1.178971290588379,0.471405029296875,0.6434468030929565
56,57,1.1140048503875732,0.4669243097305298,0.656467080116272
57,58,1.0695652961730957,0.46363914012908936,0.6630665063858032
58,59,1.1127655506134033,0.4638233184814453,0.6551820635795593
59,60,1.0952340364456177,0.4666163921356201,0.659106969833374
