,epoch,val_loss,val_DICE,val_IoU
0,1,1.4389728307724,0.6940721273422241,0.15947309136390686
1,2,1.2097983360290527,0.5875662565231323,0.4385238289833069
2,3,0.8824557065963745,0.48795169591903687,0.6807817816734314
3,4,0.7655854225158691,0.44122129678726196,0.7262255549430847
4,5,0.8060290813446045,0.4786236882209778,0.7123799920082092
5,6,0.6955006122589111,0.4190332293510437,0.7262248992919922
6,7,1.3770253658294678,0.666090726852417,0.3732045590877533
7,8,0.680016040802002,0.41897380352020264,0.7556844353675842
8,9,0.6243950724601746,0.3835914731025696,0.7526367902755737
9,10,2.0455996990203857,0.40514063835144043,0.7186342477798462
10,11,0.7083173394203186,0.40815967321395874,0.7130778431892395
11,12,0.6650518178939819,0.4062918424606323,0.7447341084480286
12,13,0.6529724597930908,0.38944387435913086,0.7276913523674011
13,14,0.5730011463165283,0.3392924666404724,0.7593866586685181
14,15,0.6214934587478638,0.3583582639694214,0.7515699863433838
15,16,0.5598349571228027,0.3392419219017029,0.7678915858268738
16,17,0.5709413886070251,0.33763474225997925,0.7567729949951172
17,18,0.6238585114479065,0.3648618459701538,0.7435182929039001
18,19,0.5908085107803345,0.34475207328796387,0.7520025968551636
19,20,0.5959395170211792,0.3453354835510254,0.7516558766365051
20,21,0.5532478094100952,0.31647413969039917,0.7688124775886536
21,22,0.6847954392433167,0.3873298764228821,0.726260781288147
22,23,0.536503791809082,0.3081820607185364,0.7713779807090759
23,24,0.5263263583183289,0.3080254793167114,0.7796452045440674
24,25,0.5902171730995178,0.34481722116470337,0.7502691745758057
25,26,0.5826525092124939,0.32544273138046265,0.7583301663398743
26,27,0.5822339057922363,0.3355294466018677,0.7557024359703064
27,28,0.6364390850067139,0.35948431491851807,0.7404385805130005
28,29,0.5827735662460327,0.33779215812683105,0.7584862112998962
29,30,0.5827805995941162,0.33518654108047485,0.7547616362571716
30,31,0.6498944759368896,0.36383384466171265,0.7317044734954834
31,32,0.6176530122756958,0.35298359394073486,0.7399511933326721
32,33,0.5402083396911621,0.3018697500228882,0.7724055647850037
33,34,0.5893354415893555,0.3262179493904114,0.7507930994033813
34,35,0.6246818900108337,0.3381539583206177,0.7455791234970093
35,36,0.619626522064209,0.3506549596786499,0.7470249533653259
36,37,0.7839356660842896,0.42151927947998047,0.6991185545921326
37,38,0.7977988719940186,0.42284685373306274,0.6948912143707275
38,39,0.6255509853363037,0.34458255767822266,0.7436243891716003
39,40,0.5754698514938354,0.3265265226364136,0.7629584074020386
40,41,0.6578620672225952,0.36633121967315674,0.7376920580863953
41,42,0.6500988006591797,0.3629342317581177,0.7299314141273499
42,43,0.6160265207290649,0.3380640149116516,0.7484394311904907
43,44,0.5755497217178345,0.32100069522857666,0.7610557079315186
44,45,0.6688817739486694,0.36718475818634033,0.7348240613937378
45,46,0.5812126994132996,0.326022207736969,0.7535667419433594
46,47,0.6581122875213623,0.3530799150466919,0.7317832112312317
47,48,0.6053487062454224,0.3284074068069458,0.7459076046943665
48,49,0.6357841491699219,0.34822189807891846,0.737156331539154
49,50,0.5636417865753174,0.3069063425064087,0.7624993324279785
50,51,0.5052464604377747,0.27247339487075806,0.7856255173683167
51,52,0.5900139808654785,0.31698668003082275,0.756159782409668
52,53,0.5640809535980225,0.31006866693496704,0.7616193294525146
53,54,0.5990833044052124,0.3313989043235779,0.7503550052642822
54,55,0.6578394174575806,0.34977298974990845,0.7315232157707214
55,56,0.5538018941879272,0.2986873984336853,0.7680541276931763
56,57,0.5801596641540527,0.3136129379272461,0.7587742209434509
57,58,0.5581368207931519,0.29605287313461304,0.7705114483833313
58,59,0.5969270467758179,0.32287222146987915,0.7529488205909729
59,60,0.6412745714187622,0.33679139614105225,0.741807222366333
60,61,0.6708348989486694,0.35500413179397583,0.73795086145401
61,62,0.5668767690658569,0.31355011463165283,0.7679013609886169
62,63,0.6597661375999451,0.3529585003852844,0.7378435730934143
63,64,0.5383556485176086,0.29073792695999146,0.7722185254096985
64,65,0.575526773929596,0.3129160404205322,0.760421872138977
65,66,0.6002146005630493,0.32355040311813354,0.7482317090034485
66,67,0.6171243190765381,0.32484275102615356,0.7479172945022583
67,68,0.6468794345855713,0.34223800897598267,0.7427698969841003
68,69,0.6286206245422363,0.3422386646270752,0.7450815439224243
69,70,0.6168422102928162,0.3303266167640686,0.7505710124969482
70,71,0.6756380796432495,0.3542746305465698,0.7305508852005005
71,72,0.6169291734695435,0.32995790243148804,0.743783175945282
72,73,0.5871332883834839,0.32086819410324097,0.7542420029640198
73,74,0.6530811786651611,0.35166507959365845,0.7361696362495422
74,75,0.7663747072219849,0.39446669816970825,0.706466794013977
75,76,0.6608152389526367,0.35394710302352905,0.7303369641304016
76,77,0.5827102661132812,0.3166278004646301,0.7564414739608765
77,78,0.6161164045333862,0.33200258016586304,0.7455726265907288
78,79,0.5815340280532837,0.3082609176635742,0.7618221044540405
79,80,0.6460621356964111,0.3408571481704712,0.7396025061607361
80,81,0.6823413968086243,0.34757858514785767,0.7341999411582947
81,82,0.5476995706558228,0.2977563738822937,0.7670470476150513
82,83,0.6133074760437012,0.3208468556404114,0.7504546046257019
83,84,0.7090619802474976,0.36712294816970825,0.7223970890045166
84,85,0.6793082356452942,0.3472418189048767,0.734089732170105
85,86,0.5468724966049194,0.29574453830718994,0.7664445638656616
86,87,0.6068467497825623,0.31926608085632324,0.7521985173225403
87,88,0.6083743572235107,0.31826525926589966,0.7522279024124146
88,89,0.6075229644775391,0.32861828804016113,0.7499292492866516
89,90,0.672244668006897,0.3460909128189087,0.735334575176239
90,91,0.5509233474731445,0.2994869351387024,0.7699580788612366
91,92,0.651094377040863,0.33282774686813354,0.7423229217529297
92,93,0.6629458665847778,0.3406166434288025,0.7378632426261902
93,94,0.7112177610397339,0.3621181845664978,0.726112961769104
94,95,0.5370087623596191,0.28424280881881714,0.7752546072006226
95,96,0.5128358602523804,0.27300816774368286,0.7797262668609619
96,97,0.6032814383506775,0.3150745630264282,0.7529219388961792
97,98,0.6566886901855469,0.3407984972000122,0.7393168807029724
98,99,0.7544605135917664,0.38446861505508423,0.7182475328445435
99,100,0.6175333261489868,0.31771743297576904,0.7526493668556213
100,101,0.5716039538383484,0.3032127618789673,0.7619175314903259
101,102,0.6157448291778564,0.31829768419265747,0.7524502873420715
102,103,0.5784531831741333,0.30304670333862305,0.7612793445587158
103,104,0.6761541366577148,0.3446500301361084,0.7340897917747498
104,105,0.6602391600608826,0.347616970539093,0.7456939816474915
105,106,0.6714911460876465,0.35232627391815186,0.7462811470031738
106,107,0.5996933579444885,0.30740970373153687,0.7569449543952942
107,108,0.6770118474960327,0.3548958897590637,0.7305094003677368
108,109,0.5445030927658081,0.28440946340560913,0.7697951793670654
109,110,0.6064509749412537,0.3255613446235657,0.7561751008033752
110,111,0.6689053773880005,0.3456243872642517,0.7365025281906128
111,112,0.5934774279594421,0.3157426118850708,0.7544388175010681
112,113,0.663156270980835,0.34311169385910034,0.7404329180717468
113,114,0.6679885387420654,0.34866422414779663,0.7353528738021851
114,115,0.6037507653236389,0.31612205505371094,0.7540041208267212
115,116,0.6393030285835266,0.3293164372444153,0.743739664554596
116,117,0.6432876586914062,0.33489692211151123,0.742507815361023
117,118,0.7034932971000671,0.3509463667869568,0.7324592471122742
118,119,0.5382490158081055,0.2856605052947998,0.770046591758728
119,120,0.6343365907669067,0.3310588598251343,0.7425169944763184
120,121,0.5225456953048706,0.28303617238998413,0.7778240442276001
121,122,0.6503469347953796,0.32707542181015015,0.7480960488319397
122,123,0.6410828828811646,0.32719385623931885,0.7423560619354248
