,epoch,val_loss,val_DICE,val_IoU
0,1,1.3599921464920044,0.7393500208854675,0.4090655446052551
1,2,1.2552721500396729,0.7261022329330444,0.41276323795318604
2,3,1.0350332260131836,0.6098891496658325,0.6970002055168152
3,4,0.9271057844161987,0.5065957307815552,0.6754658222198486
4,5,0.8648784160614014,0.4322754740715027,0.7144462466239929
5,6,1.0207887887954712,0.4542422294616699,0.6608114838600159
6,7,1.2438733577728271,0.4735502600669861,0.6100265979766846
7,8,1.142244815826416,0.4389041066169739,0.6377497315406799
8,9,1.317946434020996,0.4525183439254761,0.6076852083206177
9,10,1.0732522010803223,0.40542447566986084,0.661063015460968
10,11,1.2461509704589844,0.42961108684539795,0.6274306178092957
11,12,0.9503183960914612,0.3725513815879822,0.6946833729743958
12,13,1.0926766395568848,0.43354809284210205,0.6409423351287842
13,14,0.958713948726654,0.4018232226371765,0.6698460578918457
14,15,1.0739672183990479,0.3940533995628357,0.6621465086936951
15,16,1.0099362134933472,0.4023435711860657,0.6593610644340515
16,17,0.923011302947998,0.38258254528045654,0.6766428351402283
17,18,0.8652607202529907,0.390913724899292,0.6809940338134766
18,19,0.9137914776802063,0.373579204082489,0.6810944080352783
19,20,0.8081539869308472,0.3769051432609558,0.6845802068710327
20,21,0.9574486613273621,0.37906086444854736,0.6694802045822144
21,22,0.7244164347648621,0.3693532347679138,0.7046516537666321
22,23,0.7568591833114624,0.3503977656364441,0.7077884674072266
23,24,0.7268388271331787,0.347364604473114,0.7091852426528931
24,25,0.679410457611084,0.3514741063117981,0.7156704068183899
25,26,0.6796516180038452,0.3480653166770935,0.7197495102882385
26,27,0.8013713359832764,0.3696361780166626,0.688508927822113
27,28,0.7974997758865356,0.391668438911438,0.6832815408706665
28,29,0.8632270097732544,0.38664913177490234,0.6734868288040161
29,30,0.6933791637420654,0.35627251863479614,0.7096481919288635
30,31,0.8693567514419556,0.4081496000289917,0.6688784956932068
31,32,0.7092701196670532,0.3547224998474121,0.7068594694137573
32,33,0.7092419862747192,0.35966628789901733,0.7007166147232056
33,34,0.6880191564559937,0.34700584411621094,0.70753014087677
34,35,0.6587851643562317,0.35008054971694946,0.7306455373764038
35,36,0.713970422744751,0.3555678129196167,0.7014378905296326
36,37,0.7198511362075806,0.37233465909957886,0.6982529759407043
37,38,0.7413276433944702,0.364393949508667,0.6932515501976013
38,39,0.6977534294128418,0.368599534034729,0.7049610614776611
39,40,0.7046301364898682,0.3796762228012085,0.7073788046836853
40,41,0.6951265335083008,0.3706088066101074,0.7068050503730774
41,42,0.6780046224594116,0.36356866359710693,0.7091497182846069
42,43,0.6836981773376465,0.3786420226097107,0.7188328504562378
43,44,0.6979244947433472,0.3871991038322449,0.7095313668251038
44,45,0.7624152898788452,0.428780734539032,0.691889762878418
45,46,0.7153725624084473,0.39678364992141724,0.7038602232933044
46,47,0.6797539591789246,0.36414819955825806,0.7130325436592102
47,48,0.7240763306617737,0.394720196723938,0.7027546763420105
48,49,0.6624103784561157,0.35803377628326416,0.7263162136077881
49,50,0.6985991597175598,0.3764699697494507,0.7142356038093567
50,51,0.7391817569732666,0.42586660385131836,0.6905155181884766
51,52,0.7264279127120972,0.38263851404190063,0.7031280398368835
52,53,0.8283059000968933,0.46535658836364746,0.6643214821815491
53,54,0.7697889804840088,0.3800755739212036,0.6908846497535706
54,55,0.7058546543121338,0.37482619285583496,0.7061814069747925
55,56,0.7550172805786133,0.4122518301010132,0.6948609948158264
56,57,0.8010663986206055,0.4418296217918396,0.6758773326873779
57,58,0.7154786586761475,0.37681305408477783,0.7020989060401917
58,59,0.7337052226066589,0.39374005794525146,0.6984480023384094
59,60,0.6773818731307983,0.36647021770477295,0.724332869052887
60,61,0.6540853381156921,0.35303211212158203,0.7273995280265808
61,62,0.673426628112793,0.34303754568099976,0.7155689597129822
62,63,0.6859933733940125,0.36144721508026123,0.7172945737838745
63,64,0.7028236985206604,0.3845570683479309,0.711201548576355
64,65,0.7915406227111816,0.42653220891952515,0.6765444874763489
65,66,0.7126613855361938,0.38939857482910156,0.7068023681640625
66,67,0.7311156988143921,0.39313066005706787,0.7014462351799011
67,68,0.7514653205871582,0.41506171226501465,0.695785403251648
68,69,0.7095458507537842,0.38145434856414795,0.7102992534637451
69,70,0.6710362434387207,0.35728293657302856,0.7167037129402161
70,71,0.6779228448867798,0.3481070399284363,0.7171878814697266
71,72,0.7361515760421753,0.40421807765960693,0.6992630362510681
72,73,0.7729896306991577,0.4250178933143616,0.6832899451255798
73,74,0.8082643151283264,0.4528158903121948,0.6801243424415588
74,75,0.7545170783996582,0.4221773147583008,0.6905286312103271
75,76,0.6862295269966125,0.36724036931991577,0.7163281440734863
76,77,0.7802772521972656,0.42927873134613037,0.6899726390838623
77,78,0.7429271936416626,0.3969939947128296,0.6911357045173645
78,79,0.7072707414627075,0.3892325162887573,0.7078717947006226
79,80,0.7506855726242065,0.40828394889831543,0.6963558793067932
80,81,0.7470499277114868,0.40882205963134766,0.6970324516296387
81,82,0.7837260961532593,0.4340253472328186,0.6835827231407166
82,83,0.71846604347229,0.3840189576148987,0.701531708240509
83,84,0.7385704517364502,0.4054436683654785,0.701343834400177
84,85,0.7275811433792114,0.39407914876937866,0.7019179463386536
85,86,0.6865839958190918,0.3717339038848877,0.714643657207489
86,87,0.7187111377716064,0.3941837549209595,0.7047961354255676
87,88,0.7816953063011169,0.4293646216392517,0.6846733689308167
88,89,0.743332028388977,0.4022602438926697,0.6965568661689758
89,90,0.8092925548553467,0.44091081619262695,0.6800689697265625
90,91,0.8252310752868652,0.44478368759155273,0.6797627806663513
91,92,0.7559314966201782,0.4080347418785095,0.6980969309806824
92,93,0.7850533723831177,0.4193580150604248,0.6873469352722168
93,94,0.7547482252120972,0.41112351417541504,0.6921106576919556
94,95,0.7459765672683716,0.40860438346862793,0.6966565251350403
95,96,0.7355705499649048,0.39511698484420776,0.7001698613166809
96,97,0.8501232862472534,0.4539392590522766,0.6718177199363708
97,98,0.7580501437187195,0.40678220987319946,0.6983479857444763
98,99,0.7228870391845703,0.3853057622909546,0.7057207822799683
99,100,0.7466697096824646,0.3972306251525879,0.7009667754173279
100,101,0.8725751638412476,0.4569987654685974,0.6701035499572754
101,102,0.7778644561767578,0.4148324131965637,0.68845534324646
102,103,0.7131341099739075,0.37971293926239014,0.7061527371406555
103,104,0.6939436197280884,0.36754411458969116,0.714387059211731
104,105,0.7302998900413513,0.38016289472579956,0.7022206783294678
105,106,0.757533073425293,0.40630125999450684,0.6930140852928162
106,107,0.9022399187088013,0.4749462604522705,0.6624200940132141
107,108,0.8976247310638428,0.4673989415168762,0.6650570631027222
108,109,0.7914118766784668,0.41613513231277466,0.6904287338256836
109,110,0.7561477422714233,0.39437323808670044,0.700831413269043
110,111,0.814778208732605,0.42893654108047485,0.6827229857444763
111,112,0.9732552766799927,0.5157715082168579,0.6481842398643494
112,113,0.915008544921875,0.4714430570602417,0.665948212146759
113,114,0.7985216379165649,0.40067529678344727,0.6905272006988525
114,115,0.8555808663368225,0.4509190320968628,0.6748736500740051
115,116,0.9219287633895874,0.48340559005737305,0.6608399748802185
116,117,0.8645973801612854,0.44681650400161743,0.677796483039856
117,118,0.8378340601921082,0.44270509481430054,0.6819148063659668
118,119,0.8504387140274048,0.4471297264099121,0.6775758266448975
119,120,0.8362895250320435,0.43392711877822876,0.6822596788406372
120,121,0.8856207132339478,0.46159666776657104,0.6730596423149109
121,122,0.8545976877212524,0.441672146320343,0.6799396872520447
122,123,0.8696575164794922,0.4544892907142639,0.6744257211685181
123,124,0.8157389760017395,0.42250293493270874,0.688224196434021
124,125,0.8647243976593018,0.44442617893218994,0.6787902116775513
125,126,0.8562830686569214,0.4419093132019043,0.678795337677002
126,127,0.9800299406051636,0.4954657554626465,0.6563883423805237
127,128,0.8614617586135864,0.443787157535553,0.6796262860298157
128,129,0.8981684446334839,0.450888454914093,0.6749324798583984
129,130,0.950309157371521,0.48092859983444214,0.6653326749801636
130,131,0.9769101738929749,0.49954599142074585,0.6521344780921936
131,132,0.9054555892944336,0.46661460399627686,0.6690404415130615
132,133,0.8267288208007812,0.4272093176841736,0.6879313588142395
133,134,0.8621293306350708,0.4391298294067383,0.6781826615333557
134,135,0.8697700500488281,0.4437764286994934,0.6807193756103516
135,136,0.8032257556915283,0.4038223624229431,0.696632981300354
136,137,0.9087404608726501,0.46979570388793945,0.6668294072151184
137,138,0.9034010767936707,0.44606661796569824,0.6794153451919556
138,139,0.904848575592041,0.44612830877304077,0.6795367002487183
139,140,0.9171460866928101,0.45887792110443115,0.6767044067382812
140,141,0.9024330377578735,0.44622325897216797,0.6796140670776367
141,142,0.8807274103164673,0.4289975166320801,0.6856597065925598
142,143,0.8172910213470459,0.40840715169906616,0.6956081390380859
143,144,0.8801178336143494,0.43539899587631226,0.6812422871589661
144,145,0.9030896425247192,0.4439794421195984,0.6826857328414917
145,146,0.9606398344039917,0.4652674198150635,0.674714207649231
146,147,0.944961428642273,0.4640645384788513,0.6710361838340759
147,148,0.9490787982940674,0.4671053886413574,0.6718757152557373
148,149,0.9945114850997925,0.49324190616607666,0.6631997227668762
149,150,0.8441629409790039,0.4326782822608948,0.6846014261245728
150,151,0.8569328784942627,0.43851637840270996,0.6800618171691895
151,152,0.7488440275192261,0.3844708800315857,0.7104479074478149
152,153,0.8182089924812317,0.43213075399398804,0.6847142577171326
153,154,0.8266791701316833,0.42871350049972534,0.6831728219985962
154,155,0.9518197774887085,0.4835968613624573,0.6630615592002869
155,156,0.8228234052658081,0.4217364192008972,0.6896140575408936
156,157,0.9043184518814087,0.45768052339553833,0.6761057376861572
157,158,0.8768572807312012,0.43393415212631226,0.6916837096214294
158,159,0.9309889674186707,0.45872682332992554,0.6762743592262268
159,160,0.9207130670547485,0.45787346363067627,0.675644040107727
160,161,0.9746610522270203,0.46129125356674194,0.6776451468467712
161,162,0.9467297792434692,0.462673544883728,0.6730670928955078
162,163,0.9594781398773193,0.461403489112854,0.67621910572052
163,164,0.9084631204605103,0.46023058891296387,0.6723636388778687
164,165,0.9661433696746826,0.46817463636398315,0.6704291105270386
165,166,0.9023381471633911,0.44970953464508057,0.6765721440315247
