,epoch,val_loss,val_DICE,val_IoU
0,1,1.385461449623108,0.7357553243637085,0.4089968800544739
1,2,1.3745191097259521,0.7040843963623047,0.44250690937042236
2,3,1.2097103595733643,0.6068061590194702,0.5469767451286316
3,4,1.2098057270050049,0.548587441444397,0.5816202163696289
4,5,1.325569987297058,0.5165382027626038,0.59602952003479
5,6,1.2854491472244263,0.48647016286849976,0.6355092525482178
6,7,1.313812017440796,0.46848028898239136,0.6292024850845337
7,8,1.2714961767196655,0.43940699100494385,0.6453806757926941
8,9,1.3317151069641113,0.4410640001296997,0.6318970322608948
9,10,1.120875358581543,0.44997185468673706,0.6496135592460632
10,11,1.0497664213180542,0.41155290603637695,0.6720072031021118
11,12,1.1144177913665771,0.42848944664001465,0.6430090665817261
12,13,1.09806227684021,0.4073614478111267,0.6598705053329468
13,14,0.9645207524299622,0.3975811004638672,0.674450159072876
14,15,0.9262412190437317,0.3744063377380371,0.6932448744773865
15,16,0.8237582445144653,0.38177192211151123,0.6979832053184509
16,17,0.8899122476577759,0.3856056332588196,0.6810659170150757
17,18,0.9405094981193542,0.37826210260391235,0.6769356727600098
18,19,0.8737732768058777,0.3746532201766968,0.6966404318809509
19,20,0.9045380353927612,0.4105111360549927,0.6664168238639832
20,21,0.7915381789207458,0.366136372089386,0.6913489103317261
21,22,0.7116924524307251,0.36257678270339966,0.7027133107185364
22,23,0.7101584672927856,0.33614593744277954,0.7210281491279602
23,24,0.7375942468643188,0.37283098697662354,0.6992884278297424
24,25,0.7131879329681396,0.3473183512687683,0.7099561095237732
25,26,0.6802959442138672,0.3460047245025635,0.7081640958786011
26,27,0.6637961864471436,0.34238719940185547,0.71435546875
27,28,0.6582708358764648,0.33942627906799316,0.7162305116653442
28,29,0.668073296546936,0.34058910608291626,0.7144944071769714
29,30,0.800826907157898,0.3545507788658142,0.6927317976951599
30,31,0.651168704032898,0.3480558395385742,0.7143768072128296
31,32,0.6515048742294312,0.34005212783813477,0.7195906639099121
32,33,0.7138506174087524,0.3513946533203125,0.7018626928329468
33,34,0.6492693424224854,0.3537878394126892,0.7186551094055176
34,35,0.6401870250701904,0.3363281488418579,0.7224465608596802
35,36,0.6077956557273865,0.33420103788375854,0.7396551966667175
36,37,0.5834925770759583,0.32684797048568726,0.7542385458946228
37,38,0.6336098909378052,0.3283090591430664,0.7272151708602905
38,39,0.7160549163818359,0.3352413773536682,0.7128568887710571
39,40,0.5897872447967529,0.31661373376846313,0.7410016655921936
40,41,0.6951397657394409,0.3423287272453308,0.7097587585449219
41,42,0.6100033521652222,0.3327261209487915,0.7335485219955444
42,43,0.5985801815986633,0.33420097827911377,0.7388001084327698
43,44,0.6735238432884216,0.3631330728530884,0.7096598744392395
44,45,0.5593975186347961,0.31397801637649536,0.77176433801651
45,46,0.6493330597877502,0.33680260181427,0.7139380574226379
46,47,0.6214936971664429,0.3270456790924072,0.7294090390205383
47,48,0.7059822082519531,0.360152006149292,0.7006410956382751
48,49,0.5960327982902527,0.318597674369812,0.7445750832557678
49,50,0.618085503578186,0.3301456570625305,0.7362546920776367
50,51,0.567551851272583,0.30293893814086914,0.7762594223022461
51,52,0.5736191272735596,0.32355815172195435,0.7565458416938782
52,53,0.6370298266410828,0.36360037326812744,0.7260387539863586
53,54,0.6708539724349976,0.3456376791000366,0.7141837477684021
54,55,0.5567302107810974,0.30676233768463135,0.7690690159797668
55,56,0.6880855560302734,0.3487446904182434,0.7096546292304993
56,57,0.587431788444519,0.30225425958633423,0.7519215941429138
57,58,0.5896182060241699,0.3073768615722656,0.7436630725860596
58,59,0.5877120494842529,0.33404260873794556,0.7550933361053467
59,60,0.6362558603286743,0.330098032951355,0.7260209321975708
60,61,0.6234310269355774,0.33285170793533325,0.7316980957984924
61,62,0.6553857326507568,0.33262932300567627,0.7233365178108215
62,63,0.6054803133010864,0.33125096559524536,0.7484011650085449
63,64,0.5753694772720337,0.2966839075088501,0.7591509819030762
64,65,0.5700465440750122,0.31039959192276,0.7589716911315918
65,66,0.543763279914856,0.29118525981903076,0.776849627494812
66,67,0.651416540145874,0.33954107761383057,0.720321536064148
67,68,0.6158239841461182,0.32902902364730835,0.7324424386024475
68,69,0.6641515493392944,0.36745285987854004,0.7234638929367065
69,70,0.6032503843307495,0.3391904830932617,0.7472401261329651
70,71,0.6314703226089478,0.35101616382598877,0.7375577092170715
71,72,0.5848920345306396,0.31433528661727905,0.7582980990409851
72,73,1.0708900690078735,0.5166149139404297,0.555342972278595
73,74,0.5907431840896606,0.32951825857162476,0.756814181804657
74,75,0.5951995849609375,0.3259626030921936,0.7530457377433777
75,76,0.6468610763549805,0.34622299671173096,0.7345865964889526
76,77,0.645216166973114,0.36317598819732666,0.731823205947876
77,78,0.6022570133209229,0.33495795726776123,0.7418202757835388
78,79,0.6209414005279541,0.34793931245803833,0.7398462295532227
79,80,0.6566779017448425,0.37165921926498413,0.7245068550109863
80,81,0.6381230354309082,0.35760611295700073,0.7365025877952576
81,82,0.5999412536621094,0.3293599486351013,0.7490883469581604
82,83,0.6653879284858704,0.3668263554573059,0.7234756350517273
83,84,0.7039014101028442,0.40126216411590576,0.7044643759727478
84,85,0.6884355545043945,0.3583548665046692,0.719500720500946
85,86,0.6278523802757263,0.3352428674697876,0.7365859150886536
86,87,0.667385458946228,0.36455732583999634,0.7235722541809082
87,88,0.6934813261032104,0.3623732924461365,0.7190771102905273
88,89,0.686514139175415,0.36526113748550415,0.7230942249298096
89,90,0.6129727363586426,0.31692731380462646,0.7512637972831726
90,91,0.7545860409736633,0.3913456201553345,0.7115126252174377
91,92,0.7943304777145386,0.41487443447113037,0.7009321451187134
92,93,0.7547608613967896,0.39278602600097656,0.7113498449325562
93,94,0.755142331123352,0.3981795907020569,0.7060465812683105
94,95,0.7653243541717529,0.4139823913574219,0.7001111507415771
