,epoch,loss,DICE,IoU,lr
0,1,1.4679303927855059,0.7776651843027635,0.32962108742107044,[0.001]
1,2,1.40461927652359,0.7578974284908988,0.42831526561216876,[0.001]
2,3,1.3115457946603948,0.714527504010634,0.48429552533409814,[0.001]
3,4,1.229533070867712,0.6748950400135734,0.5419144576246088,[0.001]
4,5,1.112852318720384,0.6231935051354495,0.6162245300683108,[0.001]
5,6,1.0547064271840183,0.5890410244464874,0.6430389420552687,[0.001]
6,7,0.983203343369744,0.5484513938426971,0.6680160842158578,[0.001]
7,8,0.9062169194221497,0.5134710100564089,0.6900128993121061,[0.001]
8,9,0.8499347350814126,0.48800122196024115,0.7042513787746429,[0.001]
9,10,0.8390336957844821,0.4844841171394695,0.6940178654410623,[0.001]
10,11,0.8259035430171273,0.4821340875192122,0.70075869966637,[0.0005]
11,12,0.7747493386268616,0.4713471396402879,0.712264979427511,[0.0005]
12,13,0.7426591542634097,0.44631312652067706,0.7216293893077157,[0.0005]
13,14,0.714546723799272,0.4252278750593012,0.7246752787720073,[0.0005]
14,15,0.6914632239124991,0.4238810485059565,0.7328747131607749,[0.0005]
15,16,0.6742157150398601,0.4060373306274414,0.7337866560979323,[0.0005]
16,17,0.6518351083452051,0.40093868429010565,0.7403800054029985,[0.0005]
17,18,0.6098802225156263,0.3695012629032135,0.7484004145318811,[0.0005]
18,19,0.6033491722562097,0.36863975904204627,0.7502447068691254,[0.0005]
19,20,0.5966036604209379,0.3653426170349121,0.7497216083786704,[0.0005]
20,21,0.5579693642529574,0.3454499055038799,0.7578686286102642,[0.0005]
21,22,0.5802482651038603,0.3600118268619884,0.7531792900779031,[0.0005]
22,23,0.5368701504035429,0.3293133459307931,0.7634130716323853,[0.0005]
23,24,0.5523505942388014,0.3378960679877888,0.7609452632340518,[0.0005]
24,25,0.524910413406112,0.3168093128637834,0.7703219137408517,[0.0005]
25,26,0.5223074839873747,0.31364232301712036,0.765321596102281,[0.0005]
26,27,0.49567810784686694,0.2998771532015367,0.7709198052232916,[0.0005]
27,28,0.489234521985054,0.2961066283962943,0.774280152537606,[0.0005]
28,29,0.4799839204007929,0.28376814181154425,0.7797409133477644,[0.0005]
29,30,0.4613055898384614,0.2773020782253959,0.7847068147225813,[0.0005]
30,31,0.48108160495758057,0.2819560305638747,0.779227153821425,[0.0005]
31,32,0.4626050903038545,0.28252388672395184,0.7836597832766447,[0.0005]
32,33,0.45970283584161237,0.27619087154215033,0.7794537219134244,[0.0005]
33,34,0.45809164914217865,0.2722467698834159,0.7832588824358854,[0.0005]
34,35,0.4324715570970015,0.2605133977803317,0.7887140431187369,[0.0005]
35,36,0.43937449292703107,0.25660940733822907,0.7901485670696605,[0.0005]
36,37,0.44129283319820056,0.2650295821103183,0.7847283347086473,[0.0005]
37,38,0.4109064042568207,0.24747095866636795,0.7927667769518766,[0.0005]
38,39,0.41762401299043134,0.2482553259892897,0.7961246046152982,[0.0005]
39,40,0.42603404413570056,0.25391510128974915,0.7942243814468384,[0.0005]
40,41,0.4129366617311131,0.24946201660416342,0.7933283908800646,[0.0005]
41,42,0.40029554069042206,0.23681488633155823,0.8003321750597521,[0.0005]
42,43,0.4102706936272708,0.24496884508566422,0.7971397638320923,[0.0005]
43,44,0.40608948875557294,0.2427699105306105,0.7978143746202643,[0.0005]
44,45,0.40422906252470886,0.24113439971750433,0.8012743483890187,[0.0005]
45,46,0.4073066169565374,0.23793051188642328,0.79758005250584,[0.0005]
46,47,0.419528065757318,0.24707466905767267,0.7954457050020044,[0.0005]
47,48,0.39130369099703705,0.23302280631932346,0.8038635714487596,[0.0005]
48,49,0.4034101651473479,0.2437090358950875,0.7992803481492129,[0.0005]
49,50,0.3819609148935838,0.22862438993020492,0.8057152954014865,[0.0005]
50,51,0.39016385647383606,0.22933655706318942,0.803495314988223,[0.0005]
51,52,0.3872643058950251,0.23304666714234787,0.8061856844208457,[0.0005]
52,53,0.41958983513441955,0.2525236931714145,0.7941241101785139,[0.0005]
53,54,0.3840748938647183,0.2277498651634563,0.8045144352045926,[0.0005]
54,55,0.3728253949772228,0.2157973592931574,0.8117871853438291,[0.0005]
55,56,0.38233358887108887,0.2234316197308627,0.806013053113764,[0.0005]
56,57,0.36569627848538483,0.2125744033943523,0.8099433752623472,[0.0005]
57,58,0.36067221516912634,0.20975081758065658,0.8141278055581179,[0.0005]
58,59,0.3805260116403753,0.22140188379721207,0.8076226331970908,[0.0005]
59,60,0.3745930953459306,0.22458507797934793,0.8105401667681608,[0.0005]
60,61,0.35041229833256116,0.20991315083070236,0.8171582276170904,[0.0005]
61,62,0.33747419173067267,0.19968171824108472,0.8232613476839933,[0.0005]
62,63,0.3463175425475294,0.20052730224349283,0.8212886615232988,[0.0005]
63,64,0.3539551144296473,0.20500400120561774,0.8190004365010695,[0.0005]
64,65,0.34860752658410504,0.20779399980198254,0.8166733655062589,[0.0005]
65,66,0.34603700041770935,0.20386085997928272,0.8203101049770009,[0.0005]
66,67,0.3560361997647719,0.21085551922971552,0.8201962790705941,[0.0005]
67,68,0.3410075076601722,0.19994685866615988,0.8213328095999631,[0.0005]
68,69,0.3503669601949779,0.2040103619748896,0.8208381696180864,[0.0005]
69,70,0.3360480842265216,0.2026847167448564,0.8234557401050221,[0.0005]
70,71,0.32639232548800384,0.19458913803100586,0.8297111690044403,[0.0005]
71,72,0.34619265591556375,0.1997093449939381,0.8180468407544222,[0.0005]
72,73,0.3341164141893387,0.1898971362547441,0.8232371807098389,[0.0005]
73,74,0.33181843161582947,0.19627336209470575,0.825817574154247,[0.0005]
74,75,0.3321969454938715,0.1974343630400571,0.8250718685713682,[0.0005]
75,76,0.3297052789818157,0.19282137534835123,0.8214954462918368,[0.0005]
76,77,0.36280414868484845,0.2117473374713551,0.8158755004405975,[0.0005]
77,78,0.3244751583446156,0.1938952776518735,0.8277803388508883,[0.0005]
78,79,0.31763357194987213,0.18820318579673767,0.8314080726016652,[0.0005]
79,80,0.3115363121032715,0.1857690540227023,0.8350860259749673,[0.0005]
80,81,0.3214449719949202,0.19158814712004227,0.8314935158599507,[0.0005]
81,82,0.3069612593813376,0.18071204694834622,0.834678896448829,[0.0005]
82,83,0.3133125589652495,0.18321841684254733,0.8312639675357125,[0.0005]
83,84,0.3195482776923613,0.1896586607802998,0.8261493038047444,[0.0005]
84,85,0.31663125211542303,0.1871289610862732,0.8335629891265522,[0.0005]
85,86,0.32030153613198886,0.18265277418223294,0.8321376442909241,[0.0005]
86,87,0.3241327472708442,0.18738158182664352,0.8248552083969116,[0.0005]
87,88,0.29974332655018027,0.17774459448727695,0.8344711038199338,[0.0005]
88,89,0.308495357632637,0.17662533575838263,0.8349119451912966,[0.0005]
89,90,0.3187862614339048,0.18569892915812405,0.8271270475604318,[0.0005]
90,91,0.32845720716498117,0.19766715710813348,0.8261185369708322,[0.0005]
91,92,0.3111975409767844,0.1844068169593811,0.8359875380992889,[0.0005]
92,93,0.29418565739284863,0.17437823523174634,0.840531048449603,[0.0005]
93,94,0.29862114042043686,0.1748290414159948,0.8375314148989591,[0.0005]
94,95,0.3050821985710751,0.18078301982446152,0.8356055806983601,[0.0005]
95,96,0.2914703346111558,0.171326913616874,0.8406299298459833,[0.0005]
96,97,0.28998701680790295,0.16962187669493936,0.8382901088757948,[0.0005]
97,98,0.289732733910734,0.17316091060638428,0.8405769033865496,[0.0005]
98,99,0.2909052703868259,0.1708583181554621,0.8431263105435804,[0.0005]
99,100,0.29948378151113336,0.17616714401678604,0.838637189431624,[0.0005]
100,101,0.2995603267442096,0.17493877085772427,0.8394642689011313,[0.0005]
101,102,0.2881139659068801,0.16689391840587964,0.8406408022750508,[0.0005]
102,103,0.29418291083791037,0.1717436205257069,0.8413331210613251,[0.0005]
103,104,0.28382780335166236,0.16627901521596042,0.8436752151359211,[0.0005]
104,105,0.29127878086133435,0.17148368737914346,0.8418592052026228,[0.0005]
105,106,0.2805248214439912,0.16505138169635425,0.844882610169324,[0.0005]
106,107,0.28298768265680835,0.16588803042065015,0.8448045985265211,[0.0005]
107,108,0.2901512702757662,0.1653326695615595,0.8419308039275083,[0.0005]
108,109,0.2919863069599325,0.17003948309204794,0.8380470032041724,[0.0005]
109,110,0.28734184869311075,0.16617637330835516,0.845108690586957,[0.0005]
110,111,0.28908545117486606,0.168731459162452,0.8452717201276259,[0.0005]
111,112,0.2808769487521865,0.16831900856711648,0.8448644578456879,[0.0005]
112,113,0.27370973337780347,0.16321564262563532,0.8491450602358038,[0.0005]
113,114,0.2810882499272173,0.1681016521020369,0.8437939530069177,[0.0005]
114,115,0.29132084819403564,0.16954915631901135,0.843399400060827,[0.0005]
115,116,0.27725921164859424,0.16285236315293747,0.8480386300520464,[0.0005]
116,117,0.2736718024719845,0.16039387746290726,0.848007554357702,[0.0005]
117,118,0.275292770429091,0.1595137281851335,0.8455730920488184,[0.0005]
118,119,0.27293931489641016,0.1547710976817391,0.8510292849757455,[0.0005]
