,epoch,loss,DICE,IoU,lr
0,1,1.4684811342846265,0.7724792307073419,0.3447611765428023,[0.001]
1,2,1.4181948846036738,0.7535911175337705,0.4255164712667465,[0.001]
2,3,1.3248436559330334,0.7191102287986062,0.48659790375015954,[0.001]
3,4,1.2470322440971027,0.6833248355171897,0.5421906032345511,[0.001]
4,5,1.1595950668508357,0.6463352387601679,0.5895248028365049,[0.001]
5,6,1.0763251456347378,0.6089910783550956,0.6346158168532632,[0.001]
6,7,1.023102955384688,0.5716444118456407,0.6509298546747728,[0.001]
7,8,0.9118502329696309,0.5264988731254231,0.686462478204207,[0.001]
8,9,0.8639323006976735,0.496828556060791,0.6947274262254889,[0.001]
9,10,0.8574888570742174,0.49241343953392724,0.7065469405867837,[0.001]
10,11,0.7807801582596519,0.4521467794071544,0.7156868035143072,[0.001]
11,12,0.7340643080798063,0.4183394529602744,0.7297211668708108,[0.001]
12,13,0.7028493447737261,0.3968657038428567,0.7333427640524778,[0.001]
13,14,0.6901490227742628,0.40291365168311377,0.7354667457667264,[0.001]
14,15,0.6035656332969666,0.352299535816366,0.7571587047793649,[0.001]
15,16,0.586126827380874,0.32835123484784906,0.7611027278683402,[0.001]
16,17,0.5914348038760099,0.3281846290284937,0.756688806143674,[0.001]
17,18,0.5733844827521931,0.3354142226956107,0.7572296207601373,[0.001]
18,19,0.5190871100534092,0.3035098205913197,0.766955863345753,[0.001]
19,20,0.5153002522208474,0.28731385415250604,0.7745008224790747,[0.001]
20,21,0.5066950537941672,0.28816529566591437,0.7741990143602545,[0.001]
21,22,0.4676799232309515,0.27065992897207086,0.782754277641123,[0.001]
22,23,0.4728142795237628,0.2742155709049918,0.7811924652619795,[0.001]
23,24,0.4695990044962276,0.2670960236679424,0.7792019735683094,[0.001]
24,25,0.45875197513536975,0.25874057141217316,0.7844944352453406,[0.001]
25,26,0.4270560795610601,0.24516367641362277,0.7987888265739788,[0.001]
26,27,0.4038082970814271,0.23263785513964566,0.7988830723545768,[0.001]
27,28,0.3980697298591787,0.2297162738713351,0.7981644841757688,[0.001]
28,29,0.411535613916137,0.23833994431929154,0.8004976375536486,[0.001]
29,30,0.37870354679497803,0.2202966267412359,0.8077344108711589,[0.001]
30,31,0.3773377930576151,0.21299248933792114,0.8073512234471061,[0.001]
31,32,0.3754131861708381,0.21430463140661066,0.8056144091216001,[0.001]
32,33,0.37776018679142,0.21369829773902893,0.8060263828797773,[0.001]
33,34,0.3828414326364344,0.2163743728941137,0.8094518753615293,[0.001]
34,35,0.35442286797545175,0.2049062983556227,0.8154586363922466,[0.001]
35,36,0.3651683750477704,0.2044517235322432,0.810646653175354,[0.001]
36,37,0.38757502084428613,0.21442584828896957,0.8107434511184692,[0.001]
37,38,0.37681722911921417,0.22106946869329971,0.8114739927378568,[0.001]
38,39,0.37058191949670966,0.2163118774240667,0.8136566877365112,[0.001]
39,40,0.355339300903407,0.19840859824960883,0.8199317374012687,[0.001]
40,41,0.3328237012028694,0.18831960721449417,0.8218863118778575,[0.001]
41,42,0.33095894347537647,0.1899640912359411,0.8236804739995436,[0.001]
42,43,0.33329889381473715,0.18889504129236395,0.8278950344432484,[0.001]
43,44,0.34142118286002765,0.19379890777847983,0.8243852393193678,[0.001]
44,45,0.32874855263666675,0.18450045856562527,0.8277379328554327,[0.001]
45,46,0.3017723255536773,0.17352679913694208,0.8339376937259327,[0.001]
46,47,0.31541706079786475,0.1793467185714028,0.8303076516498219,[0.001]
47,48,0.3054240163077008,0.17140741781754928,0.8370856940746307,[0.001]
48,49,0.3191026442430236,0.17708450555801392,0.8314108821478757,[0.001]
49,50,0.3156072483821349,0.17257408120415427,0.833551978523081,[0.001]
50,51,0.29994142055511475,0.16804080388762735,0.837385126135566,[0.0001]
51,52,0.2919022874398665,0.16708788817579096,0.8426476175134833,[0.0001]
52,53,0.2972554219040004,0.1655908552083102,0.8418246534737673,[0.0001]
53,54,0.2916117107326334,0.16359185630624945,0.8442689586769451,[0.0001]
54,55,0.30602178316224704,0.1761699616909027,0.8378598852591082,[0.0001]
55,56,0.28927702659910376,0.1640891134738922,0.8425682214173403,[0.0001]
56,57,0.29326356608759274,0.16578133539720016,0.8403918743133545,[0.0001]
57,58,0.2844144972887906,0.16368430852890015,0.8409311175346375,[0.0001]
58,59,0.2992632653225552,0.1702128377827731,0.8408108949661255,[0.0001]
59,60,0.29679532552307303,0.17140520160848444,0.8393867584792051,[0.0001]
60,61,0.2932372160933234,0.16597435962070117,0.841041158546101,[0.0001]
61,62,0.2934308492324569,0.164719665592367,0.8417030329054053,[0.0001]
62,63,0.2896018414334817,0.16207661682909186,0.8443641906434839,[0.0001]
63,64,0.3003597469492392,0.17134147882461548,0.8419689292257483,[0.0001]
64,65,0.29302660104903305,0.17139046300541272,0.8372272794896906,[0.0001]
65,66,0.288598622110757,0.16639019684358078,0.8414950370788574,[0.0001]
66,67,0.28890451856634836,0.16524893587285822,0.8415868824178522,[0.0001]
67,68,0.29110512137413025,0.16356832059946927,0.8441846343604001,[0.0001]
