,epoch,val_loss,val_DICE,val_IoU
0,1,1.347035527229309,0.742123007774353,0.4090655446052551
1,2,1.2762634754180908,0.7300217747688293,0.4092870354652405
2,3,1.093541145324707,0.6525187492370605,0.675337016582489
3,4,0.931637167930603,0.5523754358291626,0.7021055221557617
4,5,0.8490647673606873,0.47025805711746216,0.7192651033401489
5,6,0.946390688419342,0.47608810663223267,0.6689756512641907
6,7,0.9241538047790527,0.43644988536834717,0.6767350435256958
7,8,1.0588616132736206,0.4303628206253052,0.652470588684082
8,9,1.069838285446167,0.44862598180770874,0.6429634690284729
9,10,0.7634181976318359,0.373251736164093,0.7239181995391846
10,11,0.7495330572128296,0.3612629175186157,0.7185155749320984
11,12,0.6586763858795166,0.3302721381187439,0.7499299645423889
12,13,0.7286890745162964,0.32393062114715576,0.7338230609893799
13,14,0.5692599415779114,0.3381480574607849,0.7636783719062805
14,15,0.6165804266929626,0.3277400732040405,0.7359752058982849
15,16,0.650463342666626,0.34446775913238525,0.7243956923484802
16,17,0.5808935165405273,0.3360171318054199,0.7565098404884338
17,18,0.591172993183136,0.33319544792175293,0.7443565130233765
18,19,0.5975626707077026,0.3332449793815613,0.7490911483764648
19,20,0.6238107681274414,0.34607046842575073,0.742357075214386
20,21,0.630298376083374,0.34532028436660767,0.7328492999076843
21,22,0.6139010787010193,0.34682178497314453,0.7486156225204468
22,23,0.6357522010803223,0.3530070185661316,0.7357103824615479
23,24,0.595670223236084,0.33085644245147705,0.7517310380935669
24,25,0.6532004475593567,0.37177520990371704,0.7319051623344421
25,26,0.6284159421920776,0.36035048961639404,0.7384364604949951
26,27,0.558349609375,0.31586819887161255,0.7633659243583679
27,28,0.6040372252464294,0.33797794580459595,0.7478742003440857
28,29,0.59322190284729,0.3335205316543579,0.7498816251754761
29,30,0.6533355116844177,0.3710216283798218,0.7225751280784607
30,31,0.7913365364074707,0.43752920627593994,0.6819385886192322
31,32,0.6002164483070374,0.3366672992706299,0.7457656860351562
32,33,0.8019710779190063,0.4390873312950134,0.6831642985343933
33,34,0.7896445989608765,0.438243567943573,0.6820880174636841
34,35,0.8362650275230408,0.45574212074279785,0.6746029257774353
35,36,0.8300760388374329,0.45498788356781006,0.6748487949371338
36,37,0.8382645845413208,0.45999568700790405,0.6691417694091797
37,38,0.796764612197876,0.4291267991065979,0.6864017844200134
38,39,0.6013396978378296,0.32277345657348633,0.742835521697998
39,40,0.7473659515380859,0.4024869203567505,0.6986327171325684
40,41,0.762061595916748,0.4078061580657959,0.697204053401947
41,42,0.7364894151687622,0.3902595043182373,0.7063854336738586
42,43,0.85108482837677,0.43752580881118774,0.6837183833122253
43,44,0.7778335809707642,0.4090137481689453,0.6936879754066467
44,45,0.9318944811820984,0.48617029190063477,0.6635295152664185
45,46,0.9058462381362915,0.461361289024353,0.6721190214157104
46,47,0.9071667194366455,0.45224857330322266,0.6771551370620728
47,48,0.900323748588562,0.45173221826553345,0.6783698797225952
48,49,0.9366644620895386,0.46522629261016846,0.668904185295105
49,50,0.8284556865692139,0.41695696115493774,0.6946566700935364
50,51,0.8066592216491699,0.41409963369369507,0.6945367455482483
51,52,0.861057460308075,0.43623191118240356,0.6853857636451721
52,53,0.8713221549987793,0.43959927558898926,0.6846987009048462
53,54,0.8814542293548584,0.44180911779403687,0.683060884475708
54,55,0.903430700302124,0.4526821970939636,0.6782721281051636
55,56,0.8747857213020325,0.4412137269973755,0.683682918548584
56,57,0.929086446762085,0.44955867528915405,0.6807531118392944
57,58,0.884533166885376,0.44175636768341064,0.6843121647834778
58,59,0.8977681398391724,0.45300692319869995,0.6784214377403259
59,60,0.9116967916488647,0.4502323865890503,0.6796874403953552
