,epoch,loss,DICE,IoU
0,1,1.2722138166427612,0.6808029006827961,0.5063837878406048
1,2,0.8369050269777124,0.5350274443626404,0.7305190048434518
2,3,0.5499207702550021,0.3778632012280551,0.775065538558093
3,4,0.349097876386209,0.230559918013486,0.8175582425160841
4,5,0.33804135295477783,0.19560996239835565,0.8201537430286407
5,6,0.31158522042361175,0.18688637560064142,0.834677436135032
6,7,0.2848503996025432,0.167148235169324,0.8411857973445546
7,8,0.2524303678761829,0.14619824290275574,0.8539409772916273
8,9,0.2615353377027945,0.15682230483401904,0.8538041439923373
9,10,0.26782667569138785,0.14611047506332397,0.8594825294884768
10,11,0.269855949011716,0.14858451214703647,0.8521866283633492
11,12,0.2652915648438714,0.15404581210829996,0.854570134119554
12,13,0.3007868460633538,0.14952998269688,0.854251200502569
13,14,0.30268435925245285,0.17242334376681934,0.8324384865435687
14,15,0.2903471128507094,0.18226383490995926,0.8507483791221272
15,16,0.2923481085083701,0.1664083735509352,0.8407162482088263
16,17,0.3031976670026779,0.18040823936462402,0.837738348679109
17,18,0.25211652977900073,0.15689169547774576,0.8568865711038763
18,19,0.24104951186613602,0.14008769392967224,0.8599586595188488
19,20,0.22449851577932184,0.1302647969939492,0.866562312299555
20,21,0.24504896862940354,0.1420230675827373,0.8612574393099005
21,22,0.2145868634635752,0.12808292291381143,0.876569078727202
22,23,0.22067890587178143,0.13054235415025192,0.8662122135812585
23,24,0.20950396968559784,0.126101783730767,0.8792349127205935
24,25,0.20755173062736337,0.12196949937126854,0.874298859726299
25,26,0.284427519549023,0.13910351287234912,0.870342344045639
26,27,0.2177322039550001,0.126490980386734,0.8783905641599135
27,28,0.206510567529635,0.1184948438947851,0.8797509670257568
28,29,0.20662181147120215,0.12652887268499893,0.8796909261833538
29,30,0.22853992134332657,0.13281423666260458,0.8736150481484153
30,31,0.22785133529793133,0.13154464960098267,0.8741758086464622
31,32,0.21011803570118817,0.1209907667203383,0.8818343877792358
32,33,0.20747455954551697,0.12109162861650641,0.8804144642569802
33,34,0.20194056697867133,0.11790905757383867,0.8817008110609922
34,35,0.19240326502106406,0.11624596335671165,0.8803234750574286
35,36,0.20163541693579068,0.11906861717050726,0.8818272379311648
36,37,0.19351054389368405,0.11530876701528375,0.8856463161381808
37,38,0.18919886716387488,0.11465320532972162,0.8871811059388247
38,39,0.20335399088534442,0.11992245099761269,0.8802086792208932
39,40,0.20419545810330997,0.12681649760766464,0.8820409693501212
40,41,0.18904028697447342,0.11172214963219383,0.8831170309673656
41,42,0.19987839663570578,0.1168860440904444,0.8827835483984514
42,43,0.18919396197254007,0.11368550766598094,0.8862798647447065
43,44,0.1852189993316477,0.10982133854519237,0.8912293044003573
44,45,0.18318658423694698,0.10733067176558754,0.8908435052091425
45,46,0.18429939381100915,0.10888432643630287,0.8898975632407449
46,47,0.187231530520049,0.11107304150407965,0.8904974108392542
47,48,0.176666876131838,0.10518781163475731,0.893052418123592
48,49,0.17753874510526657,0.10527556050907481,0.8881530301137404
49,50,0.18018182773481717,0.10739252242175015,0.891699343919754
