,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.4015426635742188,0.7673369646072388,0.42239895462989807,0.7604473531246185,1.3958358764648438,0.41865596175193787,0.728456050157547,1.369301676750183,0.4038579910993576
1,2,1.3183234930038452,0.7591734528541565,0.42298632860183716,0.7518089711666107,1.3143017292022705,0.41897232830524445,0.72113436460495,1.2949620485305786,0.4042094349861145
2,3,1.115206003189087,0.6700726747512817,0.6649497747421265,0.6520690321922302,1.0976165533065796,0.6788174510002136,0.6218089163303375,1.0876436233520508,0.6527576744556427
3,4,0.9543524384498596,0.5564116835594177,0.6834602952003479,0.528181791305542,0.9054428339004517,0.722242921590805,0.4993356168270111,0.9029286503791809,0.6931909024715424
4,5,0.9191120862960815,0.5394786596298218,0.6869668960571289,0.5104687809944153,0.8716025352478027,0.7163646519184113,0.48588302731513977,0.8779361248016357,0.6867187023162842
5,6,0.8904890418052673,0.5016677379608154,0.6999856233596802,0.4720495343208313,0.8279165029525757,0.7328904271125793,0.44561871886253357,0.8320455551147461,0.7044272720813751
6,7,0.8244569301605225,0.480918288230896,0.7138780355453491,0.44478639960289,0.7479957342147827,0.7482455372810364,0.42480960488319397,0.7595199942588806,0.7238762378692627
7,8,0.9051194787025452,0.48403459787368774,0.6840383410453796,0.46029576659202576,0.8580580353736877,0.7061887979507446,0.4425230324268341,0.8865311145782471,0.6736170053482056
8,9,0.8695344924926758,0.4643322825431824,0.6891680359840393,0.4400749206542969,0.8250876665115356,0.7078629732131958,0.4255809187889099,0.8590314984321594,0.6772752404212952
9,10,0.9758003950119019,0.4577048420906067,0.6697667241096497,0.4405716359615326,0.9536586999893188,0.6852704584598541,0.4268377423286438,1.0045316219329834,0.6522644460201263
10,11,0.7841007709503174,0.42761528491973877,0.7136388421058655,0.39260274171829224,0.7054013609886169,0.7413443028926849,0.38338080048561096,0.7411231398582458,0.7133295238018036
11,12,0.8156813383102417,0.42192113399505615,0.7071343064308167,0.39557117223739624,0.7586304545402527,0.7282537519931793,0.38637807965278625,0.8006041646003723,0.6983686685562134
12,13,0.9747503995895386,0.43068522214889526,0.6854250431060791,0.42153990268707275,0.9978084564208984,0.6900418102741241,0.410529226064682,1.0575900077819824,0.6593589782714844
13,14,0.842599630355835,0.41026580333709717,0.7072605490684509,0.391964316368103,0.8123679161071777,0.7191562056541443,0.3828166425228119,0.85987788438797,0.6918500661849976
14,15,0.8186187744140625,0.42059266567230225,0.70572429895401,0.40170130133628845,0.7966470718383789,0.7124853432178497,0.3947724997997284,0.8460901975631714,0.6875267326831818
15,16,0.9982684254646301,0.42586827278137207,0.683877170085907,0.43619203567504883,1.1202912330627441,0.6696853041648865,0.41657108068466187,1.1706531047821045,0.6417149901390076
16,17,0.727683424949646,0.38424378633499146,0.7242749929428101,0.35065585374832153,0.6548459529876709,0.7491621673107147,0.34972915053367615,0.7057998180389404,0.7204394340515137
