,epoch,loss,DICE,IoU
0,1,1.2304899475791238,0.6824328709732402,0.6161332347176292
1,2,0.9368097240274603,0.5727718391201713,0.7214177603071387
2,3,0.7423771728168834,0.48689325018362567,0.7846693152731116
3,4,0.6661153516986154,0.4450377957387404,0.7864871946248141
4,5,0.5307133292609995,0.36477709900249133,0.8236378187483008
5,6,0.5037286931818182,0.3442209471355785,0.8180765617977489
6,7,0.43717608804052527,0.30094779892401263,0.8318670527501539
7,8,0.41226974807002326,0.2813072014938701,0.8309841589494185
8,9,0.34997608173977246,0.23768964138897983,0.8452941368926655
9,10,0.34335882555354724,0.23381950638510965,0.8453270982612263
10,11,0.31956189328973944,0.21524923768910495,0.8529030382633209
11,12,0.30078288370912726,0.2017941881309856,0.8519889631054618
12,13,0.2781599116596309,0.18694700707088818,0.8636239658702504
13,14,0.2692814049395648,0.17772000215270303,0.8654720512303439
14,15,0.2864608649503101,0.1876730431209911,0.8551627533002333
15,16,0.27153653583743353,0.1794647059657357,0.8630298348990354
16,17,0.24970678104595703,0.16451345248655838,0.8692511347207156
17,18,0.28137336061759427,0.18705194646661932,0.8554884412071921
18,19,0.31299993666735565,0.20311190052465958,0.847947440364144
19,20,0.2558640742843801,0.16646065224300732,0.8659658025611531
20,21,0.24570681696588342,0.16018365188078446,0.8684288669716228
21,22,0.2325228594920852,0.14918556267564947,0.8693678812547163
22,23,0.23322086036205292,0.1482238065112721,0.8738064467906952
23,24,0.23472870954058386,0.14961833303624933,0.8736039589751851
24,25,0.22115883366628128,0.14130558208985763,0.8787680457938801
25,26,0.22027313099666077,0.14034293998371472,0.8802172243595123
26,27,0.2238545146855441,0.14267337864095514,0.8755752606825395
27,28,0.23507023738189178,0.14631504362279718,0.8697822473265908
28,29,0.21144047650423917,0.13488185676661404,0.8814372284845873
29,30,0.21013515307144684,0.1334479722109708,0.8794414536519484
30,31,0.20818086374889722,0.13111137531020425,0.8833917325193231
31,32,0.21316055005246942,0.1345490190115842,0.8815522356466814
32,33,0.20945935357700696,0.13085906884887002,0.8823322870514609
33,34,0.20375048775564542,0.1266472962769595,0.8830598565665159
34,35,0.20301694964820688,0.12785295735705982,0.883552448316054
35,36,0.2085334143855355,0.13179925084114075,0.8831284479661421
36,37,0.2102081741799008,0.13154748624021356,0.882389098405838
37,38,0.1961884065107866,0.12301689928228204,0.8878282552415674
38,39,0.201298403468999,0.12579474394971674,0.884714812040329
39,40,0.1948475485498255,0.12219709699804132,0.886596370827068
40,41,0.19411286914890463,0.1209845244884491,0.88797496936538
41,42,0.2049827284433625,0.13239144737070258,0.885189950466156
42,43,0.20411570912057703,0.12442304329438643,0.885586139830676
43,44,0.2175648273392157,0.141580191525546,0.8781855566935106
44,45,0.20368755811994727,0.12595466050234708,0.8832109407945112
45,46,0.21541185947981747,0.14005051146854053,0.8832387734543193
46,47,0.20245948366143487,0.12467524409294128,0.885079565373334
47,48,0.19774789227680725,0.1255435753952373,0.8883363523266532
48,49,0.1952080882408402,0.11998353492129933,0.8872827616604891
49,50,0.18998793309385126,0.11804398352449591,0.890268556096337
50,51,0.18952936001799323,0.11830969019369646,0.8895712115547874
51,52,0.18707457794384522,0.11402366378090599,0.8921455903486772
52,53,0.18593108654022217,0.1148988116871227,0.8912375948645852
53,54,0.18211908638477325,0.11268458312208002,0.8947916030883789
54,55,0.19107358834960245,0.12049638412215492,0.8903396942398765
55,56,0.18764672699299725,0.11532140590927818,0.8916334862058813
56,57,0.19468478655273264,0.11857231909578497,0.8914940248836171
57,58,0.18919704448093067,0.11574604294516823,0.8887315473773263
58,59,0.18551210720430722,0.11349851705811241,0.8941533321684058
59,60,0.18014716898853128,0.11140138723633507,0.8940056183121421
60,61,0.18044423718344083,0.11236799305135553,0.8935441754081033
61,62,0.17955196716568686,0.10952845757657831,0.8939374089241028
62,63,0.1812118556011807,0.111258634112098,0.8939578018405221
63,64,0.17369994453408502,0.10699483210390265,0.8973669463937933
64,65,0.1795437979427251,0.11016925085674632,0.8951877545226704
