,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.4287830591201782,0.7618880867958069,0.37557756900787354,0.7214920222759247,1.3904764652252197,0.367017924785614,0.7547223567962646,1.4212501049041748,0.37928062677383423
1,2,1.3747007846832275,0.736128568649292,0.6402907371520996,0.6904781460762024,1.3274025917053223,0.6569839715957642,0.7258176505565643,1.360349416732788,0.6815282106399536
2,3,1.098178505897522,0.6384009718894958,0.6702440977096558,0.5797968804836273,1.0381057262420654,0.6887405216693878,0.6146789789199829,1.0574966669082642,0.7132767140865326
3,4,1.0901854038238525,0.5755583047866821,0.6327850818634033,0.5197116732597351,1.0471699237823486,0.6329712867736816,0.5533284544944763,1.051496982574463,0.665569394826889
4,5,1.0520045757293701,0.5417755246162415,0.6437737345695496,0.48665836453437805,1.0070675611495972,0.6456338763237,0.5185255110263824,1.0042502880096436,0.6775545477867126
5,6,1.0721893310546875,0.5015376210212708,0.6435374617576599,0.45209455490112305,1.0483973026275635,0.6415161192417145,0.4768354296684265,1.0187820196151733,0.6740624010562897
6,7,1.1103532314300537,0.5004979372024536,0.642359733581543,0.45300912857055664,1.0967965126037598,0.638206273317337,0.4779204726219177,1.0625088214874268,0.6716687083244324
7,8,0.967207670211792,0.4731360673904419,0.6762799024581909,0.4230019748210907,0.9206752777099609,0.6783652007579803,0.4451448917388916,0.8962603807449341,0.7085787355899811
8,9,1.000255823135376,0.4613323211669922,0.6722149848937988,0.414905846118927,0.967481255531311,0.6735111176967621,0.4341081380844116,0.9325911998748779,0.7044978439807892
9,10,1.102529525756836,0.470964252948761,0.6476230621337891,0.43549928069114685,1.135454773902893,0.6339413821697235,0.453874409198761,1.0803720951080322,0.666008323431015
10,11,1.0227835178375244,0.44636082649230957,0.6656932234764099,0.40761664509773254,1.0201820135116577,0.6578330993652344,0.42482468485832214,0.9724003672599792,0.6894493699073792
