,epoch,loss,DICE,IoU,lr
0,1,1.488123590295965,0.7776125886223533,0.31298098780892114,[0.001]
1,2,1.4397906064987183,0.7661734385923906,0.4305106591094624,[0.001]
2,3,1.3463208187710156,0.7285132110118866,0.4820103238929402,[0.001]
3,4,1.2507001757621765,0.6835722652348605,0.5387207486412742,[0.001]
4,5,1.1553185690533032,0.6389754522930492,0.593295847827738,[0.001]
5,6,1.055270484902642,0.5907666276801716,0.6505770141428168,[0.001]
6,7,0.9927169436758215,0.5585335709831931,0.6632958650588989,[0.001]
7,8,0.9306141625751149,0.52812244404446,0.6751880781217054,[0.001]
8,9,0.8667816194621,0.49710458517074585,0.6917120895602487,[0.001]
9,10,0.8329338539730419,0.47837918725880707,0.7029913907701318,[0.001]
10,11,0.7482642775232141,0.4411665878512643,0.7262229973619635,[0.0005]
11,12,0.7442745647647164,0.4330809847875075,0.7188854949040846,[0.0005]
12,13,0.7012241130525415,0.40887336839329114,0.7307636764916506,[0.0005]
13,14,0.6826942102475599,0.3984026068990881,0.7442312159321525,[0.0005]
14,15,0.6301026019183072,0.3782599785111167,0.752437177029523,[0.0005]
15,16,0.6233919601548802,0.3660839525136081,0.7562530826438557,[0.0005]
16,17,0.5838821029121225,0.3470133597200567,0.7580628422173586,[0.0005]
17,18,0.6091562915932048,0.361266629262404,0.7508493716066534,[0.0005]
18,19,0.5716069245880301,0.34301344373009424,0.7635790326378562,[0.0005]
19,20,0.562174760482528,0.33572643995285034,0.7594013078646227,[0.0005]
20,21,0.5599261346188459,0.3253748985854062,0.7618568647991527,[0.0005]
21,22,0.5272962518713691,0.3187624757940119,0.7670501849868081,[0.0005]
22,23,0.5081282745708119,0.2989295585588975,0.7739898752082478,[0.0005]
23,24,0.4977012263102965,0.29612325538288464,0.7786924080415205,[0.0005]
24,25,0.48139226978475397,0.2838654003360055,0.7798621437766335,[0.0005]
25,26,0.4913950819860805,0.2880204509605061,0.7793752307241614,[0.0005]
26,27,0.4918746866963126,0.29424170743335376,0.7754517929120497,[0.0005]
27,28,0.478009433908896,0.2819720994342457,0.7753486470742659,[0.0005]
28,29,0.482624658129432,0.2781153456731276,0.7794365882873535,[0.0005]
29,30,0.4635693403807553,0.2707824110984802,0.7845990901643579,[0.0005]
30,31,0.4372210150415247,0.26140080256895587,0.788470289923928,[0.0005]
31,32,0.4321733090010556,0.25612385977398267,0.7915272766893561,[0.0005]
32,33,0.4333002811128443,0.2580417746847326,0.7912361838600852,[0.0005]
33,34,0.43050416897643695,0.2552892728285356,0.7912300283258612,[0.0005]
34,35,0.43187649141658435,0.25795800577510486,0.7880557423288171,[0.0005]
35,36,0.4031774184920571,0.23666588284752585,0.7973749149929393,[0.0005]
36,37,0.40407801216298883,0.24218404293060303,0.7985161705450579,[0.0005]
37,38,0.4014602980830453,0.23388483849438754,0.7986674904823303,[0.0005]
38,39,0.39951794933189044,0.23622007532553238,0.8041908388788049,[0.0005]
39,40,0.3992361629551107,0.23636617985638705,0.7982732924548063,[0.0005]
40,41,0.38211481408639386,0.2274284687909213,0.8053055053407495,[0.0005]
41,42,0.39009381559762085,0.2259713032028892,0.8045598620718176,[0.0005]
42,43,0.4135447537357157,0.24651032144373114,0.7973898676308718,[0.0005]
43,44,0.37644348632205615,0.22238620573824103,0.8036032021045685,[0.0005]
44,45,0.3749050403183157,0.22212675213813782,0.8078473345799879,[0.0005]
45,46,0.3768485323949294,0.22046709873459555,0.8085241101004861,[0.0005]
46,47,0.37325522574511444,0.21519576690413736,0.8110290792855349,[0.0005]
47,48,0.366923681714318,0.21128330447457053,0.8116354806856676,[0.0005]
48,49,0.37278409979560156,0.22510875084183432,0.8070827532898296,[0.0005]
49,50,0.34878125244920904,0.2034328905018893,0.8159133087504994,[0.0005]
50,51,0.3620813218030063,0.20643587545915085,0.813908422535116,[0.0005]
51,52,0.3531629131598906,0.2079490910876881,0.8170029168779199,[0.0005]
52,53,0.3511788100004196,0.20237213102254,0.820954745466059,[0.0005]
53,54,0.3565062487667257,0.21105145595290445,0.8157899677753448,[0.0005]
54,55,0.35558051683686,0.21094244447621432,0.8149468519470908,[0.0005]
55,56,0.35164278745651245,0.20339443466880106,0.8195529092441906,[0.0005]
56,57,0.368059480054812,0.21700971776788885,0.8107042420994152,[0.0005]
57,58,0.3533309914849021,0.20600791140036148,0.8135756172917106,[0.0005]
58,59,0.3452265357429331,0.20084335587241434,0.8204112974080172,[0.0005]
59,60,0.33266219090331683,0.19482176412235608,0.8221028989011591,[0.0005]
60,61,0.34776689924977044,0.20008922706950794,0.8182779956947673,[0.0005]
61,62,0.3391805480826985,0.19482601501724936,0.8223141621459614,[0.0005]
62,63,0.33735490116206085,0.19575186209245163,0.8262854326855053,[0.0005]
63,64,0.33657862652431836,0.1976317898793654,0.8227991190823641,[0.0005]
64,65,0.32661534642631357,0.19178266416896472,0.8273938406597484,[0.0005]
65,66,0.33606313981793146,0.1950787685134194,0.8262927992777391,[0.0005]
66,67,0.3319827345284549,0.19235409931703049,0.8236175829713995,[0.0005]
67,68,0.3125566691160202,0.1834564507007599,0.831809626384215,[0.0005]
68,69,0.32033837789838965,0.1850512759252028,0.8281668234955181,[0.0005]
69,70,0.32502410086718475,0.19208386811343106,0.8281734179366719,[0.0005]
70,71,0.32841289043426514,0.18839691714806991,0.828846966678446,[0.0005]
71,72,0.3117901689626954,0.17979959466240622,0.8349493904547258,[0.0005]
72,73,0.310317378829826,0.17895876548506998,0.8344067145477642,[0.0005]
73,74,0.31040765141898935,0.17921030792323026,0.8327419812029059,[0.0005]
74,75,0.3228595961223949,0.18907530199397693,0.8303389630534432,[0.0005]
75,76,0.30804664438421075,0.17850827357985757,0.8307431258938529,[0.0005]
76,77,0.31554299322041596,0.1812320053577423,0.8358069983395663,[0.0005]
77,78,0.3109012964096936,0.18284562230110168,0.837621892040426,[0.0005]
78,79,0.3067375678907741,0.1796608485958793,0.8344151865352284,[0.0005]
79,80,0.31509337574243546,0.1827261041511189,0.8327042243697427,[0.0005]
80,81,0.30393474481322547,0.18111847205595535,0.8355339982292869,[0.0005]
81,82,0.2982865118167617,0.17433315786448392,0.8366006910800934,[0.0005]
82,83,0.30827876315875485,0.17895310846242038,0.8342348201708361,[0.0005]
83,84,0.2994270067323338,0.17393244938416916,0.8391364514827728,[0.0005]
84,85,0.2828506529331207,0.16671207818118008,0.8420988890257749,[0.0005]
85,86,0.28933571753176773,0.16750882159579883,0.8428586883978411,[0.0005]
