,epoch,val_loss,val_DICE,val_IoU
0,1,1.3755415678024292,0.7385722398757935,0.4090655446052551
1,2,1.3154884576797485,0.716955304145813,0.5477175116539001
2,3,1.0342785120010376,0.6014158725738525,0.7246676087379456
3,4,0.9118164777755737,0.5047591924667358,0.7026090025901794
4,5,1.053283929824829,0.46778208017349243,0.6494538187980652
5,6,1.083588719367981,0.46619874238967896,0.6420471668243408
6,7,1.1555566787719727,0.42450040578842163,0.6611897945404053
7,8,1.041036605834961,0.40159547328948975,0.6799479126930237
8,9,0.9577998518943787,0.39749622344970703,0.6870608329772949
9,10,0.9655325412750244,0.38974279165267944,0.6792275309562683
10,11,1.1314747333526611,0.41908812522888184,0.6442999243736267
11,12,0.8952363729476929,0.37759727239608765,0.6935809850692749
12,13,0.93719083070755,0.36644798517227173,0.6929207444190979
13,14,0.8775744438171387,0.3793630599975586,0.6886570453643799
14,15,0.7727681994438171,0.3307300806045532,0.73016756772995
15,16,0.8123507499694824,0.34694957733154297,0.7083083987236023
16,17,0.8980348706245422,0.35390472412109375,0.6941425204277039
17,18,0.7712448835372925,0.34874582290649414,0.7055901885032654
18,19,0.8015142679214478,0.34901463985443115,0.7016729712486267
19,20,0.7927885055541992,0.35449469089508057,0.6958876848220825
20,21,0.673433780670166,0.3431165814399719,0.7158266305923462
21,22,0.744479775428772,0.3555718660354614,0.6952652335166931
22,23,0.6504288911819458,0.33561640977859497,0.7258298993110657
23,24,0.6591395139694214,0.3489048480987549,0.7185778021812439
24,25,0.720912516117096,0.3492112159729004,0.6990523338317871
25,26,0.6934681534767151,0.3382444977760315,0.7137344479560852
26,27,0.635016679763794,0.3400368094444275,0.7299723625183105
27,28,0.6072930097579956,0.3080044388771057,0.7433322072029114
28,29,0.658841609954834,0.34821462631225586,0.7109076976776123
29,30,0.637446403503418,0.34832698106765747,0.7248328328132629
30,31,0.6726188659667969,0.3520964980125427,0.7113346457481384
31,32,0.5914857387542725,0.32971251010894775,0.7495548129081726
32,33,0.5830223560333252,0.31332385540008545,0.755912184715271
33,34,0.6510820388793945,0.35844850540161133,0.7261024713516235
34,35,0.5712835788726807,0.3165963292121887,0.7570582032203674
35,36,0.6509528160095215,0.37828248739242554,0.7279146909713745
36,37,0.6512994766235352,0.34329497814178467,0.7183469533920288
37,38,0.6473449468612671,0.3619135618209839,0.736243486404419
38,39,0.6243841648101807,0.34142905473709106,0.7428228259086609
39,40,0.6125255823135376,0.334908664226532,0.744416356086731
40,41,0.5948423147201538,0.31621742248535156,0.7493417859077454
41,42,0.6389079093933105,0.3531372547149658,0.7390590310096741
42,43,0.635832667350769,0.3374376893043518,0.7313735485076904
43,44,0.7090686559677124,0.40469926595687866,0.7113028764724731
44,45,0.6381183862686157,0.3547813296318054,0.7381192445755005
45,46,0.6144436001777649,0.3371446132659912,0.7461167573928833
46,47,0.5968623757362366,0.32706910371780396,0.7550133466720581
47,48,0.6196912527084351,0.33913278579711914,0.7453623414039612
48,49,0.6520049571990967,0.3515324592590332,0.7334608435630798
49,50,0.6325305104255676,0.3367757201194763,0.7408779263496399
50,51,0.6083309650421143,0.33905744552612305,0.7487748265266418
51,52,0.6484054327011108,0.35859215259552,0.7345385551452637
52,53,0.688484787940979,0.3888853192329407,0.7129943370819092
53,54,0.730002760887146,0.40570127964019775,0.7024160623550415
54,55,0.7023352980613708,0.3865315318107605,0.7118757963180542
55,56,0.8049246072769165,0.4461051821708679,0.6816030740737915
56,57,0.7474480867385864,0.41099512577056885,0.697015643119812
57,58,0.7181601524353027,0.40302032232284546,0.7030593752861023
58,59,0.70109623670578,0.39307427406311035,0.7071694135665894
59,60,0.6285284757614136,0.3404373526573181,0.7379084825515747
60,61,0.6244091987609863,0.3343791961669922,0.7410374879837036
61,62,0.7271164655685425,0.4019046425819397,0.7039775848388672
62,63,0.8012405633926392,0.4370201826095581,0.6841952204704285
63,64,0.745339035987854,0.4060457944869995,0.697838544845581
64,65,0.7405349016189575,0.40548932552337646,0.698438823223114
65,66,0.7695676684379578,0.4166828393936157,0.6930899620056152
66,67,0.6918604373931885,0.3769874572753906,0.7163864970207214
67,68,0.7700915932655334,0.421356737613678,0.6917462944984436
68,69,0.7473493814468384,0.40515249967575073,0.7006210684776306
69,70,0.7295805811882019,0.3970380425453186,0.704922616481781
70,71,0.7747241854667664,0.41509783267974854,0.6941523551940918
71,72,0.7031087875366211,0.37864798307418823,0.7136115431785583
72,73,0.7294579148292542,0.3878151774406433,0.7093780040740967
73,74,0.7118290066719055,0.3852723240852356,0.7115086317062378
74,75,0.8247754573822021,0.4375796318054199,0.6859571933746338
75,76,0.7626542448997498,0.40581101179122925,0.6967697739601135
76,77,0.8103522062301636,0.43146568536758423,0.6894135475158691
77,78,0.8056638240814209,0.4274613857269287,0.6921678781509399
78,79,0.8568934798240662,0.4452066421508789,0.681948184967041
79,80,0.9329249858856201,0.48124581575393677,0.6665787696838379
80,81,0.8803577423095703,0.4564968943595886,0.6789458394050598
81,82,0.7731845378875732,0.406852126121521,0.7022029757499695
82,83,0.8577203750610352,0.44250524044036865,0.6844117641448975
83,84,0.8535164594650269,0.4543493390083313,0.6821531653404236
84,85,0.8716705441474915,0.453220009803772,0.6817825436592102
85,86,0.9324681758880615,0.47239649295806885,0.6716889142990112
