,epoch,loss,DICE,IoU,lr
0,1,1.4621993194926868,0.7744057313962416,0.33347912539135327,[0.001]
1,2,1.3546060215343128,0.7319396300749346,0.4527401463551955,[0.001]
2,3,1.1338169249621304,0.644288488409736,0.6033193387768485,[0.001]
3,4,0.9646780815991488,0.5558375093069944,0.6581882157109,[0.001]
4,5,0.8181956166570837,0.503900490023873,0.6933558881282806,[0.0001]
5,6,0.7978835864500566,0.4876426648009907,0.6939928423274647,[0.0001]
6,7,0.7610032612627203,0.4637758298353715,0.7063094594261863,[0.0001]
7,8,0.7493065107952465,0.4453883008523421,0.7110370397567749,[0.0001]
8,9,0.7336141710931604,0.44514439322731714,0.7121292325583372,[0.0001]
9,10,0.6749722334471616,0.4193585081533952,0.7287130030718717,[0.0001]
10,11,0.6457050930369984,0.4066159156235782,0.734498305754228,[0.0001]
11,12,0.6134700179100037,0.3888284509832209,0.742264761166139,[0.0001]
12,13,0.5733158805153586,0.36162578788670624,0.7512845478274606,[0.0001]
13,14,0.567110461267558,0.3493431969122453,0.7476115064187483,[0.0001]
14,15,0.5381588326259092,0.32891909913583234,0.7562760466879065,[0.0001]
15,16,0.531214558265426,0.3199406455863606,0.756634842265736,[0.0001]
16,17,0.5160973315889185,0.3071721250360662,0.7619129419326782,[0.0001]
17,18,0.5122071545232426,0.30540370128371497,0.7605008997700431,[0.0001]
18,19,0.49446948956359515,0.29709403081373736,0.7688152139837091,[0.0001]
19,20,0.46613042598420923,0.27747200564904645,0.7709004797718741,[0.0001]
20,21,0.4734522740949284,0.28682189367034217,0.7672373679551211,[0.0001]
21,22,0.4761847189881585,0.28853072090582416,0.7666955102573741,[0.0001]
22,23,0.4448862820863724,0.270124844529412,0.7787515358491377,[0.0001]
23,24,0.44796488908204163,0.267559907653115,0.7783653004602953,[0.0001]
24,25,0.42588185451247473,0.2521768022667278,0.7843407961455259,[0.0001]
25,26,0.44092712619087915,0.26011953028765594,0.778771083463322,[0.0001]
26,27,0.41454233771020715,0.24369902502406726,0.7855649129910902,[0.0001]
27,28,0.43985617431727325,0.26299781420014123,0.7820001759312369,[0.0001]
28,29,0.40902317789467896,0.24477906389669937,0.7893325090408325,[0.0001]
29,30,0.410167241638357,0.24528525363315234,0.7912565740672025,[0.0001]
30,31,0.3867699707096273,0.23502864620902322,0.7967240431092002,[0.0001]
31,32,0.38422697240656073,0.22697453607212414,0.7986471056938171,[0.0001]
32,33,0.38350324739109387,0.2248466448350386,0.7986507551236586,[0.0001]
33,34,0.368597726252946,0.2140980986031619,0.8043217658996582,[0.0001]
34,35,0.3823176351460544,0.22729951414194974,0.8032095269723372,[0.0001]
35,36,0.371927255933935,0.22352273897691208,0.8010033531622454,[0.0001]
36,37,0.36961252174594184,0.220223223621195,0.805206380107186,[0.0001]
37,38,0.3550985672257163,0.20934189991517502,0.8122555125843395,[0.0001]
38,39,0.3441600338979201,0.20236271890726956,0.8117757331241261,[0.0001]
39,40,0.3753013272177089,0.22176015106114474,0.8069733516736464,[0.0001]
40,41,0.36644661832939496,0.21781257065859708,0.8089909174225547,[0.0001]
41,42,0.360695482655005,0.21057259223677896,0.8060323352163489,[0.0001]
42,43,0.3499647067351775,0.20203529162840408,0.8096386790275574,[0.0001]
43,44,0.35158907825296576,0.20616373961622064,0.8117501220919869,[0.0001]
44,45,0.35329837013374676,0.2084315690127286,0.814564507115971,[0.0001]
45,46,0.34870409491387283,0.20768831263888965,0.814153172753074,[0.0001]
46,47,0.341777655211362,0.201269653710452,0.8150628371672197,[0.0001]
47,48,0.3413928598165512,0.19973297010768543,0.8169649243354797,[0.0001]
48,49,0.34061324190009723,0.1981429322199388,0.8176298493688757,[0.0001]
49,50,0.3415663933212107,0.20093468644402243,0.8174437257376584,[0.0001]
50,51,0.341049925847487,0.20273401791399176,0.8171611509539864,[0.0001]
51,52,0.32016838748346677,0.18923788991841403,0.8227379809726368,[0.0001]
