,epoch,val_loss,val_DICE,val_IoU
0,1,1.3545678853988647,0.718562384446462,0.4150834580262502
1,2,1.2092065811157227,0.6939811110496521,0.5330427885055542
2,3,1.0878846645355225,0.6328560908635458,0.52643350760142
3,4,1.1120929718017578,0.7071642279624939,0.4881996214389801
4,5,1.0812344551086426,0.5874842206637064,0.5496439039707184
5,6,1.1655471324920654,0.5725339452425638,0.5504593849182129
6,7,1.289719581604004,0.6398033698399862,0.5033639073371887
7,8,1.5728663206100464,0.6550917426745096,0.5146465996901194
8,9,1.6972492933273315,0.6973647276560465,0.49355654915173847
9,10,1.7852721214294434,0.6341196099917094,0.5040147205193838
10,11,1.532751441001892,0.6343061327934265,0.5239627758661906
11,12,1.5344579219818115,0.6579324007034302,0.5067304869492849
12,13,1.3820680379867554,0.5972555677096049,0.5680226385593414
13,14,1.3954424858093262,0.6410924593607584,0.534827987353007
14,15,1.6934871673583984,0.8117139538129171,0.4602018892765045
15,16,1.707881212234497,0.7903302709261576,0.47255775332450867
16,17,1.9023866653442383,0.8283236225446066,0.4666275183359782
17,18,1.6392686367034912,0.747593621412913,0.4934396843115489
18,19,1.7926115989685059,0.7831950783729553,0.47144633531570435
19,20,1.5137345790863037,0.6348751584688822,0.5485044618447622
20,21,1.8753178119659424,0.7801766792933146,0.489301860332489
21,22,1.7219150066375732,0.7388401428858439,0.5007762014865875
22,23,1.5365207195281982,0.7059940099716187,0.5140546957651774
23,24,1.5254833698272705,0.7376368443171183,0.49214956164360046
24,25,1.5279258489608765,0.7684257825215658,0.4865498145421346
25,26,1.6323270797729492,0.7545876304308573,0.49457043409347534
26,27,1.5598186254501343,0.7377062837282816,0.5122099916140238
27,28,1.5196809768676758,0.6520612041155497,0.5263843139012655
28,29,1.5165342092514038,0.6654445926348368,0.5257844924926758
29,30,1.5678346157073975,0.6713315844535828,0.5131450792153677
30,31,1.456560492515564,0.6819110711415609,0.5035215516885122
31,32,1.2531566619873047,0.6301684180895487,0.5244652231534322
32,33,1.2298657894134521,0.6379220485687256,0.5232940912246704
33,34,1.4627050161361694,0.6910160978635153,0.5135935246944427
34,35,1.5021919012069702,0.6807566483815511,0.513967881600062
35,36,1.6334604024887085,0.7202904025713602,0.5097109874089559
36,37,1.543722152709961,0.6620215177536011,0.530624141295751
37,38,1.7957686185836792,0.7847328583399454,0.48055676619211835
38,39,1.465362548828125,0.7033755580584208,0.49985552827517193
39,40,1.7775310277938843,0.7809644142786661,0.48248005906740826
40,41,1.7709739208221436,0.7699278791745504,0.49145859479904175
41,42,1.5962402820587158,0.6509298880894979,0.5318426887194315
42,43,1.6464656591415405,0.7176891764005026,0.4974144399166107
43,44,1.8370721340179443,0.7142115036646525,0.4951562186082204
44,45,1.4878872632980347,0.6391003727912903,0.5460898478825887
45,46,1.6415176391601562,0.6885083913803101,0.5104418992996216
46,47,1.6725513935089111,0.6878489057223002,0.511942446231842
47,48,1.7247532606124878,0.6917364796002706,0.5091173648834229
48,49,1.7001540660858154,0.6589685877164205,0.506791760524114
49,50,1.720664381980896,0.6924352248509725,0.5248859922091166
50,51,1.7585701942443848,0.7008715470631918,0.5050453643004099
51,52,1.5575966835021973,0.6987446546554565,0.516021857659022
52,53,1.540443778038025,0.7030549248059591,0.5015379985173544
53,54,1.1337449550628662,0.5947088400522867,0.5478992462158203
54,55,1.7400015592575073,0.8022712469100952,0.4794958035151164
55,56,1.2372756004333496,0.5946890910466512,0.5607920785744985
56,57,1.6350377798080444,0.6821866234143575,0.5289773245652517
57,58,1.470132827758789,0.6190926829973856,0.5432060162226359
58,59,1.7376785278320312,0.6771663626035055,0.5140355825424194
59,60,1.7014098167419434,0.6862838864326477,0.5127225617567698
60,61,1.7165279388427734,0.6939881642659506,0.5248952110608419
61,62,1.5351078510284424,0.6500401099522909,0.5297678510348002
62,63,1.8180675506591797,0.7384032805760702,0.4890898863474528
63,64,1.5397799015045166,0.6523938973744711,0.5160309076309204
64,65,1.6227729320526123,0.6560881535212199,0.5353658497333527
65,66,1.4666298627853394,0.6292312542597452,0.5541927615801493
66,67,1.7690351009368896,0.7356087366739908,0.5007717907428741
67,68,1.5697221755981445,0.6559775869051615,0.5243478616078695
68,69,2.1345374584198,0.8071733713150024,0.48587939143180847
69,70,1.360133409500122,0.6198412179946899,0.5326147476832072
70,71,2.0970163345336914,0.7456019918123881,0.4892491300900777
71,72,1.7945246696472168,0.6915701429049174,0.5207452972730001
72,73,1.8565988540649414,0.685664693514506,0.5178140103816986
73,74,1.7768726348876953,0.7006079157193502,0.506013035774231
74,75,1.6674139499664307,0.7027313113212585,0.5095643798510233
75,76,1.5541181564331055,0.7082744836807251,0.5137750307718912
76,77,1.5345001220703125,0.7242644627888998,0.49502912163734436
77,78,1.4232205152511597,0.6885246833165487,0.5058458050092062
78,79,1.2783524990081787,0.6433603763580322,0.5254004796346029
79,80,1.4459532499313354,0.6467586954434713,0.5207544962565104
80,81,1.6010944843292236,0.6529572010040283,0.5174892445405325
81,82,1.3991554975509644,0.6129551529884338,0.5464987357457479
82,83,1.7188830375671387,0.6916974584261576,0.5067661503950754
83,84,1.3618706464767456,0.5810909469922384,0.5514361063639323
84,85,1.8369481563568115,0.7598346471786499,0.49153000116348267
85,86,1.5014734268188477,0.6771383484204611,0.514242927233378
86,87,1.3623085021972656,0.6303509871164957,0.5292484064896902
87,88,1.6431154012680054,0.7616458733876547,0.4914640486240387
88,89,1.542070746421814,0.7145053545633951,0.500660260518392
89,90,1.54989755153656,0.7035051584243774,0.5040083924929301
90,91,1.7851543426513672,0.7099635799725851,0.5009244879086813
91,92,1.6544628143310547,0.7008421619733175,0.5133460561434428
92,93,1.9050534963607788,0.7441934943199158,0.5077126522858938
93,94,1.6335105895996094,0.701971968015035,0.5166449646155039
94,95,2.013137102127075,0.7990384300549825,0.48130281766255695
95,96,1.4819393157958984,0.6610557238260905,0.5223653117815653
96,97,1.633225679397583,0.6934520602226257,0.5067022542158762
97,98,1.7115596532821655,0.7272031704584757,0.49573518832524616
98,99,1.2064393758773804,0.5455205043156942,0.5625079671541849
99,100,1.8686919212341309,0.7268485228220621,0.49431373675664264
100,101,1.5782620906829834,0.6552969813346863,0.5268746018409729
101,102,1.5804424285888672,0.6164013346036276,0.535687138636907
102,103,1.6348016262054443,0.6532559792200724,0.521127462387085
103,104,1.7259916067123413,0.6573293606440226,0.5241302152474722
104,105,1.5940707921981812,0.6429190436999003,0.5269227127234141
105,106,1.6910114288330078,0.7031996051470438,0.5036956171194712
106,107,1.4236714839935303,0.6099187334378561,0.5393204987049103
107,108,1.4129188060760498,0.6287859280904134,0.5240129927794138
108,109,1.5735499858856201,0.7155134280522665,0.49937721093495685
109,110,1.171114206314087,0.5890868703524271,0.549676756064097
110,111,1.4649566411972046,0.6817781130472819,0.5220764974753062
111,112,1.5402333736419678,0.6857478817303976,0.509619136651357
112,113,1.657080054283142,0.7078238328297933,0.5143495996793112
113,114,1.7050237655639648,0.6663004159927368,0.5307655930519104
114,115,1.7209042310714722,0.6847100059191386,0.5131306250890096
115,116,1.675875186920166,0.658033569653829,0.5344226956367493
116,117,1.6646169424057007,0.6427164276440939,0.5276268919308981
117,118,1.5931587219238281,0.6203462282816569,0.550086518128713
118,119,1.654709815979004,0.667652944723765,0.5198317368825277
119,120,1.5222028493881226,0.6321862538655599,0.535482923189799
120,121,1.439514398574829,0.6137519677480062,0.5473499496777853
121,122,1.3974838256835938,0.6154075066248575,0.5309607088565826
122,123,1.4454014301300049,0.6454758842786154,0.531657079855601
123,124,1.5808911323547363,0.6881371935208639,0.5082566241423289
124,125,1.528988242149353,0.6508743166923523,0.5260653893152872
125,126,1.5354918241500854,0.6544171174367269,0.5189262926578522
126,127,1.8033757209777832,0.7126015027364095,0.49918251236279804
127,128,1.7381362915039062,0.6995624899864197,0.5120925307273865
128,129,1.6562623977661133,0.6680976351102194,0.5215737124284109
129,130,2.0552334785461426,0.7545278867085775,0.4895557165145874
130,131,1.4722884893417358,0.6283467213312784,0.5360921820004781
131,132,1.8974277973175049,0.7111170689264933,0.5086927513281504
132,133,1.477239966392517,0.6487827897071838,0.5247964859008789
133,134,1.6923234462738037,0.718328595161438,0.5010694662729899
