,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.3551888465881348,0.7412648797035217,0.4090655446052551,0.7691044211387634,1.3764572143554688,0.42239895462989807,0.7769979536533356,1.3845901489257812,0.4243587851524353
1,2,1.2634563446044922,0.7384960651397705,0.4090655446052551,0.7640602588653564,1.2754532098770142,0.42239895462989807,0.7727437317371368,1.2847280502319336,0.4243587851524353
2,3,1.1222686767578125,0.681923508644104,0.500087559223175,0.7116261720657349,1.140682578086853,0.5257565975189209,0.718906968832016,1.1457550525665283,0.5268057733774185
3,4,0.9953432679176331,0.6391156315803528,0.5459052324295044,0.666168212890625,1.0071680545806885,0.5762444734573364,0.6675179302692413,0.9975283741950989,0.5841843783855438
4,5,0.8767122030258179,0.5301474332809448,0.7164549231529236,0.565190851688385,0.9077134132385254,0.7016900777816772,0.5609622895717621,0.8812226057052612,0.7393317520618439
5,6,0.8095296621322632,0.48014646768569946,0.7128885984420776,0.5167622566223145,0.8442659974098206,0.6983866095542908,0.4896095395088196,0.7681397795677185,0.732932060956955
6,7,0.8611541986465454,0.48776233196258545,0.6809797286987305,0.517512321472168,0.8780627250671387,0.675294816493988,0.5011126399040222,0.8194240927696228,0.6911876797676086
7,8,0.7458215355873108,0.41507959365844727,0.7087286710739136,0.45029377937316895,0.7812835574150085,0.6953293085098267,0.4153803288936615,0.6832999587059021,0.7258313000202179
8,9,0.832722008228302,0.46003127098083496,0.678938627243042,0.48297834396362305,0.8351047039031982,0.6785027980804443,0.45503759384155273,0.7562124729156494,0.6888129115104675
9,10,0.6939084529876709,0.4094781279563904,0.7241775393486023,0.43424421548843384,0.7081409692764282,0.7196198105812073,0.3915235698223114,0.6143082976341248,0.7523598074913025
10,11,0.7395378351211548,0.4281018376350403,0.7072624564170837,0.4439142346382141,0.7358053922653198,0.7055855989456177,0.40776702761650085,0.6535314321517944,0.7256186604499817
11,12,0.6949784159660339,0.3831280469894409,0.7186740636825562,0.4069613814353943,0.7102699279785156,0.7096819281578064,0.3695977032184601,0.6159303188323975,0.7373121678829193
12,13,0.7460848093032837,0.45875662565231323,0.7041775584220886,0.4464247226715088,0.7006884217262268,0.715336799621582,0.4172097444534302,0.6406633853912354,0.734762042760849
13,14,0.7046045064926147,0.42118722200393677,0.7165449261665344,0.4152945280075073,0.6709707975387573,0.7187327742576599,0.3851059675216675,0.6071029901504517,0.74066561460495
14,15,0.668353796005249,0.38813096284866333,0.7263637185096741,0.39064133167266846,0.6499283313751221,0.7229081392288208,0.35686367750167847,0.577000617980957,0.7465960383415222
15,16,0.7259347438812256,0.4274061322212219,0.7042208313941956,0.4129340648651123,0.6779482364654541,0.7115729451179504,0.3852910101413727,0.6191429495811462,0.7268756330013275
16,17,0.7164312601089478,0.4285113215446472,0.7092000842094421,0.4056764245033264,0.6584210991859436,0.7200185656547546,0.3742239773273468,0.5956226587295532,0.7363247573375702
17,18,0.6820165514945984,0.4112989902496338,0.7229352593421936,0.38127291202545166,0.6165333986282349,0.7382696270942688,0.3544227182865143,0.5618263483047485,0.7533782124519348
18,19,0.7330327033996582,0.42882275581359863,0.708483099937439,0.3940155506134033,0.655609130859375,0.7218924164772034,0.36436927318573,0.5959538221359253,0.7355200052261353
19,20,0.6970660090446472,0.41956353187561035,0.7177882790565491,0.3729426860809326,0.6059898138046265,0.7405760288238525,0.3499453663825989,0.5589613914489746,0.7530860900878906
20,21,0.726208508014679,0.4266316890716553,0.7077139019966125,0.38025975227355957,0.6315946578979492,0.7268315553665161,0.3591179847717285,0.5869978666305542,0.7398178577423096
21,22,0.8503156304359436,0.5127260684967041,0.6463471055030823,0.3991842269897461,0.6523821353912354,0.7235507965087891,0.40742531418800354,0.6505484580993652,0.7141986787319183
22,23,0.7629448175430298,0.44816070795059204,0.6926218867301941,0.3761552572250366,0.6292415857315063,0.7309864163398743,0.36054661870002747,0.593342661857605,0.7362843155860901
23,24,0.7987275719642639,0.4718918800354004,0.6729763150215149,0.3749392628669739,0.6245394945144653,0.7329018115997314,0.36897680163383484,0.6044616103172302,0.7360909879207611
24,25,0.9305306673049927,0.5450950264930725,0.6299825310707092,0.4094642400741577,0.685368537902832,0.7141865491867065,0.4232372045516968,0.6940516233444214,0.6992587447166443
25,26,0.7959558367729187,0.4646375775337219,0.6801894307136536,0.37734848260879517,0.6363139152526855,0.7266175746917725,0.3681148886680603,0.6107191443443298,0.7277334630489349
26,27,0.8514851331710815,0.4918050169944763,0.6613237261772156,0.3821505904197693,0.6520575284957886,0.7267633080482483,0.37695878744125366,0.6330292224884033,0.7246938943862915
27,28,0.9258918762207031,0.5241629481315613,0.6401252150535583,0.39317965507507324,0.6867779493331909,0.7188512086868286,0.40372446179389954,0.6890962719917297,0.7031819224357605
28,29,0.8929871320724487,0.5080567598342896,0.6459901928901672,0.37084054946899414,0.6460282802581787,0.7274242639541626,0.3852860629558563,0.6537576913833618,0.7138515710830688
29,30,0.9133267402648926,0.5206937193870544,0.6407206058502197,0.38274693489074707,0.6665736436843872,0.7221391797065735,0.39372745156288147,0.6686267256736755,0.7090732753276825
30,31,0.921699583530426,0.526439905166626,0.6376036405563354,0.37814539670944214,0.6573601961135864,0.7227199077606201,0.39507290720939636,0.6687963008880615,0.7081818580627441
31,32,0.9945876598358154,0.5600608587265015,0.6249035000801086,0.391079843044281,0.6842443943023682,0.7131712436676025,0.42497968673706055,0.7227174043655396,0.686063677072525
32,33,1.0041097402572632,0.559934139251709,0.6246853470802307,0.3904803395271301,0.6895335912704468,0.715106189250946,0.4209020435810089,0.722105860710144,0.6903107464313507
33,34,0.9792519807815552,0.5509793162345886,0.6275292038917542,0.3864988088607788,0.6777125597000122,0.7181763052940369,0.41461244225502014,0.7068467736244202,0.6931053996086121
34,35,0.9270249009132385,0.5244961977005005,0.6390085816383362,0.366030752658844,0.6367252469062805,0.729105532169342,0.3911111652851105,0.663986086845398,0.710430920124054
35,36,1.0137245655059814,0.5706648230552673,0.6185281872749329,0.3980022668838501,0.6928774118423462,0.7118030190467834,0.43591755628585815,0.7378989458084106,0.6772703528404236
36,37,1.0337251424789429,0.5727848410606384,0.6183866858482361,0.39541035890579224,0.698672890663147,0.7120684385299683,0.43429771065711975,0.7466636896133423,0.6770928204059601
37,38,0.9182701110839844,0.5073369741439819,0.6479578614234924,0.37505924701690674,0.6726273894309998,0.7238205671310425,0.3757345378398895,0.6619279980659485,0.7148075103759766
38,39,1.0593128204345703,0.587260365486145,0.6087282299995422,0.41841691732406616,0.7409510612487793,0.7012315392494202,0.45085132122039795,0.7768767476081848,0.6655714511871338
39,40,0.9777798652648926,0.5439431667327881,0.6271114349365234,0.3882007598876953,0.687087893486023,0.7147853374481201,0.40630313754081726,0.703546941280365,0.6946294903755188
40,41,1.076237440109253,0.5869033336639404,0.6127623319625854,0.40131765604019165,0.7166993618011475,0.7076718807220459,0.44350042939186096,0.7710165977478027,0.6713804602622986
41,42,1.0729436874389648,0.5896263122558594,0.612409234046936,0.4025666117668152,0.7118160128593445,0.7078282833099365,0.45116037130355835,0.776002049446106,0.6662983894348145
42,43,1.0497652292251587,0.576791524887085,0.6163990497589111,0.39791691303253174,0.7117102146148682,0.7105473279953003,0.43796053528785706,0.760076105594635,0.6748469173908234
43,44,0.9821960926055908,0.5430477857589722,0.6297950744628906,0.3802080750465393,0.6755508780479431,0.7200465798377991,0.40389424562454224,0.7026126980781555,0.6979276835918427
44,45,1.0773539543151855,0.587277352809906,0.6128653883934021,0.40432846546173096,0.7270920872688293,0.7076559066772461,0.4447506368160248,0.7764681577682495,0.6722178161144257
45,46,1.0286420583724976,0.5588816404342651,0.6247556805610657,0.3791847229003906,0.6841075420379639,0.7198427319526672,0.4130600094795227,0.7268006801605225,0.6898601949214935
46,47,0.9145399332046509,0.501354455947876,0.6494616866111755,0.3552861213684082,0.639041006565094,0.7326458692550659,0.36422744393348694,0.6436437368392944,0.7207991778850555
47,48,1.0645638704299927,0.5747866630554199,0.618788480758667,0.3910526633262634,0.7039151191711426,0.7143896222114563,0.4289071261882782,0.75333571434021,0.6819739937782288
48,49,0.8548973798751831,0.476473331451416,0.6630229353904724,0.34866029024124146,0.6226634979248047,0.736624002456665,0.34754329919815063,0.6094908118247986,0.7322222888469696
49,50,1.0691075325012207,0.5872360467910767,0.6129723787307739,0.39975959062576294,0.7082041501998901,0.7102153301239014,0.4418295621871948,0.7627584934234619,0.673773467540741
50,51,0.9680929780006409,0.5331222414970398,0.6323219537734985,0.37275469303131104,0.6725993156433105,0.7220797538757324,0.39108797907829285,0.6875892877578735,0.7040512263774872
51,52,0.9343079328536987,0.5152211785316467,0.6400221586227417,0.3562142848968506,0.6382821798324585,0.7302737236022949,0.37779945135116577,0.661893904209137,0.710423469543457
52,53,1.0875754356384277,0.586129903793335,0.6133518218994141,0.3970943093299866,0.7215237617492676,0.7085990905761719,0.4426930844783783,0.7799320220947266,0.6711606979370117
53,54,0.9828659296035767,0.5344621539115906,0.6328818798065186,0.3671571612358093,0.6689797639846802,0.7237290740013123,0.3882231116294861,0.6898654103279114,0.7057146430015564
