,epoch,val_loss,val_DICE,val_IoU
0,1,1.4944664239883423,0.6715477705001831,0.20386773347854614
1,2,1.2113820314407349,0.5794128179550171,0.4557357430458069
2,3,0.8682398796081543,0.49316972494125366,0.6922300457954407
3,4,0.8294135332107544,0.47964781522750854,0.7168014049530029
4,5,0.722629964351654,0.42913299798965454,0.7313451170921326
5,6,0.7483392357826233,0.4517022371292114,0.7178046703338623
6,7,1.185239315032959,0.4617924094200134,0.6971915364265442
7,8,0.6087337136268616,0.37589114904403687,0.7497246861457825
8,9,0.6048961877822876,0.3702211380004883,0.7529818415641785
9,10,0.5459816455841064,0.339815616607666,0.7667871117591858
10,11,0.5434759855270386,0.33058375120162964,0.7732831239700317
11,12,0.5977966785430908,0.3570598363876343,0.7479736804962158
12,13,0.54401695728302,0.31841206550598145,0.7680741548538208
13,14,0.5605074763298035,0.3268645405769348,0.7677164077758789
14,15,1.002164363861084,0.3903963565826416,0.7229440212249756
15,16,0.4908059239387512,0.2877959609031677,0.7904991507530212
16,17,1.2477006912231445,0.6013787984848022,0.506248414516449
17,18,0.8333945274353027,0.4087234139442444,0.7066760659217834
18,19,0.7339378595352173,0.4106789827346802,0.7245206832885742
19,20,0.516421377658844,0.2941131591796875,0.773160457611084
20,21,0.5681818723678589,0.3143961429595947,0.7630045413970947
21,22,0.6151847839355469,0.33767539262771606,0.7507739067077637
22,23,0.6230108737945557,0.34690552949905396,0.7425199747085571
23,24,0.8425251245498657,0.444591760635376,0.6970264315605164
24,25,0.5443391799926758,0.3051222562789917,0.7695538401603699
25,26,0.48072636127471924,0.268832802772522,0.792341947555542
26,27,0.6411285996437073,0.3389410972595215,0.7368323802947998
27,28,0.6355866193771362,0.3503550887107849,0.7321057915687561
28,29,0.5544065833091736,0.3105199933052063,0.7593842148780823
29,30,0.6915880441665649,0.36862629652023315,0.7237418293952942
30,31,0.5592069029808044,0.3042157292366028,0.7652709484100342
31,32,0.6660031676292419,0.3641936779022217,0.7291156053543091
32,33,0.6477746963500977,0.351806640625,0.7336922883987427
33,34,0.5548371076583862,0.2951771020889282,0.7668853998184204
34,35,0.632757306098938,0.34104031324386597,0.7511228322982788
35,36,0.5085368156433105,0.28825831413269043,0.7829988598823547
36,37,0.6215628385543823,0.3392120599746704,0.7487266659736633
37,38,0.5973822474479675,0.3246665596961975,0.7490607500076294
38,39,0.6734158992767334,0.35996752977371216,0.7313706874847412
39,40,0.569242000579834,0.30427855253219604,0.762618899345398
40,41,0.7426131963729858,0.38228559494018555,0.7167482376098633
41,42,0.6502714157104492,0.33718007802963257,0.7455695271492004
42,43,0.9188764095306396,0.48255228996276855,0.6612314581871033
43,44,0.7869222164154053,0.3971737027168274,0.7075601816177368
44,45,0.6913483142852783,0.35812216997146606,0.738465428352356
45,46,0.554969310760498,0.3047603964805603,0.7668805718421936
46,47,0.6004892587661743,0.3221491575241089,0.7510046362876892
47,48,0.5934389233589172,0.31535154581069946,0.7567875385284424
48,49,0.5758375525474548,0.30858486890792847,0.7555890083312988
49,50,0.6911944150924683,0.3646774888038635,0.7247277498245239
50,51,0.5848761796951294,0.30312734842300415,0.7590946555137634
51,52,0.551311194896698,0.2915711998939514,0.7671308517456055
52,53,0.6240874528884888,0.32074403762817383,0.7525520920753479
53,54,0.6228048801422119,0.3274773359298706,0.7508551478385925
54,55,0.6420035362243652,0.3288423418998718,0.74500972032547
55,56,0.5930455923080444,0.3087235689163208,0.7573871612548828
56,57,0.5202508568763733,0.27240800857543945,0.7812366485595703
57,58,0.5058614015579224,0.2711446285247803,0.780523419380188
58,59,0.6011109948158264,0.3152964115142822,0.7555643320083618
59,60,0.5970345735549927,0.31235212087631226,0.7555009126663208
60,61,0.6996723413467407,0.3579593300819397,0.7276847958564758
61,62,0.656787633895874,0.33330124616622925,0.7409452795982361
62,63,0.6620892286300659,0.337613046169281,0.7384014129638672
63,64,0.5675066709518433,0.2987448573112488,0.7648378014564514
