,epoch,val_loss,val_DICE,val_IoU
0,1,1.407501220703125,0.7319092750549316,0.47464948892593384
1,2,1.2528879642486572,0.6973553895950317,0.6512157917022705
2,3,0.9013136625289917,0.5231316089630127,0.6987879872322083
3,4,0.7584754228591919,0.4304957985877991,0.705012857913971
4,5,0.7657227516174316,0.4386633634567261,0.701890230178833
5,6,0.7743268013000488,0.4367368817329407,0.6977754831314087
6,7,0.7969173192977905,0.42822688817977905,0.6865158677101135
7,8,0.7342629432678223,0.4229978322982788,0.7008510231971741
8,9,0.7672072052955627,0.45464932918548584,0.6897281408309937
9,10,0.8176919221878052,0.5164581537246704,0.6771535277366638
10,11,0.9112874865531921,0.5858779549598694,0.5969511270523071
11,12,0.8739314079284668,0.5610470771789551,0.6222692728042603
12,13,0.8811192512512207,0.5661149024963379,0.6117490530014038
13,14,0.892809271812439,0.5702688097953796,0.6107038855552673
14,15,0.9824755787849426,0.6119893789291382,0.5929998159408569
15,16,1.0092722177505493,0.616125226020813,0.5932947397232056
16,17,1.0060899257659912,0.6144775748252869,0.5917920470237732
17,18,0.9484164714813232,0.5798831582069397,0.6023675203323364
18,19,0.8573428392410278,0.5201333165168762,0.6354239583015442
19,20,0.9492489695549011,0.5693790912628174,0.6038514971733093
20,21,0.9538303017616272,0.5704534649848938,0.6042272448539734
21,22,0.9257755279541016,0.5535835027694702,0.6136897802352905
22,23,0.9218906164169312,0.5591616630554199,0.6119807958602905
23,24,0.9794691205024719,0.5834255218505859,0.6055611371994019
24,25,0.8918846249580383,0.531498372554779,0.6270424723625183
25,26,0.9297549724578857,0.5481714010238647,0.619615375995636
26,27,1.0162181854248047,0.5938674211502075,0.6030533313751221
27,28,1.0509490966796875,0.6092101335525513,0.5980701446533203
28,29,0.9832762479782104,0.5758693218231201,0.6102039813995361
29,30,1.040880560874939,0.6077515482902527,0.5980502963066101
30,31,0.9743999242782593,0.575255274772644,0.6095403432846069
31,32,0.8747077584266663,0.5218473076820374,0.6287621855735779
32,33,0.8926025629043579,0.5267530679702759,0.6305655241012573
33,34,0.9702578783035278,0.5640199184417725,0.6168342232704163
34,35,1.0152775049209595,0.5918505787849426,0.6051939725875854
35,36,1.0936527252197266,0.6262780427932739,0.5948634743690491
36,37,1.0206961631774902,0.5784894227981567,0.6122130155563354
37,38,0.8739690780639648,0.511162519454956,0.637858510017395
38,39,0.9454211592674255,0.5480251312255859,0.6238707304000854
39,40,1.1036714315414429,0.6117720603942871,0.6031990647315979
40,41,1.0805528163909912,0.5988582968711853,0.6075952649116516
41,42,0.9622085094451904,0.5393233895301819,0.631718099117279
42,43,1.0167310237884521,0.5431299209594727,0.6321419477462769
43,44,0.9904944896697998,0.5596002340316772,0.6216525435447693
44,45,1.0770127773284912,0.605530858039856,0.6063556671142578
45,46,1.0502609014511108,0.5816950798034668,0.6163464784622192
46,47,0.8896327018737793,0.500995934009552,0.6463395357131958
47,48,1.003938913345337,0.5499969720840454,0.627762496471405
48,49,0.99442458152771,0.5520964860916138,0.6253699064254761
49,50,1.00829017162323,0.5568424463272095,0.6250365376472473
50,51,1.0253816843032837,0.548088550567627,0.6325211524963379
51,52,0.9186011552810669,0.5126575231552124,0.6450265049934387
52,53,0.948300838470459,0.5261674523353577,0.638935923576355
53,54,0.9826711416244507,0.5554847717285156,0.624193549156189
54,55,1.0552657842636108,0.572245180606842,0.6206572651863098
55,56,1.12266206741333,0.6060986518859863,0.6081447601318359
56,57,1.0405049324035645,0.545380711555481,0.6350897550582886
57,58,1.0509872436523438,0.5535486936569214,0.6322301626205444
58,59,1.06111478805542,0.5542328357696533,0.6335002183914185
59,60,0.9758559465408325,0.5038278698921204,0.6532424092292786
60,61,0.9691200256347656,0.5257241725921631,0.6435854434967041
61,62,1.0019311904907227,0.512898325920105,0.6496942639350891
62,63,0.9971750974655151,0.5406135320663452,0.6368567943572998
63,64,1.0268585681915283,0.5578241348266602,0.6291425824165344
64,65,1.0170611143112183,0.5360901355743408,0.6397175192832947
65,66,1.0627243518829346,0.5618966817855835,0.6292589902877808
66,67,1.0996711254119873,0.5769309997558594,0.623768150806427
67,68,1.0574498176574707,0.5418601036071777,0.6411905288696289
68,69,1.0768587589263916,0.5545059442520142,0.6351305246353149
69,70,1.0821993350982666,0.5340265035629272,0.646664023399353
70,71,1.0107555389404297,0.5276645421981812,0.6486247777938843
71,72,1.1162817478179932,0.5670559406280518,0.6321039795875549
72,73,1.0829849243164062,0.5414762496948242,0.6451551914215088
73,74,1.1337037086486816,0.5577036142349243,0.6390955448150635
74,75,1.13844633102417,0.559630274772644,0.6375492811203003
75,76,1.0230551958084106,0.5344037413597107,0.6469433307647705
76,77,1.0271599292755127,0.5229135751724243,0.6513157486915588
77,78,1.0550744533538818,0.5363630056381226,0.6454612612724304
78,79,1.0260597467422485,0.529363214969635,0.6477688550949097
79,80,0.9291069507598877,0.46725451946258545,0.6763612031936646
80,81,0.9826658964157104,0.49199849367141724,0.6655321717262268
81,82,0.9834314584732056,0.47860175371170044,0.674355685710907
82,83,1.0791101455688477,0.5221587419509888,0.6573845744132996
83,84,1.0314502716064453,0.5050215721130371,0.6641142964363098
84,85,1.0548895597457886,0.49902379512786865,0.6655392050743103
85,86,0.9965243339538574,0.49349212646484375,0.6678810715675354
86,87,1.1635751724243164,0.5481952428817749,0.645527720451355
87,88,1.0284812450408936,0.5022827386856079,0.6651711463928223
88,89,1.1090162992477417,0.537278413772583,0.6506853699684143
89,90,1.091417908668518,0.534537136554718,0.6503359079360962
90,91,1.0554780960083008,0.5100436210632324,0.6604018807411194
91,92,1.115707516670227,0.5259013175964355,0.6565043330192566
92,93,1.0878963470458984,0.5289977788925171,0.6538935899734497
93,94,1.1217052936553955,0.530815839767456,0.6534777283668518
94,95,1.0436385869979858,0.4994904398918152,0.667123019695282
95,96,1.053637146949768,0.5150504112243652,0.6604588031768799
96,97,1.1571314334869385,0.5574707388877869,0.641059398651123
97,98,1.0691691637039185,0.5003237724304199,0.6683125495910645
98,99,1.0668269395828247,0.5101127624511719,0.6629422307014465
99,100,1.150273323059082,0.5442913174629211,0.6482125520706177
100,101,1.1864514350891113,0.5631842613220215,0.6394885182380676
101,102,1.1191112995147705,0.5301889777183533,0.6545249819755554
102,103,1.2216777801513672,0.568790078163147,0.6391664743423462
103,104,1.1046221256256104,0.5234203338623047,0.6575192213058472
104,105,1.0851202011108398,0.5171917676925659,0.6596628427505493
105,106,1.1308351755142212,0.5428377389907837,0.6474587321281433
106,107,1.109018325805664,0.5199676156044006,0.6578578948974609
107,108,1.1405198574066162,0.5192254781723022,0.6595688462257385
108,109,1.151658535003662,0.5272852182388306,0.6572643518447876
109,110,1.1137603521347046,0.5096241235733032,0.6644269227981567
110,111,1.043562650680542,0.4742545485496521,0.6811664700508118
111,112,1.1111339330673218,0.5152146816253662,0.6632758378982544
112,113,1.1416850090026855,0.5086500644683838,0.667639434337616
113,114,1.1549326181411743,0.5228562355041504,0.661759614944458
114,115,1.1598824262619019,0.5255467891693115,0.6604211926460266
115,116,1.1261026859283447,0.5114907026290894,0.6657420992851257
116,117,1.1665146350860596,0.5324090719223022,0.6571048498153687
117,118,1.1872541904449463,0.5394366979598999,0.653996467590332
118,119,1.1576156616210938,0.5261520147323608,0.658781886100769
119,120,1.103630781173706,0.5132944583892822,0.6632868647575378
120,121,1.09999418258667,0.5176214575767517,0.6603043675422668
121,122,1.0642070770263672,0.5067362785339355,0.6641329526901245
122,123,1.1063458919525146,0.5139120817184448,0.6612537503242493
123,124,1.0826680660247803,0.5041946172714233,0.665747880935669
124,125,1.0415014028549194,0.48196351528167725,0.6763277053833008
125,126,1.1354539394378662,0.5091022253036499,0.6655577421188354
126,127,1.1448270082473755,0.5140432119369507,0.6636275053024292
127,128,1.1367580890655518,0.518298864364624,0.6609463095664978
128,129,1.092118263244629,0.49949121475219727,0.6690614819526672
129,130,1.1358757019042969,0.5022684335708618,0.6689419150352478
130,131,1.1467571258544922,0.5037831664085388,0.6687846779823303
131,132,1.1695044040679932,0.5151263475418091,0.6641995310783386
132,133,1.0864933729171753,0.4867228865623474,0.6748794317245483
133,134,1.083247184753418,0.4756965637207031,0.6789891123771667
134,135,1.0190136432647705,0.46494436264038086,0.6824595332145691
135,136,1.0669223070144653,0.4934249520301819,0.6712339520454407
136,137,1.1265249252319336,0.5110244750976562,0.6653836965560913
137,138,1.169719934463501,0.5244898796081543,0.6604549884796143
138,139,1.1431899070739746,0.5048673152923584,0.6684824824333191
139,140,1.0655202865600586,0.48885464668273926,0.6730445027351379
140,141,1.033329725265503,0.48561006784439087,0.6722692847251892
141,142,1.0750746726989746,0.4992319941520691,0.6670165061950684
142,143,1.0810353755950928,0.49325573444366455,0.6700900197029114
143,144,1.0896079540252686,0.497334361076355,0.6684079170227051
144,145,1.0833144187927246,0.4875302314758301,0.6730223298072815
145,146,1.0736839771270752,0.4769636392593384,0.677796483039856
146,147,1.029513955116272,0.4712753891944885,0.6783023476600647
147,148,1.0784976482391357,0.48604172468185425,0.6727372407913208
148,149,1.0660884380340576,0.49140506982803345,0.6703116297721863
149,150,1.1161770820617676,0.5102644562721252,0.6631117463111877
150,151,1.112491250038147,0.5213245153427124,0.6574246287345886
151,152,1.0692241191864014,0.4924147129058838,0.67201828956604
152,153,1.123490333557129,0.521304726600647,0.6582895517349243
153,154,1.0409783124923706,0.48340970277786255,0.6727263331413269
154,155,1.0731780529022217,0.4936416745185852,0.6678018569946289
155,156,1.0404646396636963,0.4683709740638733,0.6804324388504028
156,157,1.0906696319580078,0.47873568534851074,0.6767947673797607
157,158,1.1664315462112427,0.5084816217422485,0.6665719151496887
158,159,1.2441719770431519,0.5531244277954102,0.6472742557525635
159,160,1.228867769241333,0.549771249294281,0.647753119468689
160,161,1.1085131168365479,0.5178637504577637,0.6583448648452759
161,162,1.0260400772094727,0.4938880205154419,0.6677761673927307
162,163,0.9906288385391235,0.4639360308647156,0.6837835311889648
163,164,1.0834221839904785,0.5016202330589294,0.6676129698753357
164,165,1.1620547771453857,0.532488226890564,0.6547104716300964
165,166,1.1149814128875732,0.5017936825752258,0.6668558716773987
166,167,1.0402131080627441,0.4794202446937561,0.6748732328414917
167,168,1.1084773540496826,0.5129437446594238,0.6607223153114319
168,169,1.0645238161087036,0.4900634288787842,0.6723911166191101
169,170,1.087251901626587,0.5140787363052368,0.6608679294586182
170,171,1.133793830871582,0.5304126739501953,0.6531151533126831
171,172,1.0668262243270874,0.48975688219070435,0.670669674873352
172,173,1.0213375091552734,0.4735293984413147,0.6770445704460144
173,174,1.039398431777954,0.48825645446777344,0.6701076626777649
174,175,1.1002740859985352,0.5043531060218811,0.6637699007987976
175,176,1.0519962310791016,0.4798298478126526,0.6744415760040283
176,177,1.0860977172851562,0.49453622102737427,0.6691335439682007
177,178,1.174504041671753,0.5354115962982178,0.6522230505943298
178,179,1.141300082206726,0.5192323923110962,0.6606559157371521
179,180,1.1311653852462769,0.5015362501144409,0.6686968207359314
180,181,1.1685700416564941,0.5317733287811279,0.6549795866012573
181,182,1.1318936347961426,0.5033483505249023,0.668387770652771
182,183,1.189194679260254,0.5337056517601013,0.6532071828842163
183,184,1.1392810344696045,0.5008194446563721,0.6686661839485168
184,185,1.0949981212615967,0.5012332201004028,0.6652654409408569
185,186,1.1023447513580322,0.5095404386520386,0.6622031331062317
186,187,1.059470534324646,0.4927902817726135,0.6701579689979553
187,188,1.124957799911499,0.5159894227981567,0.6601512432098389
188,189,1.0528640747070312,0.4857677221298218,0.6721780896186829
189,190,0.983815610408783,0.45277100801467896,0.684727668762207
190,191,1.0978789329528809,0.5030053853988647,0.6630123257637024
191,192,1.1363091468811035,0.5075980424880981,0.6631084084510803
192,193,1.1146082878112793,0.5040355920791626,0.6648857593536377
193,194,1.1419000625610352,0.5067427158355713,0.664619505405426
194,195,1.0916907787322998,0.49118226766586304,0.6704160571098328
195,196,1.0048315525054932,0.45501041412353516,0.6860681772232056
196,197,1.0452427864074707,0.47351139783859253,0.6767910718917847
197,198,1.071577787399292,0.48112452030181885,0.6730728149414062
198,199,1.040289282798767,0.4594706892967224,0.6832248568534851
199,200,1.0440969467163086,0.4621264934539795,0.6831127405166626
200,201,1.0289502143859863,0.45656245946884155,0.6871155500411987
201,202,1.0941963195800781,0.4857066869735718,0.6753966212272644
202,203,1.1092686653137207,0.49500423669815063,0.6719000935554504
203,204,1.0924644470214844,0.4846222996711731,0.6748999357223511
204,205,1.0434110164642334,0.4803629517555237,0.6739262938499451
205,206,1.009101390838623,0.46136653423309326,0.682341456413269
206,207,1.0672916173934937,0.48006558418273926,0.6765053272247314
207,208,1.1289129257202148,0.4954344630241394,0.6709315180778503
208,209,1.136837124824524,0.4939097762107849,0.6709442138671875
209,210,1.1029129028320312,0.5019807815551758,0.6662267446517944
210,211,1.0836107730865479,0.49241137504577637,0.6699500679969788
211,212,1.1439130306243896,0.5339453816413879,0.6502437591552734
212,213,1.085208535194397,0.500556230545044,0.6653727293014526
213,214,1.0114816427230835,0.45902591943740845,0.6832203269004822
214,215,1.0504910945892334,0.47470444440841675,0.6767765283584595
215,216,1.0507630109786987,0.4777398109436035,0.6758858561515808
216,217,1.1112568378448486,0.4979028105735779,0.6687412261962891
217,218,1.1053375005722046,0.49367958307266235,0.6708123087882996
218,219,1.1770002841949463,0.5159245729446411,0.6627695560455322
219,220,1.125596284866333,0.5099709033966064,0.6613901257514954
220,221,1.0940282344818115,0.48625534772872925,0.6734517216682434
221,222,1.1191332340240479,0.49446409940719604,0.6697909832000732
222,223,1.0516862869262695,0.4772922992706299,0.6767117381095886
223,224,1.0350534915924072,0.47475212812423706,0.676665186882019
224,225,1.095719337463379,0.48572129011154175,0.6748428344726562
225,226,1.0907901525497437,0.4831623435020447,0.6758606433868408
226,227,1.0752090215682983,0.48076486587524414,0.6758034229278564
227,228,1.0433024168014526,0.4630246162414551,0.6834596991539001
228,229,1.048201084136963,0.4637659788131714,0.6823627352714539
229,230,1.014939546585083,0.45912253856658936,0.6840729713439941
230,231,0.9885274767875671,0.45190250873565674,0.6867715120315552
231,232,1.0198761224746704,0.45433127880096436,0.6858278512954712
232,233,1.0370357036590576,0.46043944358825684,0.6842902898788452
233,234,1.1140072345733643,0.4998602271080017,0.6670312285423279
234,235,1.001441240310669,0.45747488737106323,0.6850278377532959
235,236,0.9865868091583252,0.44567179679870605,0.6908905506134033
236,237,0.9908428192138672,0.4586690664291382,0.6851942539215088
237,238,0.9688182473182678,0.4433668851852417,0.6925302743911743
238,239,1.031074047088623,0.4658665060997009,0.6824706196784973
239,240,1.0696289539337158,0.47925347089767456,0.6751400828361511
240,241,0.9679687023162842,0.4470403790473938,0.6857805848121643
241,242,0.9440463781356812,0.4407583475112915,0.689946174621582
242,243,0.9504241943359375,0.4362650513648987,0.6931989789009094
243,244,0.9988340139389038,0.4559095501899719,0.6843331456184387
244,245,1.0669851303100586,0.4774709939956665,0.6770210862159729
245,246,1.0398571491241455,0.4659702777862549,0.6810548305511475
246,247,0.981700599193573,0.4478219151496887,0.6876659393310547
247,248,0.9771347641944885,0.45115840435028076,0.6862165927886963
248,249,1.00087571144104,0.472515344619751,0.6759694814682007
249,250,0.9602878093719482,0.44955766201019287,0.6875090003013611
250,251,1.0237011909484863,0.4709088206291199,0.6771106123924255
251,252,0.9912106394767761,0.4561805725097656,0.6846521496772766
252,253,1.0170278549194336,0.46083641052246094,0.6825571656227112
253,254,1.00602388381958,0.4620860815048218,0.6811788082122803
254,255,0.9506283402442932,0.4382457733154297,0.6918945908546448
255,256,0.9833948016166687,0.4424338936805725,0.6901205778121948
256,257,0.9992393255233765,0.4463421106338501,0.6893103122711182
257,258,1.00861656665802,0.4532618522644043,0.6853835582733154
258,259,1.0201294422149658,0.45453011989593506,0.6841840147972107
259,260,0.9667287468910217,0.431331992149353,0.6947463154792786
260,261,1.033942699432373,0.4752512574195862,0.6755640506744385
261,262,0.9467630386352539,0.44457364082336426,0.6900269389152527
262,263,0.9820467829704285,0.4579012989997864,0.6818729043006897
263,264,0.921777606010437,0.4419322609901428,0.688350260257721
264,265,0.9830636382102966,0.4542580246925354,0.6865008473396301
265,266,1.0511069297790527,0.46547985076904297,0.683879017829895
266,267,1.0646268129348755,0.47236883640289307,0.6794285178184509
267,268,1.041831374168396,0.46504050493240356,0.681758463382721
268,269,1.068528652191162,0.47284507751464844,0.6797817945480347
269,270,1.0282719135284424,0.46433937549591064,0.6835654973983765
270,271,1.0606904029846191,0.4848604202270508,0.6747241616249084
271,272,1.0527570247650146,0.4895111918449402,0.6711572408676147
272,273,0.9840592741966248,0.4639781713485718,0.6817976236343384
273,274,0.9501741528511047,0.44439947605133057,0.6886589527130127
274,275,0.9886772632598877,0.44352757930755615,0.6895125508308411
275,276,1.0095112323760986,0.462329626083374,0.6804743409156799
276,277,0.9788076281547546,0.4532734751701355,0.6847459077835083
277,278,0.9843373894691467,0.4519273638725281,0.6863000988960266
278,279,1.0091853141784668,0.46519654989242554,0.6805918216705322
279,280,0.9691792130470276,0.4521065950393677,0.6865551471710205
280,281,0.8648428916931152,0.4058748483657837,0.7065683603286743
281,282,0.9137614965438843,0.4213513135910034,0.6997891068458557
282,283,0.9659742712974548,0.4357011318206787,0.6941980123519897
283,284,1.034679889678955,0.4645580053329468,0.6815460324287415
284,285,0.9812745451927185,0.44393426179885864,0.6907451748847961
285,286,0.9184742569923401,0.41953200101852417,0.7012590765953064
286,287,0.9679893851280212,0.44056546688079834,0.6911789774894714
287,288,1.0146286487579346,0.46209609508514404,0.6821025609970093
288,289,1.0010212659835815,0.4501737356185913,0.6881672739982605
289,290,0.9903358221054077,0.4466211795806885,0.6886420845985413
290,291,0.9034398198127747,0.4129146933555603,0.7010509967803955
291,292,0.8992196321487427,0.41413670778274536,0.7010976076126099
292,293,0.9498046636581421,0.439309298992157,0.6901407837867737
293,294,0.9282506704330444,0.4324300289154053,0.6935582160949707
294,295,0.9372144341468811,0.43163514137268066,0.6960277557373047
295,296,1.013895034790039,0.46206092834472656,0.6832849383354187
296,297,1.0017935037612915,0.4603170156478882,0.6842899918556213
297,298,0.9826107621192932,0.44881385564804077,0.6889130473136902
298,299,0.9488450288772583,0.43409836292266846,0.6948864459991455
299,300,1.044407606124878,0.4754687547683716,0.6773339509963989
