,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.381956934928894,0.7279440760612488,0.3618805706501007,0.7625370025634766,1.4119691848754883,0.38244298100471497,0.7331349849700928,1.3841187953948975,0.37583011388778687
1,2,1.3081841468811035,0.7089467644691467,0.5083022117614746,0.7440919876098633,1.3355357646942139,0.5180191993713379,0.7135014533996582,1.3060094118118286,0.5259691476821899
2,3,1.083085298538208,0.6225037574768066,0.7110997438430786,0.6617815494537354,1.1161243915557861,0.6905668377876282,0.6253296136856079,1.077226161956787,0.7242891788482666
3,4,0.9313545227050781,0.5646674036979675,0.7130836248397827,0.6056869029998779,0.966720700263977,0.6992619037628174,0.5654381513595581,0.9241971373558044,0.7262740731239319
4,5,0.9298426508903503,0.5462309122085571,0.7074172496795654,0.5890482664108276,0.9697937965393066,0.7006983757019043,0.5490984320640564,0.9287657737731934,0.7259896397590637
5,6,0.880962073802948,0.5188795924186707,0.7132360935211182,0.5618467926979065,0.9217087626457214,0.7103944420814514,0.5194048285484314,0.8753644227981567,0.7288544178009033
6,7,0.7823140025138855,0.45141685009002686,0.7243415713310242,0.4950246810913086,0.8289477825164795,0.7193790674209595,0.44950246810913086,0.773647665977478,0.73917555809021
7,8,0.8634593486785889,0.47067034244537354,0.6843251585960388,0.5079202651977539,0.8939869999885559,0.6930742859840393,0.46932119131088257,0.8565871715545654,0.7066919207572937
8,9,0.9147806167602539,0.43921416997909546,0.6776437163352966,0.4771673083305359,0.944466233253479,0.6829068660736084,0.43632256984710693,0.903894305229187,0.6996416449546814
9,10,0.8113411664962769,0.41176843643188477,0.7015849947929382,0.4541030526161194,0.860244870185852,0.700926661491394,0.40852391719818115,0.8001763820648193,0.7236960530281067
10,11,0.7920238375663757,0.4076211452484131,0.7010647058486938,0.4464506506919861,0.8314303159713745,0.7037423253059387,0.40299558639526367,0.7789369225502014,0.7225325703620911
11,12,0.8767077326774597,0.40157943964004517,0.6898157596588135,0.4409026503562927,0.9163525104522705,0.6895527839660645,0.39802801609039307,0.8638374209403992,0.7102074027061462
12,13,0.8581210374832153,0.41263967752456665,0.6782214641571045,0.44160354137420654,0.8674390316009521,0.6893497109413147,0.4098738431930542,0.846687912940979,0.6989701986312866
13,14,0.7356826663017273,0.3718053698539734,0.71468585729599,0.40566933155059814,0.7668604254722595,0.7172009348869324,0.3681133985519409,0.7243822813034058,0.7344371676445007
14,15,0.8751386404037476,0.40287256240844727,0.6700059771537781,0.4216555953025818,0.8483272790908813,0.6885778307914734,0.4003005623817444,0.864410400390625,0.6873130202293396
15,16,0.8794854283332825,0.3948568105697632,0.6742972731590271,0.41318637132644653,0.850110650062561,0.6933316588401794,0.39188772439956665,0.8694695234298706,0.6914057731628418
16,17,0.8568708896636963,0.38052672147750854,0.6814020276069641,0.3998033404350281,0.8298970460891724,0.699634850025177,0.3773570656776428,0.8471792340278625,0.6981498599052429
