,epoch,loss,DICE,IoU
0,1,1.4695852344686335,0.773512298410589,0.32821387458931317
1,2,1.393759239803661,0.7426462606950239,0.42735611579634925
2,3,1.3183941407637163,0.7104616707021539,0.49891519817438995
3,4,1.2081054205244237,0.6626314764673059,0.5706615231253884
4,5,1.134564459323883,0.6249161064624786,0.6190800693902102
5,6,1.059184041890231,0.5929587483406067,0.6486364142461256
6,7,0.9768854596398093,0.5573252764615145,0.6762435165318575
7,8,0.919803261756897,0.52308035438711,0.6842649308117953
8,9,0.8556438738649542,0.5030554776841943,0.7047932391816919
9,10,0.8013861423188989,0.4609434496272694,0.7137454585595564
10,11,0.7339094633405859,0.43363630500706757,0.7278739593245767
11,12,0.7195045270703055,0.4233822660012679,0.7326064489104531
12,13,0.6528203649954363,0.39505504749038,0.7433606250719591
13,14,0.6116299981420691,0.3658838245001706,0.7486797787926414
14,15,0.570197347890247,0.3412413840944117,0.7597769715569236
15,16,0.5483796677806161,0.3250347673892975,0.7634755914861505
16,17,0.516123120080341,0.3096356744116003,0.7736520279537548
17,18,0.5130335146730597,0.29640237851576373,0.7741775377230211
18,19,0.4948125562884591,0.28725163774056867,0.7817413806915283
19,20,0.46112011102112854,0.27468674833124335,0.7846942273053256
20,21,0.4570004113695838,0.2590047337792136,0.7894993153485385
21,22,0.435306733304804,0.25479160113768146,0.7843178673224016
22,23,0.4208775122057308,0.24078998511487787,0.7969029572877017
23,24,0.4220767210830342,0.24701631340113553,0.7940630289641294
24,25,0.42865111340175976,0.24592988599430432,0.7905513319102201
25,26,0.39395932311361487,0.22813652862202038,0.8075947463512421
26,27,0.3944877887314016,0.23032915050333197,0.8029285560954701
27,28,0.4137449156154286,0.2258610806681893,0.8079174350608479
28,29,0.37563144212419336,0.2192025211724368,0.8062291822650216
29,30,0.3796629309654236,0.21674154834313827,0.8091685961593281
30,31,0.3727435510266911,0.2194810157472437,0.8060901625589891
31,32,0.3655932870778171,0.2130992277102037,0.8130157833749597
32,33,0.35376326604322955,0.20893662626093085,0.8143409192562103
33,34,0.3632308434356343,0.2086652950807051,0.8117641887881539
34,35,0.3631288476965644,0.2096185196529735,0.8170295384797183
35,36,0.34827518327669665,0.19642142545093189,0.8162228736010465
36,37,0.3362982842055234,0.19583627852526578,0.8260284066200256
37,38,0.3637611933729865,0.2020782936703075,0.8215643655170094
38,39,0.3486926691098647,0.20601322434165262,0.8191283426501534
39,40,0.3372226039117033,0.19352701848203485,0.8216017267920754
40,41,0.31646422229029914,0.18237545002590527,0.8314777991988442
41,42,0.35360246016220614,0.20021739060228522,0.8217183216051622
42,43,0.3352580029856075,0.1966154629533941,0.8235035755417563
43,44,0.3294530212879181,0.19174603169614618,0.8239895484664224
44,45,0.3283625211228024,0.1896902539513328,0.8249882622198625
45,46,0.31407841769131745,0.181910208680413,0.8303298272869803
46,47,0.3213081881403923,0.1855869157747789,0.829062280329791
47,48,0.3018732186068188,0.17571712082082575,0.8362222991206429
48,49,0.30672833120281046,0.175164287740534,0.8359851132739674
49,50,0.3113537843931805,0.17390101064335217,0.8353455256332051
50,51,0.3058095540512692,0.16973380879922348,0.8364873365922407
51,52,0.3087470680475235,0.17814136093313043,0.834187158129432
52,53,0.29193510860204697,0.16926352815194565,0.8366718698631633
53,54,0.2807022455063733,0.16467715393413196,0.8469294716011394
54,55,0.2878980419852517,0.16361938823353162,0.8412388861179352
55,56,0.3029296899383718,0.17425366152416577,0.8377017053690824
56,57,0.31097131154753943,0.1783068830316717,0.8309449472210624
57,58,0.3028263815424659,0.17589068683710965,0.8361290855841204
58,59,0.2918459495360201,0.17009324919093738,0.8350806317546151
59,60,0.2913567444140261,0.16260229999368842,0.8428148491816088
60,61,0.2764591852372343,0.157293438911438,0.8450057750398462
61,62,0.2858508838848634,0.1647900559685447,0.8431219458580017
62,63,0.272240165959705,0.15868333252993497,0.8487067303874276
63,64,0.2790489007126201,0.1612399626861919,0.8465927189046686
64,65,0.2641092924909158,0.15299232439561325,0.8516175232150338
65,66,0.27967748790979385,0.1571425660090013,0.8477082713083788
66,67,0.2677118094129996,0.15553413196043533,0.846768934618343
67,68,0.2707577422261238,0.15414565801620483,0.8527257686311548
68,69,0.2875111997127533,0.1643951399759813,0.8450507331978191
69,70,0.28287403962828894,0.16605019027536566,0.8439971344037489
70,71,0.26811719888990576,0.15373069047927856,0.8512049642476168
71,72,0.2744867144660516,0.15872521833939987,0.8428619287230752
72,73,0.2774802114475857,0.1621009111404419,0.8490317545153878
73,74,0.27225847135890613,0.1602449119091034,0.848377292806452
74,75,0.2681942893700166,0.15429554744200272,0.8518481958996166
75,76,0.2570039629936218,0.1489543318748474,0.8557538173415444
76,77,0.2622588141397996,0.15277363495393234,0.849793328480287
77,78,0.2744431949474595,0.1570096557790583,0.8506750491532412
78,79,0.2598928409543904,0.15016784451224588,0.8567390441894531
79,80,0.2546422027728774,0.14768388054587625,0.8566188216209412
80,81,0.26303629306229676,0.15188204429366373,0.8517484827475115
81,82,0.2608317861502821,0.15314733169295572,0.8539643585681915
82,83,0.25056623870676215,0.1453015993941914,0.8557041802189567
83,84,0.2794844453985041,0.1602147086100145,0.854365652257746
