,epoch,loss,DICE,IoU
0,1,1.4816930185664783,0.7868952832438729,0.3604584458199414
1,2,1.4174694147976963,0.7696761624379591,0.44756645235148346
2,3,1.3252497694709084,0.7319987443360415,0.5044579776850614
3,4,1.2737993868914517,0.7078007866035808,0.5345863090320067
4,5,1.155880648981441,0.6614242765036497,0.6123600683429025
5,6,1.1048464558341287,0.6320853206244382,0.6208062957633625
6,7,1.044076293706894,0.6047946512699127,0.6434745951132341
7,8,0.9819032712416216,0.5885734747756611,0.6625595065680417
8,9,0.9025608788837086,0.5382050600918856,0.6919666745445945
9,10,0.810055981982838,0.4876933910629966,0.7056617086583917
10,11,0.787825262004679,0.4821286716244437,0.7068772180513903
11,12,0.7267224192619324,0.44558814438906585,0.7260384640910409
12,13,0.6548951904882084,0.40330754897811194,0.7345010882074182
13,14,0.6506701301444661,0.3989649035713889,0.7337926978414709
14,15,0.5719383291222833,0.3518409647724845,0.7542786625298586
15,16,0.5708939866586165,0.34861492026935925,0.754850918596441
16,17,0.5591695498336445,0.34090160781686957,0.7484830644997683
17,18,0.5311548601497303,0.31947658549655567,0.7588164508342743
18,19,0.5144649567929181,0.31393536925315857,0.7599129514260725
19,20,0.5100011175329034,0.30915678360245447,0.766331136226654
20,21,0.48926359144124115,0.2969214618206024,0.7685180496085774
21,22,0.4635666554624384,0.28575763377276336,0.7728234068913893
22,23,0.44991044022820215,0.2778447080742229,0.7780425873669711
23,24,0.44263380630449817,0.2662151943553578,0.7805696454915133
24,25,0.4429891759699041,0.27148849313909357,0.7808240977200595
25,26,0.4596893638372421,0.2793522666801106,0.7800545015118339
26,27,0.41641840067776764,0.24964518709616226,0.7895815155722878
27,28,0.43693123757839203,0.26121569221669977,0.7897189530459318
28,29,0.40851152620532294,0.2455121332948858,0.7927990257740021
29,30,0.38808873973109503,0.23397317257794467,0.7965271337465807
30,31,0.3674118119207295,0.21493933417580344,0.8032337725162506
31,32,0.3752528483217413,0.22469475865364075,0.7998102469877764
32,33,0.37065222588452423,0.22299844297495755,0.7982137501239777
33,34,0.37534784186970105,0.2215652113611048,0.8013186238028787
34,35,0.36611894450404425,0.21999773383140564,0.8019083711234006
35,36,0.36242513900453394,0.21327894113280557,0.8047546310858293
36,37,0.3479717400940982,0.21016987345435403,0.807863097299229
37,38,0.3710860962217504,0.22112842310558667,0.7986206060106104
38,39,0.34334661066532135,0.20775162902745334,0.8092995285987854
39,40,0.37371390990235587,0.2207954932342876,0.8068033809011633
40,41,0.34977707402272656,0.2116335305300626,0.8077004795724695
41,42,0.32188440588387573,0.19286265156485818,0.8170670379291881
42,43,0.330640126358379,0.19836518439379605,0.8143252567811445
43,44,0.34611357883973554,0.202289185740731,0.8106739927421917
44,45,0.3289939652789723,0.1990523013201627,0.8123173767870123
45,46,0.3475562875921076,0.2062771184877916,0.8113720173185522
46,47,0.3337681930173527,0.2031429816376079,0.8130315352569927
47,48,0.32911909303881903,0.19339928030967712,0.8149146193807776
48,49,0.3259778185324235,0.19747571511702103,0.8210841959173029
49,50,0.32083144106648187,0.19152545116164468,0.8176236098462885
50,51,0.3259884037754752,0.19798397746953098,0.8154169727455486
51,52,0.33373830061067233,0.20007143508304248,0.8161386495286768
52,53,0.345747247338295,0.1983115618879145,0.8178633017973467
53,54,0.3371302282268351,0.19558712027289651,0.815859938209707
54,55,0.3096628798679872,0.18868423050100153,0.8226847188039259
55,56,0.31234668466177856,0.18917470628565008,0.8204007528044961
56,57,0.3065073137933558,0.18364251472733237,0.8242647620764646
57,58,0.31292711198329926,0.18833127346905795,0.8229551071470435
58,59,0.3051597760482268,0.1826000674204393,0.8267987722700293
59,60,0.3061694150621241,0.18147455020384354,0.8247836665673689
60,61,0.3068416186354377,0.1800615055994554,0.8221513060006228
61,62,0.30437312342903833,0.18439725854180075,0.8249568288976495
62,63,0.3116639500314539,0.18437029827724805,0.8229002383622256
63,64,0.3001887493512847,0.18243452093817972,0.8279495293443854
64,65,0.30533458766612137,0.18437189947475086,0.8250818388028578
65,66,0.29451677203178406,0.17665386470881375,0.8286866437305104
66,67,0.2882779044183818,0.17551308328455145,0.8271735500205647
67,68,0.3185634355653416,0.1923455704342235,0.8222889331254092
68,69,0.29156027327884326,0.17802511020140213,0.8286494585600767
69,70,0.2812536358833313,0.16957574540918524,0.8317974209785461
70,71,0.28952900794419373,0.17281850630586798,0.8310675566846674
71,72,0.28762274980545044,0.16982326453382318,0.8338403430852023
72,73,0.29293460060249676,0.17716440829363736,0.8253859173167836
73,74,0.30516901205886493,0.18159532005136664,0.825242738832127
74,75,0.30800642547282303,0.18566559390588241,0.8263571695847944
