,epoch,val_loss,val_DICE,val_IoU
0,1,1.3908954858779907,0.7298505902290344,0.38213664293289185
1,2,1.3132065534591675,0.6901372671127319,0.6369249224662781
2,3,1.1102073192596436,0.5924797058105469,0.6894182562828064
3,4,1.098555326461792,0.5312427878379822,0.6536912322044373
4,5,1.0565202236175537,0.48914217948913574,0.6898306608200073
5,6,1.0532901287078857,0.4549155831336975,0.6960319876670837
6,7,0.8671041131019592,0.4478152394294739,0.7205443978309631
7,8,0.9623587727546692,0.43174058198928833,0.691702127456665
8,9,0.9712604880332947,0.41301876306533813,0.7039132118225098
9,10,0.973106324672699,0.40648090839385986,0.6862922310829163
10,11,0.9190300107002258,0.3930712938308716,0.7018606662750244
11,12,0.8580389022827148,0.4003625512123108,0.6930169463157654
12,13,0.7625386714935303,0.3851383328437805,0.7171980738639832
13,14,0.8842954635620117,0.39832544326782227,0.6832005977630615
14,15,0.7919431924819946,0.38115859031677246,0.7069246172904968
15,16,0.785153865814209,0.3753569722175598,0.7034137845039368
16,17,0.7693656086921692,0.3892388939857483,0.6968389749526978
17,18,0.7332645654678345,0.3893778324127197,0.6981889605522156
18,19,0.7898820638656616,0.3822302222251892,0.6862788796424866
19,20,0.7008594274520874,0.3818373680114746,0.7033818960189819
20,21,0.6912070512771606,0.3852728009223938,0.7063088417053223
21,22,0.698091983795166,0.4079861640930176,0.7104089856147766
22,23,0.6609569787979126,0.37428945302963257,0.7181952595710754
23,24,0.7101386189460754,0.4099859595298767,0.6993048787117004
24,25,0.6637250185012817,0.37913984060287476,0.717543363571167
25,26,0.6772096753120422,0.38309168815612793,0.7071007490158081
26,27,0.6917377710342407,0.39506101608276367,0.7108582854270935
27,28,0.7014337778091431,0.4007057547569275,0.7043364644050598
28,29,0.6813498735427856,0.39062780141830444,0.7110693454742432
29,30,0.6522653698921204,0.3658273220062256,0.7199423909187317
30,31,0.6732347011566162,0.38037174940109253,0.7126967906951904
31,32,0.6773141622543335,0.3640989065170288,0.7118988633155823
32,33,0.6876538991928101,0.38335293531417847,0.7119383215904236
33,34,0.6832265853881836,0.37793976068496704,0.7122231721878052
34,35,0.702546238899231,0.4024866223335266,0.7082290649414062
35,36,0.7084939479827881,0.4133782982826233,0.7117081880569458
36,37,0.7030099630355835,0.40481680631637573,0.7143494486808777
37,38,0.6978347301483154,0.38588178157806396,0.704083263874054
38,39,0.7026007175445557,0.39339667558670044,0.7051554322242737
39,40,0.696623682975769,0.3918665647506714,0.7109911441802979
40,41,0.7209470272064209,0.41306072473526,0.7064736485481262
41,42,0.6799929141998291,0.38567620515823364,0.7187415957450867
42,43,0.7322206497192383,0.4229152202606201,0.7014389634132385
43,44,0.7147271633148193,0.4138551950454712,0.7049340605735779
44,45,0.7769627571105957,0.44767749309539795,0.6815972328186035
45,46,0.7513152956962585,0.4357268214225769,0.6937433481216431
46,47,0.721339225769043,0.4177401065826416,0.704984724521637
47,48,0.7324960231781006,0.4210039973258972,0.6991959810256958
48,49,0.6919604539871216,0.395271897315979,0.7152126431465149
49,50,0.7283287048339844,0.41888266801834106,0.7033654451370239
50,51,0.785539984703064,0.4565587639808655,0.6757959127426147
51,52,0.7211836576461792,0.4148620367050171,0.7051575183868408
52,53,0.7034047245979309,0.39835256338119507,0.7124755382537842
53,54,0.7181999683380127,0.40932697057724,0.7065011262893677
54,55,0.7415744066238403,0.41633719205856323,0.6997528672218323
55,56,0.6901233196258545,0.38358694314956665,0.7111047506332397
56,57,0.6755744218826294,0.3863261938095093,0.7195461392402649
57,58,0.7035832405090332,0.4059164524078369,0.7126784324645996
58,59,0.7452933192253113,0.4348199963569641,0.6880429983139038
59,60,0.7197589874267578,0.409099280834198,0.7071598768234253
60,61,0.71678227186203,0.40698450803756714,0.7075262665748596
61,62,0.7067115306854248,0.3939046263694763,0.7090814709663391
62,63,0.7256524562835693,0.40639251470565796,0.7040650844573975
63,64,0.732161819934845,0.4121437668800354,0.7030262351036072
64,65,0.7348190546035767,0.4135700464248657,0.6979174613952637
65,66,0.6965272426605225,0.3856828808784485,0.7103289365768433
66,67,0.7414135932922363,0.4210646152496338,0.6928585171699524
67,68,0.7572730779647827,0.425703763961792,0.6894749999046326
68,69,0.7697489261627197,0.42213886976242065,0.6849988698959351
69,70,0.746286928653717,0.41504645347595215,0.6935969591140747
70,71,0.7437058687210083,0.4164154529571533,0.691655158996582
71,72,0.7565677762031555,0.42684853076934814,0.6870397329330444
72,73,0.7128300070762634,0.3929498791694641,0.7036775946617126
73,74,0.7208886742591858,0.40332210063934326,0.7012485861778259
74,75,0.7557177543640137,0.42198413610458374,0.6903039813041687
75,76,0.7506612539291382,0.425666868686676,0.6891818642616272
76,77,0.736687183380127,0.4072314500808716,0.6945990920066833
77,78,0.7751888036727905,0.44127577543258667,0.6790223121643066
78,79,0.737118661403656,0.40956205129623413,0.6959623098373413
79,80,0.7068723440170288,0.38820725679397583,0.7089574337005615
80,81,0.7192258834838867,0.40318167209625244,0.7019076347351074
81,82,0.7115615010261536,0.39761072397232056,0.7077386379241943
82,83,0.7104431986808777,0.40088069438934326,0.7052728533744812
83,84,0.7056879997253418,0.3999791145324707,0.7090258002281189
84,85,0.8025447726249695,0.4608951210975647,0.6673833131790161
85,86,0.7824898958206177,0.44332224130630493,0.6733391880989075
86,87,0.7466554641723633,0.4109557271003723,0.6919248700141907
87,88,0.7879278659820557,0.4439646601676941,0.672000527381897
88,89,0.7380269765853882,0.415347158908844,0.6915491223335266
89,90,0.747888445854187,0.41482973098754883,0.6900785565376282
90,91,0.7399536967277527,0.41129064559936523,0.6938457489013672
91,92,0.6915575265884399,0.3839418888092041,0.7116345763206482
92,93,0.7165766358375549,0.39769446849823,0.70115065574646
93,94,0.7182182669639587,0.40118664503097534,0.6989630460739136
94,95,0.7223008871078491,0.405498206615448,0.6974523067474365
95,96,0.7405298948287964,0.417540967464447,0.6900188326835632
96,97,0.7366328239440918,0.41133564710617065,0.6898297667503357
97,98,0.7596635222434998,0.42170512676239014,0.6850334405899048
98,99,0.6967563629150391,0.3873145580291748,0.7109825611114502
99,100,0.7444065809249878,0.41517484188079834,0.6912333369255066
100,101,0.7675539255142212,0.4304017424583435,0.6813984513282776
101,102,0.7495309114456177,0.42238909006118774,0.6875492930412292
102,103,0.736981213092804,0.4165554642677307,0.6918757557868958
103,104,0.7361668348312378,0.41307294368743896,0.6918179392814636
104,105,0.7916896939277649,0.4487871527671814,0.6721180081367493
105,106,0.8163595199584961,0.45607292652130127,0.6667966842651367
106,107,0.7575238943099976,0.4253925085067749,0.6862918138504028
107,108,0.7565178871154785,0.42493289709091187,0.6844093799591064
108,109,0.761012077331543,0.43532735109329224,0.679501473903656
109,110,0.7850626111030579,0.448405385017395,0.6720090508460999
110,111,0.7374089956283569,0.4049226641654968,0.6924898624420166
111,112,0.7420426607131958,0.41127824783325195,0.6933239102363586
112,113,0.8027281165122986,0.4452883005142212,0.6722222566604614
113,114,0.8395730257034302,0.46918803453445435,0.6625975370407104
114,115,0.7904081344604492,0.442632794380188,0.6745122671127319
115,116,0.7875300645828247,0.4316321015357971,0.6789699792861938
116,117,0.7804392576217651,0.4371706247329712,0.679547131061554
117,118,0.7503321170806885,0.41265398263931274,0.6899325847625732
118,119,0.7973049879074097,0.43658894300460815,0.6758044362068176
119,120,0.7423990964889526,0.41224491596221924,0.6929144859313965
120,121,0.7620490789413452,0.4206255078315735,0.6856482625007629
121,122,0.7628731727600098,0.42405617237091064,0.6832423806190491
122,123,0.7682942152023315,0.4206428527832031,0.6859591603279114
123,124,0.7293815612792969,0.40450364351272583,0.6955365538597107
124,125,0.7567969560623169,0.4150514006614685,0.6875200867652893
125,126,0.7824352979660034,0.4232034683227539,0.6822319626808167
126,127,0.7735785245895386,0.42390531301498413,0.6810621023178101
127,128,0.7408620119094849,0.41167372465133667,0.6924521923065186
128,129,0.8062071800231934,0.44643062353134155,0.6713457703590393
129,130,0.7962958216667175,0.44227516651153564,0.6740646362304688
130,131,0.787399172782898,0.44125670194625854,0.6750550866127014
131,132,0.7923123836517334,0.44700461626052856,0.6699296236038208
132,133,0.7532476186752319,0.4123806953430176,0.6888751983642578
133,134,0.7231442928314209,0.3931780457496643,0.7001305818557739
134,135,0.8755719661712646,0.4893176555633545,0.6518040299415588
135,136,0.8791484832763672,0.4795408248901367,0.6573150157928467
136,137,0.8097052574157715,0.4383792281150818,0.676453709602356
137,138,0.7820623517036438,0.41554611921310425,0.6852118968963623
138,139,0.8114350438117981,0.4428725838661194,0.6759202480316162
139,140,0.7980244755744934,0.4335533380508423,0.6792151927947998
140,141,0.7690507769584656,0.42091768980026245,0.6874809265136719
141,142,0.8297751545906067,0.452678918838501,0.6675591468811035
142,143,0.7603225708007812,0.4158937335014343,0.6872776746749878
143,144,0.8143218755722046,0.43979543447494507,0.675913393497467
144,145,0.792365312576294,0.44242244958877563,0.6768550872802734
145,146,0.8177754282951355,0.4436350464820862,0.673940122127533
146,147,0.8043123483657837,0.433935284614563,0.6779487133026123
147,148,0.8099970817565918,0.432342529296875,0.6801956295967102
148,149,0.804958701133728,0.44389426708221436,0.6745414137840271
149,150,0.8265282511711121,0.4628673195838928,0.6651625633239746
150,151,0.8300683498382568,0.451620876789093,0.6691304445266724
151,152,0.8203161358833313,0.4442617893218994,0.673152506351471
152,153,0.8171102404594421,0.45339447259902954,0.6690286993980408
