,epoch,val_loss,val_DICE,val_IoU
0,1,1.3245532512664795,0.7383266091346741,0.4090655446052551
1,2,1.2377090454101562,0.5870624780654907,0.414886474609375
2,3,0.7484065294265747,0.44995081424713135,0.7060690522193909
3,4,0.6359019875526428,0.40319764614105225,0.7636382579803467
4,5,0.5903447866439819,0.3747525215148926,0.7748621702194214
5,6,0.5615747570991516,0.35390061140060425,0.7782471179962158
6,7,0.5585919618606567,0.34596389532089233,0.7728082537651062
7,8,0.5470646023750305,0.3328539729118347,0.7737866044044495
8,9,0.5484278798103333,0.3285967707633972,0.7695144414901733
9,10,0.5395903587341309,0.3182293772697449,0.7708225250244141
10,11,0.537871241569519,0.31246596574783325,0.7698981165885925
11,12,0.5303336381912231,0.3049360513687134,0.7716299891471863
12,13,0.538452684879303,0.3061070442199707,0.7681090831756592
13,14,0.5394701957702637,0.3048843741416931,0.7661747932434082
14,15,0.5574486255645752,0.31101393699645996,0.7619007229804993
15,16,0.5723448991775513,0.3146291971206665,0.7571470737457275
16,17,0.6075024604797363,0.33167433738708496,0.7439292073249817
17,18,0.5920447707176208,0.3199961185455322,0.7516003251075745
18,19,0.610539436340332,0.32599014043807983,0.7481167912483215
19,20,0.5735796689987183,0.30278217792510986,0.7602367997169495
20,21,0.589492678642273,0.3122565746307373,0.7560164332389832
21,22,0.5853983163833618,0.3026881217956543,0.7584313750267029
22,23,0.5942156314849854,0.31078314781188965,0.7551366090774536
23,24,0.5995434522628784,0.3105115294456482,0.7497679591178894
24,25,0.619213342666626,0.31723862886428833,0.7449817657470703
25,26,0.5528712272644043,0.2839130163192749,0.7635878324508667
26,27,0.6138890981674194,0.3110664486885071,0.7496644854545593
27,28,0.5840271711349487,0.2930200695991516,0.7593066096305847
28,29,0.6390954256057739,0.31921398639678955,0.7460389733314514
29,30,0.6673934459686279,0.33192336559295654,0.7365610003471375
30,31,0.7557750940322876,0.37236160039901733,0.7098433971405029
31,32,0.8252012729644775,0.4038669466972351,0.6863857507705688
32,33,0.851121187210083,0.41399985551834106,0.672696590423584
33,34,0.8371682167053223,0.404052734375,0.6821346282958984
34,35,0.7774776220321655,0.3754251003265381,0.7017236351966858
35,36,0.7152719497680664,0.34673357009887695,0.7227523922920227
36,37,0.7669887542724609,0.37281543016433716,0.6997303366661072
