,epoch,val_loss,val_DICE,val_IoU
0,1,1.3830678462982178,0.735952615737915,0.4090655446052551
1,2,1.2378814220428467,0.7139229774475098,0.42185330390930176
2,3,0.9955312013626099,0.6071387529373169,0.707473635673523
3,4,0.8759025931358337,0.49006032943725586,0.6887847781181335
4,5,0.8350369930267334,0.4421676993370056,0.69355708360672
5,6,0.9199846982955933,0.4280585050582886,0.6702576875686646
6,7,0.9170516729354858,0.42165398597717285,0.6826819777488708
7,8,0.7918202877044678,0.3756988048553467,0.7250022888183594
8,9,1.429926872253418,0.49957752227783203,0.5827997326850891
9,10,0.8292750120162964,0.37790995836257935,0.7003595232963562
10,11,0.7835345268249512,0.3431062698364258,0.7175343036651611
11,12,0.8766352534294128,0.3664940595626831,0.6948002576828003
12,13,0.8657887578010559,0.35635632276535034,0.6996755003929138
13,14,0.7794462442398071,0.3701534867286682,0.7014048099517822
14,15,0.8124439716339111,0.3744891285896301,0.692550778388977
15,16,0.6684509515762329,0.3518317937850952,0.7304502725601196
16,17,0.6791337132453918,0.35080981254577637,0.7201442718505859
17,18,0.590535044670105,0.32726794481277466,0.7517198324203491
18,19,0.6567937731742859,0.34410154819488525,0.7271792888641357
19,20,0.6429392099380493,0.36585766077041626,0.7384764552116394
20,21,0.658814549446106,0.3809356689453125,0.7344191074371338
21,22,0.8225725889205933,0.4714263677597046,0.6641970276832581
22,23,0.6903752088546753,0.381935715675354,0.7294859886169434
23,24,0.7091525793075562,0.38792896270751953,0.7199083566665649
24,25,0.7273485660552979,0.4143519401550293,0.7148127555847168
25,26,0.7097396850585938,0.3811678886413574,0.7241321802139282
26,27,0.7321281433105469,0.39867502450942993,0.7161153554916382
27,28,0.7118638753890991,0.3868277072906494,0.7170494794845581
28,29,0.6545406579971313,0.348710298538208,0.7426620125770569
29,30,0.6499882936477661,0.35108482837677,0.7474256753921509
30,31,0.632693886756897,0.3485274314880371,0.7453483939170837
31,32,0.6525390148162842,0.36033833026885986,0.7260916829109192
32,33,0.6592639684677124,0.3549027442932129,0.7357029914855957
33,34,0.6930767297744751,0.3706291913986206,0.7260210514068604
34,35,0.641247034072876,0.3364262580871582,0.7417551279067993
35,36,0.7274678945541382,0.39291954040527344,0.7117389440536499
36,37,0.6619788408279419,0.3551943898200989,0.7321180105209351
37,38,0.610425591468811,0.32859116792678833,0.745185136795044
38,39,0.6733556985855103,0.37020421028137207,0.7309995293617249
39,40,0.6871923804283142,0.3746480345726013,0.7152573466300964
40,41,0.6692190170288086,0.35794657468795776,0.724011242389679
41,42,0.7204251289367676,0.3787476420402527,0.7136868238449097
42,43,0.7321814298629761,0.38208258152008057,0.7127547264099121
43,44,0.797711193561554,0.428064227104187,0.6851711273193359
44,45,0.7594600915908813,0.4026007056236267,0.6996482014656067
45,46,0.710313081741333,0.37325239181518555,0.7199808359146118
46,47,0.7154461145401001,0.37318068742752075,0.7151121497154236
47,48,0.900728702545166,0.4779866933822632,0.6619429588317871
48,49,0.8478484153747559,0.4401906132698059,0.6794210076332092
49,50,0.8475342988967896,0.45372164249420166,0.6789921522140503
